image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.015752375,0.0007711885,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.014108777,0.0003252547,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.2858013,0.8649444,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.00013363361,1.438312e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.009077132,1.7815042e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.31003952,0.8094605,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,3.385544e-05,1.306407e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.044647276,0.00019013612,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0002641678,2.9238933e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00048071146,8.66919e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.05853647,0.00036914786,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.30746204,0.77983105,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00018745661,2.0107701e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.08194041,0.009773164,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0005759001,3.572221e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.17000574,5.6418954e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.024110556,0.00013864605,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.2251308,0.0025249885,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.029440999,0.0020205528,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.006409228,7.537863e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.015000761,2.3867815e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.023639739,0.0071801236,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,6.818771e-05,5.925115e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0010652542,1.17464715e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00014126301,5.702243e-07,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.4614097,0.005350361,escalate,low_unc_low_risk
ISIC_0032137,nv,nv,0.005110562,1.2295219e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0046312213,0.001224218,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.004273057,0.99266833,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,7.098913e-05,2.9964013e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.01628697,0.0006185262,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00048792362,9.222872e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.07384908,0.0023502547,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.037538767,0.0009571735,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00023460388,1.4692844e-06,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.041960657,0.97869396,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.2558602,0.0001425237,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0029553175,8.188379e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.033061028,6.529668e-06,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0010386705,0.9966276,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.5367883,0.014303289,escalate,high_unc_low_risk
ISIC_0028432,nv,nv,0.00088739395,9.5172756e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.08441788,0.040568754,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0532012,9.510081e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0041713715,0.00013012535,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,4.3332577e-05,3.3360905e-07,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.05240816,0.0080201,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0008342266,3.152394e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.002530694,3.143487e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0021315813,0.00017994853,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.007029295,0.99782,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0002616048,4.284166e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,8.547306e-05,1.6438793e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.00014191866,8.635303e-06,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.0021153688,0.9976694,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0019928813,6.6356566e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.00011628866,2.7352186e-07,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.50754976,0.99620867,escalate,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.17644393,0.9962835,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.009619534,0.0001187728,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.05940008,0.9659778,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00046896935,2.538618e-06,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.15329874,0.0043735746,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0022046566,2.532331e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.007990122,0.003077005,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0050046444,0.00014589609,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.044695616,0.0003218855,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.003996074,0.0003676118,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.013882637,6.4381646e-05,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.010381699,8.9178335e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0059525967,5.4808148e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.023278117,0.00074848084,auto_accept,low_unc_low_risk
ISIC_0025681,nv,nv,0.009362459,0.0012339014,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0012703538,1.2957704e-05,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.07281685,0.020510433,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.00045192242,0.00033477196,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.021081507,0.0011486498,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.1400255,0.009339883,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.9802322e-05,6.0204604e-07,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.016849995,0.0012735188,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0007401705,1.912985e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.029243112,0.0064859707,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0015701056,7.039986e-05,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.019203544,0.004451895,auto_accept,low_unc_low_risk
