image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.16470551,0.044768624,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.97504056,0.31912398,escalate,high_unc_low_risk
ISIC_0025947,nv,nv,0.084094286,0.0067634024,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.9303707,0.654059,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.034462035,0.0012794439,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.08439112,0.004724191,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.96672845,0.0039842734,escalate,high_unc_low_risk
ISIC_0028370,akiec,akiec,0.1294511,0.9589489,escalate,low_unc_high_risk
ISIC_0033696,mel,vasc,0.20153147,0.4960706,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.010220885,0.0006592982,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.3965642,0.67904824,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.79437375,0.00012979732,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.31868637,0.005539211,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.62936187,0.10595055,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,vasc,0.89499927,0.26055324,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.72237295,0.4876921,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.06663525,0.001772928,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.83412653,0.12524971,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.017869174,0.0024664658,auto_accept,low_unc_low_risk
ISIC_0032229,nv,df,0.8851019,0.00024547477,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.715641,0.80809826,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.06947261,0.0014824832,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.6921096,0.33794236,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.77163744,0.53350675,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.5266879,0.6527114,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.79435253,0.19789669,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.048310697,0.0010254337,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.9686935,0.37654266,escalate,high_unc_low_risk
ISIC_0033926,nv,mel,0.49445194,0.5144771,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.76945055,0.1580233,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.59230065,0.19455425,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,bkl,0.959499,0.42950907,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.33657718,0.08000873,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.07119346,0.0139966635,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.025486648,0.003890099,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.8583888,0.56645083,auto_accept,low_unc_low_risk
ISIC_0033148,nv,mel,0.98866606,0.57473254,escalate,high_unc_low_risk
ISIC_0031905,nv,bkl,0.9886205,0.065311246,escalate,high_unc_low_risk
ISIC_0029879,nv,bkl,0.85523415,0.18232383,auto_accept,low_unc_low_risk
ISIC_0034072,nv,bkl,0.9905591,0.45461866,escalate,high_unc_low_risk
ISIC_0025427,akiec,bcc,0.85446995,0.9227742,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.038648427,0.0020765145,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.04786241,0.0047037606,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.3424688,0.5261335,auto_accept,low_unc_low_risk
ISIC_0026247,mel,bkl,0.843754,0.31083277,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0031670928,0.0001206302,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.1517567,0.013702336,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.05850452,0.0044608368,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.38532412,0.04550974,auto_accept,low_unc_low_risk
ISIC_0027898,nv,nv,0.6976322,0.07739758,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.17363232,0.010198807,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.1450569,0.01001032,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.34019876,0.68554467,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.18820131,0.0042510694,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.2300291,0.019356333,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.080998,0.011450533,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.18410593,0.006850415,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.29537278,0.72016513,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.5124478,0.10692522,auto_accept,low_unc_low_risk
ISIC_0029295,nv,vasc,0.45892882,9.874305e-05,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,bkl,0.78829086,0.2971604,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.016410768,0.0003538686,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.41562206,0.121453784,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.63028693,0.32020822,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.56284285,0.8733098,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.018343747,0.0005778695,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.18598652,0.026755186,auto_accept,low_unc_low_risk
ISIC_0028156,mel,mel,0.886155,0.40288618,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.02048248,0.002400349,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.1997149,0.12543769,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.17035127,0.0073309117,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.023809254,0.0020124353,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.1321314,0.051305618,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.62230456,0.6963935,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.75194335,0.14470504,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.04717189,0.013538115,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.12577343,0.018861884,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.6399766,0.124405146,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.7613752,0.11321003,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.8235115,0.18757679,auto_accept,low_unc_low_risk
ISIC_0033496,mel,mel,0.3844474,0.6430179,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.49815202,0.50329167,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.025635004,0.0038174249,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.22200543,0.009082278,auto_accept,low_unc_low_risk
ISIC_0032491,nv,vasc,0.63933736,0.00084855326,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.7468761,0.49137533,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.6226657,0.8126275,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.52667296,0.8711064,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.08222532,0.013811644,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.7698101,0.38465506,auto_accept,low_unc_low_risk
ISIC_0033922,nv,mel,0.92182904,0.44203338,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0055944324,0.00042016385,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.5352645,0.11367832,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.41699582,0.0116778165,auto_accept,low_unc_low_risk
ISIC_0025516,nv,mel,0.76260376,0.4786722,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.8856021,0.2317092,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.25150776,0.022704562,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.123340905,0.012560584,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.25090694,0.101204626,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.25518715,0.004362057,auto_accept,low_unc_low_risk
ISIC_0030406,nv,vasc,0.6762088,0.04937896,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.8229586,0.017493797,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.57838726,0.022455059,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.4152524,0.06734123,auto_accept,low_unc_low_risk
ISIC_0025681,nv,nv,0.63069344,0.11039941,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.11361724,0.017653093,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.319102,0.0724752,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.33239812,0.22086988,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.10016209,0.013808736,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.26976967,0.1084775,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.01952076,0.00094565336,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.7940091,0.15872182,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.04704386,0.006634114,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.46785736,0.105604716,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.22270155,0.048427664,auto_accept,low_unc_low_risk
ISIC_0032899,nv,mel,0.61527956,0.6464354,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.009760618,0.001575504,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.30522233,0.07003774,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.4152916,0.12503166,auto_accept,low_unc_low_risk
