image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.13152415,0.05535858,escalate,low_unc_low_risk
ISIC_0025947,nv,nv,0.0021780133,0.0012420827,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.015709162,0.9623009,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.8179417e-05,8.092788e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0036592484,3.3288043e-06,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.009927511,0.99204504,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.8775463e-05,1.2557238e-06,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.0015813708,0.000111673005,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00010716915,8.856874e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,6.735325e-05,7.976437e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0012531877,0.0064672236,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.013065577,0.9921027,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00013381243,2.4355513e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,8.267164e-05,3.387931e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.007913232,5.229548e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0067480803,0.0003974294,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.1534307,0.00051880814,escalate,low_unc_low_risk
ISIC_0032952,nv,nv,0.0069176555,0.0016185705,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,8.893013e-05,7.084626e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.00047320127,2.630112e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0003053546,8.72532e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.1398067e-05,2.5111583e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.541874e-05,5.4013835e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.8829784e-05,4.992208e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00026720762,5.0272134e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.008369625,0.002674102,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.0005019903,0.99847895,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.3245811e-06,3.3305844e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0028431416,0.000106773776,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00012898445,1.1905682e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.005248904,0.00067755504,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.004324317,0.0005356196,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,3.0040741e-05,4.835215e-06,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.013330221,0.99379116,auto_accept,low_unc_low_risk
