image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.23203975,0.058226738,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.076289475,0.0015624944,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.7108755,0.84613305,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.011259615,7.917647e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.041261494,0.0008131202,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.67359984,0.6982065,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0013947487,2.0410154e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.5077865,0.657973,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.3811928,2.32594e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.21470857,0.00015255246,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.72073096,0.09389725,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.6819721,0.17005008,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.69854164,0.4441672,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.03280908,0.00020949582,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.72221065,0.101132,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.005439222,0.0004691429,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.1622107,0.00027355395,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.6278336,0.8210811,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.021583796,5.6589543e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.3674358,0.2016344,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.28858423,0.86284715,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.23689497,0.40666816,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.6603663,0.1849594,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.03709799,0.00031615316,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.4191996,0.61051047,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.749297,0.21883944,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.7853172,0.3615674,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.12223351,0.020507462,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.030712962,0.0034585919,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.005157292,0.00056530104,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.6526706,0.25229144,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,0.94493747,0.10139372,escalate,high_unc_low_risk
ISIC_0025427,akiec,bcc,0.37838435,0.9874142,escalate,low_unc_high_risk
ISIC_0032137,nv,nv,0.034447134,0.0007476773,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.023257911,0.0017113448,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.1198262,0.7585693,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.7862266,0.4640442,auto_accept,low_unc_low_risk
