image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025947,nv,nv,0.0013383627,0.00031822792,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.1818459,0.78890365,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,7.5101852e-06,1.5747116e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.011889279,7.261989e-06,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0013414621,0.9993993,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.708767e-06,1.3541154e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.003493905,9.380554e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,6.020069e-06,1.519824e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.2397766e-05,1.27151e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.00030505657,0.00070407713,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.0012782812,0.9991511,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.9669533e-05,1.443074e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.2782555e-06,8.4708466e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0008434653,2.3506543e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0048868656,0.00018271053,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0038932562,0.0005081081,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.105402e-05,1.235684e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,5.310774e-05,1.012725e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,4.7326088e-05,1.2513194e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.5629997e-06,2.2021841e-07,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.3649464e-05,9.243178e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.749132e-05,1.1144595e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.000101685524,9.958741e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0053317547,0.0011818655,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.00036650896,0.9997217,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.3841858e-07,6.603597e-09,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.0028350353,3.2750642e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0001603365,1.1222109e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0044641495,0.000875711,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0006573796,5.633986e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,8.6426735e-06,7.334523e-07,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.011375308,0.99493706,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.0068053007,1.8905612e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.00028795004,1.3000208e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0009185672,3.4487775e-07,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0007970929,0.9986557,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0020387769,0.0005000801,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0010259748,2.0832849e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.00043827295,1.6197188e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,4.708767e-06,1.217169e-07,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.00025373697,0.00014813055,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,5.197525e-05,2.509535e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0050248504,0.00090815476,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.00024712086,0.9999691,escalate,low_unc_high_risk
ISIC_0026052,nv,nv,1.2814999e-05,1.0338362e-06,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.8000603e-05,5.549913e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.4781952e-05,1.119547e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,3.2901764e-05,2.056864e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.2814999e-05,1.672135e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0005995631,5.680533e-05,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.003570497,0.9983719,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,4.827976e-06,2.903542e-07,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.00015872717,1.1593097e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.010634959,0.004519329,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,2.8014183e-05,1.1258663e-06,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.0004067421,1.6798318e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.001999557,0.00038575882,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,4.863739e-05,6.7621145e-06,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00027376413,2.67188e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.0001116395,4.7031077e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0047087073,0.00014426194,auto_accept,low_unc_low_risk
ISIC_0025681,nv,nv,0.004595518,0.0017044977,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.00022673607,7.631326e-06,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.00032633543,0.0003499894,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.02572316,0.0020323803,escalate,low_unc_low_risk
ISIC_0024894,nv,nv,2.4676323e-05,2.5345103e-06,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.0021466613,0.00027730557,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.1086464e-05,1.8366504e-06,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.009856224,0.0021603804,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.00015097857,4.7183006e-05,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.0024094582,0.00061832997,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,1.0192394e-05,1.4316081e-06,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.007844865,0.0021296823,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.00222373,9.315126e-05,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.0049221516,0.0006654397,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.00036126375,3.2630518e-07,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,8.380413e-05,1.469162e-05,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0074384212,0.0028683178,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.00038927794,8.260828e-06,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0021477342,0.00032158612,auto_accept,low_unc_low_risk
ISIC_0032819,nv,mel,0.0049627423,0.99627495,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,7.289648e-05,5.3391035e-05,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0008035898,4.755125e-08,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,3.5762787e-06,1.0188912e-07,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.0002990961,1.0203191e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,1.6093254e-06,2.4277776e-07,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,4.5895576e-06,1.7059241e-08,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.0023142695,5.3872313e-06,auto_accept,low_unc_low_risk
ISIC_0028965,mel,mel,6.753206e-05,0.9999696,escalate,low_unc_high_risk
ISIC_0029376,nv,nv,9.8884106e-05,1.7959352e-05,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,5.3048134e-06,1.06194754e-07,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,0.002209127,2.193489e-06,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,0.00080007315,3.7766204e-05,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.0,1.3159931e-11,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,1.9073486e-06,5.560459e-07,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,1.0669231e-05,6.69463e-07,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0007767081,4.800925e-05,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,3.0994415e-06,2.3521e-07,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,7.790327e-05,9.613084e-06,auto_accept,low_unc_low_risk
ISIC_0028929,mel,mel,0.0068876147,0.9926979,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.00043523312,5.3129974e-05,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.0029981732,0.00045832782,auto_accept,low_unc_low_risk
ISIC_0033484,nv,nv,0.0030111074,0.00030387827,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,3.129244e-05,2.3018736e-06,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,5.966425e-05,2.6867665e-06,auto_accept,low_unc_low_risk
ISIC_0026618,nv,nv,0.00010174513,3.957743e-06,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.0006172061,3.610601e-08,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,0.00017684698,1.9442398e-06,auto_accept,low_unc_low_risk
