image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,vasc,0.9086704,0.08022801,auto_accept,low_unc_low_risk
ISIC_0025546,mel,akiec,0.9954236,0.6713779,auto_accept,low_unc_low_risk
ISIC_0031382,nv,vasc,0.7186358,0.007391817,auto_accept,low_unc_low_risk
ISIC_0025947,nv,vasc,0.95438576,0.102664255,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,akiec,0.9631833,0.77127206,auto_accept,low_unc_low_risk
ISIC_0032879,mel,akiec,0.925581,0.7645668,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.99177593,0.23806266,auto_accept,low_unc_low_risk
ISIC_0031732,nv,vasc,0.97427243,0.15276639,auto_accept,low_unc_low_risk
ISIC_0026035,nv,vasc,0.9988497,0.10915427,escalate,high_unc_low_risk
ISIC_0026646,nv,df,0.9892054,0.30080512,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.9007229,0.8289927,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.8922246,0.15626638,auto_accept,low_unc_low_risk
ISIC_0028474,nv,vasc,0.67758954,0.009240147,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.9961006,0.11197405,escalate,high_unc_low_risk
ISIC_0029682,bkl,mel,0.9925474,0.66286844,auto_accept,low_unc_low_risk
ISIC_0028064,nv,vasc,0.72017956,0.01151415,auto_accept,low_unc_low_risk
ISIC_0028013,nv,df,0.9995697,0.45041263,escalate,high_unc_low_risk
ISIC_0027971,nv,vasc,0.9746088,0.12366558,auto_accept,low_unc_low_risk
ISIC_0028338,nv,vasc,0.9816911,0.23919436,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,vasc,0.9430252,0.19574453,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.970814,0.6844663,auto_accept,low_unc_low_risk
ISIC_0024341,nv,vasc,0.8775231,0.04601865,auto_accept,low_unc_low_risk
