image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.011098087,0.0007407678,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.023042917,0.000609388,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.045379758,0.9756094,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0002322197,2.2193291e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.006731689,1.0917863e-05,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.0091333985,0.9884992,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,5.2690506e-05,5.8895955e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.034538448,0.00032486423,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00055235624,5.655813e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0006120205,1.5895972e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.030263424,0.0003973182,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.38097167,0.74646664,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00052952766,1.3115881e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.27468002,0.04051236,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00047022104,2.9912622e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.42081118,3.9046852e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.79934907,0.6256397,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.02427584,6.4364285e-06,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.22782278,0.017279249,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.9296212,0.52567804,escalate,high_unc_low_risk
ISIC_0030203,bkl,bkl,0.99296683,0.76733506,escalate,high_unc_low_risk
ISIC_0032952,nv,nv,0.047978163,0.005335684,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0017529726,2.1497019e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.04342699,7.541782e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.060190678,0.017038934,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.00025105476,2.4770246e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0037609339,4.5624158e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00026237965,7.6339666e-07,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.16070372,0.012368457,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.018101692,4.2849508e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0033066273,0.00024531945,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.005716145,0.9928041,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,5.2809715e-05,2.7841298e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.036884964,0.0019978578,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0011665225,9.181372e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.40381604,0.008851329,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.024863541,0.00039465216,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.00056159496,9.795498e-06,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.010571539,0.99311864,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.5341531,0.00026713798,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.025769174,0.00023818828,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.05044204,1.30626695e-05,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0030973554,0.9855671,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.56298256,0.0142268,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00091320276,0.00010640867,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.09111822,0.09283572,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.37979913,4.1597414e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.019200206,0.0009999375,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00021129847,2.847007e-06,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.048378944,0.015464416,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0014291406,0.0001637316,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.008953929,5.0534436e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0022314787,0.00021545826,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0058419704,0.99434656,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0023326278,1.47288365e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.000864923,0.0003371842,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.00023037195,2.5732379e-05,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.5731423,0.0024943752,escalate,low_unc_low_risk
ISIC_0032738,nv,nv,0.79016435,0.29324308,escalate,high_unc_low_risk
ISIC_0032913,mel,mel,0.007144034,0.9897453,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0022717714,4.780503e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.00030845404,3.019246e-07,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.3257398,0.9930235,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.07400429,0.9983931,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.007844925,3.504153e-05,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.03987521,0.9624368,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00028192997,6.194262e-07,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.1817959,0.0048684753,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0059523582,2.6461796e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0028591156,0.00068941445,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.015889049,0.0006343839,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.1127277,0.000628486,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.006499231,0.00061252667,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.011108696,2.6928206e-05,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.009753048,4.584218e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.011401594,4.1688116e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.05025351,0.0036622575,auto_accept,low_unc_low_risk
ISIC_0025681,nv,nv,0.02079016,0.0019114928,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.012571514,4.8450645e-05,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.07621598,0.029650558,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0014677048,0.00057795097,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.09238535,0.0033505154,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.20639235,0.027326,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.0001898408,6.4607605e-07,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.025640547,0.0010886219,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00091171265,4.907174e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.017003179,0.0031405408,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0033311844,0.00031625686,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.020693779,0.003741919,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.00043177605,8.182147e-06,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.09991592,0.012945022,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.0060862303,0.0014802902,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.014230907,2.5783203e-05,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.5925754,0.26124334,escalate,low_unc_low_risk
ISIC_0026746,mel,mel,0.19638157,0.8539926,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.018672168,0.0019707447,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.0013127923,6.176015e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0020676255,0.0002539154,auto_accept,low_unc_low_risk
