image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0055987835,0.0005997064,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.012536526,0.00014039295,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.038996518,0.95519376,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.5359135e-05,1.17730195e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0135753155,5.695315e-06,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.2167741,0.7944106,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,6.4373016e-06,6.45826e-08,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.015249431,5.8765014e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00024449825,2.0431924e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00018197298,3.2441042e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.0029264092,9.920589e-05,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.06971675,0.937338,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00012624264,1.7652911e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.08213258,0.008744214,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.6285648e-05,6.2618466e-07,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.01903689,7.574965e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.005565822,5.8837846e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.07607049,0.0005747136,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0041815042,0.00017315453,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00039565563,3.5905798e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.005306959,1.5286405e-05,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0034483075,0.0009204675,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.390976e-06,6.2411056e-07,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00016963482,3.8907294e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.0040741e-05,3.4068208e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00072437525,1.2773658e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0005198717,0.00013835721,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.07615787,0.94815254,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,1.7523766e-05,2.823834e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.011426568,0.0005513842,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.00010532141,4.0365603e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0071958303,0.00047372628,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0037038922,4.5724995e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.9173832e-05,1.9801985e-07,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.13107789,0.914801,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.061870337,2.5983783e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0010519624,2.4254308e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0051805377,3.5941798e-07,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0013914704,0.99765587,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00020033121,2.7322796e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.05954224,0.06455405,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.0046985745,3.10528e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0011425614,4.2582527e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.0563602e-05,2.2845565e-07,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.022125483,0.0010324839,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.00089126825,6.635721e-06,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.00049346685,7.2645103e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.00059872866,2.294389e-05,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.010893881,0.9976847,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,6.777048e-05,1.0220898e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,4.2259693e-05,1.4484512e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,5.173683e-05,8.255206e-07,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.00035578012,0.99959844,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.000513196,6.1961214e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.9815903e-05,2.7182975e-07,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.15652645,0.99809474,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0009204149,4.6974692e-05,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.023017764,0.983045,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,4.5597553e-05,6.5890544e-07,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.095633686,0.0008507464,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.00051909685,1.05592e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0005788803,0.00019117228,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.00019776821,3.9872557e-06,auto_accept,low_unc_low_risk
