image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.012761533,0.0010127559,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.038752496,0.00038759175,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.10022062,0.9607899,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0007292032,3.1242178e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.007858872,7.740856e-06,auto_accept,low_unc_low_risk
ISIC_0033696,mel,mel,0.014704108,0.98549646,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00010240078,3.97767e-07,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,bkl,0.15426338,0.00090858445,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0008934736,1.2135168e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0018385649,4.0901752e-05,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.030995071,0.00055080635,auto_accept,low_unc_low_risk
ISIC_0032976,mel,bkl,0.33643663,0.17293231,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.00067812204,7.606656e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.31800205,0.054395393,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00074625015,3.2106003e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.5655738,6.04368e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,mel,0.5421851,0.78754026,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.017669737,3.9047558e-05,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.19583511,0.02936025,auto_accept,low_unc_low_risk
ISIC_0029222,nv,mel,0.4574722,0.7854926,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.45085132,0.52901936,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.03369683,0.0057900017,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0027555823,1.3855489e-05,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,0.043531954,0.00013172446,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.06522423,0.0162815,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0007003546,5.596823e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0033425689,1.9037976e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0005232096,1.949154e-06,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.25097835,0.013124581,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.012926042,1.36257695e-05,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.002135396,3.1741256e-05,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.016115248,0.9460269,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,7.164478e-05,1.591878e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.017064035,0.0002588069,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0020421147,1.8844214e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.1533742,0.0039091827,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.037472546,0.00016245608,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0018576384,2.0435515e-05,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.039937675,0.972233,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.5800856,0.00019485103,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.023838103,0.00021324104,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.066593945,7.6819215e-06,auto_accept,low_unc_low_risk
ISIC_0029857,bcc,bcc,0.0028093457,0.96807456,auto_accept,low_unc_low_risk
ISIC_0026218,nv,nv,0.67220515,0.03310847,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00070875883,3.727028e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.04858303,0.08740772,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.33420098,7.819458e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.01691693,0.0011776957,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.00035375357,2.3594832e-06,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.06919104,0.01641081,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.0025847554,3.8621085e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.008725524,8.6820946e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.004286289,0.00037085192,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.0064329505,0.9913254,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.002270162,5.2949305e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0008869171,0.00028086358,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.00074476004,9.184226e-05,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.7775971,0.050363146,escalate,high_unc_low_risk
ISIC_0031720,nv,nv,0.30790782,0.0020988917,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.6110089,0.17323114,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.927699,0.45507193,escalate,high_unc_low_risk
ISIC_0032913,mel,mel,0.005641341,0.9900815,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0023973584,1.5799094e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.0005275607,2.6703185e-07,auto_accept,low_unc_low_risk
ISIC_0033119,nv,mel,0.8754226,0.4045028,escalate,high_unc_low_risk
ISIC_0026212,akiec,akiec,0.1972217,0.9809717,auto_accept,low_unc_low_risk
ISIC_0029500,akiec,akiec,0.15781128,0.9721123,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.015397489,0.00013703217,auto_accept,low_unc_low_risk
ISIC_0027659,mel,mel,0.062334836,0.93475145,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00026977062,5.016592e-07,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.1176433,0.0045985193,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0037338734,2.565115e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.020269573,0.007433764,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.014766037,0.00049480103,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.035613477,9.453345e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.021605372,0.0037637379,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.043101847,1.8541843e-05,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.011749685,7.498568e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.02433294,0.00017566231,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.047534406,0.009824836,auto_accept,low_unc_low_risk
ISIC_0025681,nv,nv,0.0749256,0.010154577,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0031971335,3.6942183e-05,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.13878298,0.05340391,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0029488802,0.001437383,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.06556898,0.0042551886,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.20594513,0.029287182,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00024104118,2.1031965e-06,auto_accept,low_unc_low_risk
ISIC_0033821,nv,nv,0.0326854,0.0043549244,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00073355436,1.4826811e-05,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.1896311,0.06190641,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.004071951,0.0006212149,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.027972221,0.005317711,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.0002732277,1.0285463e-06,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.16851681,0.04058481,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.015742242,0.0034785813,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.04327774,2.4564646e-05,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.7795235,0.0076012537,escalate,high_unc_low_risk
ISIC_0025252,nv,nv,0.56773424,0.18889043,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.10527015,0.9081162,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.0085529685,0.00078035524,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.7555897,0.00045776495,escalate,high_unc_low_risk
ISIC_0028192,nv,nv,0.0024149418,8.843606e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.0015310645,9.258228e-05,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.003110826,0.00047415844,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.002486825,7.934564e-06,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.6893456,0.0022658263,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0019821525,0.00020471761,auto_accept,low_unc_low_risk
ISIC_0032819,nv,mel,0.119796574,0.8938585,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.0008071661,4.5844234e-05,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.009869695,5.2349915e-06,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.22886765,0.003180211,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.6023705,0.00023991414,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,0.0005928278,1.874047e-06,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,0.0497756,7.728906e-08,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,0.2513749,0.0005381636,auto_accept,low_unc_low_risk
