image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.769559,0.15100801,auto_accept,n/a
ISIC_0025546,mel,bkl,1.2553129,0.267189,escalate,n/a
ISIC_0031382,nv,nv,0.12709765,0.0006184107,auto_accept,n/a
ISIC_0025947,nv,nv,0.33938247,0.03902629,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.46886122,0.99597317,auto_accept,n/a
ISIC_0032879,mel,mel,0.557473,0.99385,auto_accept,n/a
ISIC_0029691,nv,nv,0.06740583,0.001118605,auto_accept,n/a
ISIC_0031732,nv,nv,0.050849155,0.0036212378,auto_accept,n/a
ISIC_0026035,nv,nv,0.098766014,0.00060677825,auto_accept,n/a
ISIC_0026646,nv,nv,0.6777913,0.001713632,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.078581,0.99579537,auto_accept,n/a
ISIC_0033696,mel,vasc,1.0675176,0.512056,auto_accept,n/a
ISIC_0028474,nv,nv,0.060724538,0.00057391985,auto_accept,n/a
ISIC_0032449,nv,nv,0.03944996,0.00024778364,auto_accept,n/a
ISIC_0029682,bkl,mel,1.0276325,0.46488416,auto_accept,n/a
ISIC_0028064,nv,nv,0.42232585,0.00048804784,auto_accept,n/a
ISIC_0028013,nv,nv,0.23034549,0.005660697,auto_accept,n/a
ISIC_0027971,nv,nv,0.8381828,0.0015551657,auto_accept,n/a
ISIC_0028338,nv,nv,0.9742911,0.13133644,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.8391477,0.26758316,auto_accept,n/a
ISIC_0032976,mel,mel,0.38450462,0.89328045,auto_accept,n/a
ISIC_0024341,nv,nv,0.15222843,0.00085334375,auto_accept,n/a
ISIC_0031241,nv,nv,0.35290676,0.12182967,auto_accept,n/a
ISIC_0032201,nv,nv,0.07704145,0.00021036973,auto_accept,n/a
ISIC_0032229,nv,nv,0.7128849,0.0022434678,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.72962075,0.5553394,auto_accept,n/a
ISIC_0027741,nv,nv,0.43722874,0.0045150532,auto_accept,n/a
ISIC_0029222,nv,mel,1.0329628,0.22353332,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.0326262,0.57385916,auto_accept,n/a
ISIC_0032952,nv,mel,0.43229112,0.88923895,auto_accept,n/a
ISIC_0025254,nv,nv,0.69738203,0.07542444,auto_accept,n/a
ISIC_0028439,nv,nv,0.110966675,0.0006094998,auto_accept,n/a
ISIC_0028692,nv,mel,0.37925312,0.93139786,auto_accept,n/a
ISIC_0033926,nv,nv,0.8693788,0.091830105,auto_accept,n/a
ISIC_0026512,nv,mel,0.43614575,0.91656196,auto_accept,n/a
ISIC_0034227,nv,mel,0.51252955,0.8841949,auto_accept,n/a
ISIC_0033861,nv,mel,0.5225993,0.8094799,auto_accept,n/a
ISIC_0029941,nv,nv,0.42383397,0.07231184,auto_accept,n/a
