image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.002048154,0.00012282125,auto_accept,n/a
ISIC_0025947,nv,nv,0.16676538,0.0017026383,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.019344924,0.99893326,auto_accept,n/a
ISIC_0032879,mel,mel,0.3791754,0.8375758,auto_accept,n/a
ISIC_0029691,nv,nv,0.003936131,2.4628918e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.055705298,6.7636225e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.0049380125,0.00011327975,auto_accept,n/a
ISIC_0026646,nv,nv,0.124522224,1.9575837e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.117447175,0.91598487,auto_accept,n/a
ISIC_0028474,nv,nv,0.00043576676,1.5490596e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.0017002358,6.869827e-07,auto_accept,n/a
ISIC_0028064,nv,nv,0.0025196562,2.0353962e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.011888353,1.0333982e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.0057218084,0.00037515527,auto_accept,n/a
ISIC_0028338,nv,nv,0.38035187,0.022356613,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.32560113,0.5056281,auto_accept,n/a
ISIC_0024341,nv,nv,0.018137902,0.0010516032,auto_accept,n/a
ISIC_0031241,nv,nv,0.049203776,0.0057596294,auto_accept,n/a
ISIC_0032201,nv,nv,6.48761e-05,3.4504286e-08,auto_accept,n/a
ISIC_0032229,nv,nv,0.018203668,0.00068474043,auto_accept,n/a
ISIC_0027741,nv,nv,0.03707723,5.9424656e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.046605673,0.0033470066,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.028536353,0.0027016106,auto_accept,n/a
ISIC_0032952,nv,mel,0.6174132,0.73829174,escalate,n/a
ISIC_0025254,nv,mel,0.6358941,0.65709454,escalate,n/a
ISIC_0028439,nv,nv,0.00036334348,3.5726885e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.3338767,0.10963053,auto_accept,n/a
ISIC_0029941,nv,nv,0.0031526969,0.0002592744,auto_accept,n/a
ISIC_0025626,nv,nv,0.014795333,0.0020791464,auto_accept,n/a
ISIC_0024819,nv,nv,0.08610644,0.004488457,auto_accept,n/a
ISIC_0029490,nv,nv,0.028681021,0.00026343364,auto_accept,n/a
ISIC_0033148,nv,nv,0.031098517,0.0039159246,auto_accept,n/a
ISIC_0029105,nv,nv,0.000955512,8.312875e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.0009581466,2.9121464e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.004441795,0.99818915,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.05665547,0.9961591,auto_accept,n/a
ISIC_0028213,nv,nv,0.15477283,0.010442775,auto_accept,n/a
ISIC_0032196,nv,nv,0.0007832667,3.3979793e-06,auto_accept,n/a
ISIC_0032137,nv,nv,0.0848911,0.00015064294,auto_accept,n/a
ISIC_0026630,nv,nv,0.003347554,2.5395153e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.10336403,0.017493388,auto_accept,n/a
ISIC_0026073,nv,nv,0.011294478,0.00027943702,auto_accept,n/a
ISIC_0024566,nv,bcc,0.30624813,0.48121056,auto_accept,n/a
ISIC_0030499,nv,nv,0.0013789241,5.0860936e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.048195843,0.0011714605,auto_accept,n/a
ISIC_0029314,nv,nv,0.058794875,0.00013261232,auto_accept,n/a
ISIC_0025398,nv,nv,0.0006515452,1.7474206e-06,auto_accept,n/a
ISIC_0027898,nv,nv,0.027211431,0.0032398305,auto_accept,n/a
ISIC_0028066,nv,nv,0.21125233,0.0021789807,auto_accept,n/a
ISIC_0026344,nv,nv,0.056488324,1.1835597e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.013171456,3.1607175e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.2803096,0.00070175336,auto_accept,n/a
ISIC_0029986,nv,mel,0.13944554,0.95907587,auto_accept,n/a
ISIC_0031226,bkl,nv,0.46722797,5.951735e-05,auto_accept,n/a
ISIC_0030780,nv,nv,0.014065368,2.5324583e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.035142936,0.00010045867,auto_accept,n/a
ISIC_0032816,bcc,mel,0.9894252,0.99579334,escalate,n/a
ISIC_0029857,bcc,bcc,0.10211727,0.90024877,auto_accept,n/a
ISIC_0029295,nv,nv,0.010064364,9.5066076e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.012551613,0.00053075276,auto_accept,n/a
ISIC_0032791,nv,nv,0.010559623,0.0016210459,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.011668252,0.99893314,auto_accept,n/a
ISIC_0026561,nv,nv,0.028611902,0.0014083963,auto_accept,n/a
ISIC_0032069,nv,nv,0.2069261,1.0946398e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.0033077942,2.7924287e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.0106493505,0.001119061,auto_accept,n/a
ISIC_0030947,nv,nv,0.000115577706,2.6590829e-08,auto_accept,n/a
ISIC_0033411,nv,nv,0.7985769,0.19598454,escalate,n/a
ISIC_0027630,nv,nv,0.0034582762,2.8900966e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.00027592297,1.5061254e-07,auto_accept,n/a
ISIC_0033164,nv,nv,0.024071231,0.0031342162,auto_accept,n/a
ISIC_0026052,nv,nv,0.015508621,6.0137958e-05,auto_accept,n/a
ISIC_0031610,nv,nv,0.005472043,6.3114946e-08,auto_accept,n/a
ISIC_0028676,nv,nv,0.0010279783,6.963944e-08,auto_accept,n/a
ISIC_0026383,nv,nv,0.0024050856,3.6900987e-05,auto_accept,n/a
ISIC_0032738,nv,nv,0.06551157,0.0022010314,auto_accept,n/a
ISIC_0032913,mel,mel,0.06350144,0.982216,auto_accept,n/a
