image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.027468372,0.002111163,escalate,n/a
ISIC_0027038,bcc,bcc,0.02300655,0.9999858,escalate,n/a
ISIC_0029691,nv,nv,0.00013670117,3.9792977e-07,auto_accept,n/a
ISIC_0031732,nv,nv,6.4479514e-07,2.093205e-09,auto_accept,n/a
ISIC_0026035,nv,nv,0.0001457729,2.797781e-06,auto_accept,n/a
ISIC_0028474,nv,nv,8.563166e-07,9.128716e-09,auto_accept,n/a
ISIC_0032449,nv,nv,3.219492e-07,7.3003015e-10,auto_accept,n/a
ISIC_0028064,nv,nv,0.03136881,0.0022824751,escalate,n/a
ISIC_0028013,nv,nv,5.8698756e-06,7.532706e-08,auto_accept,n/a
ISIC_0027971,nv,nv,0.00014401242,5.28601e-07,auto_accept,n/a
ISIC_0024341,nv,nv,0.00017455587,6.0967736e-06,auto_accept,n/a
ISIC_0032201,nv,nv,2.4943068e-07,1.8645636e-09,auto_accept,n/a
ISIC_0032229,nv,nv,1.4547935e-05,3.2145775e-07,auto_accept,n/a
ISIC_0027741,nv,nv,8.843138e-07,1.9168665e-08,auto_accept,n/a
ISIC_0028439,nv,nv,3.8258922e-06,7.350734e-08,auto_accept,n/a
ISIC_0034227,nv,nv,8.587098e-06,3.8572094e-07,auto_accept,n/a
ISIC_0029941,nv,nv,2.9929456e-08,3.4389551e-09,auto_accept,n/a
ISIC_0025626,nv,nv,1.5607744e-06,2.2971274e-07,auto_accept,n/a
ISIC_0029490,nv,nv,2.3705726e-07,2.8768314e-09,auto_accept,n/a
ISIC_0029105,nv,nv,3.970197e-05,1.4698772e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.00026214615,4.1060466e-05,auto_accept,n/a
ISIC_0028213,nv,nv,8.383495e-05,1.2002947e-06,auto_accept,n/a
ISIC_0032196,nv,nv,7.041674e-08,3.6493278e-10,auto_accept,n/a
ISIC_0032137,nv,nv,0.00016529535,1.0105405e-05,auto_accept,n/a
ISIC_0026630,nv,nv,2.5635177e-06,4.998366e-09,auto_accept,n/a
ISIC_0026073,nv,nv,0.00063024834,9.1122645e-05,auto_accept,n/a
ISIC_0030499,nv,nv,3.4179827e-08,3.1720926e-09,auto_accept,n/a
ISIC_0028000,nv,nv,0.001642331,0.00021630013,auto_accept,n/a
ISIC_0029314,nv,nv,1.0625695e-05,3.3043378e-07,auto_accept,n/a
ISIC_0025398,nv,nv,0.00025657515,3.3358658e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.00010912446,1.0069745e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.8199852e-08,9.9236765e-12,auto_accept,n/a
ISIC_0026234,nv,nv,0.0006496877,2.5919433e-06,auto_accept,n/a
ISIC_0030780,nv,nv,1.381551e-08,1.232067e-10,auto_accept,n/a
ISIC_0029910,nv,nv,0.0020707864,8.764379e-07,auto_accept,n/a
ISIC_0029295,nv,nv,2.0407758e-06,4.972483e-09,auto_accept,n/a
ISIC_0028432,nv,nv,3.006805e-05,1.5598935e-06,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0010016381,0.9999882,auto_accept,n/a
ISIC_0026561,nv,nv,0.0028524694,0.00016296653,auto_accept,n/a
ISIC_0032069,nv,nv,1.55997e-05,6.899659e-09,auto_accept,n/a
ISIC_0027637,nv,nv,1.4045713e-06,2.9503342e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.0004171006,4.0662228e-05,auto_accept,n/a
ISIC_0030947,nv,nv,1.381551e-08,6.123039e-13,auto_accept,n/a
ISIC_0027630,nv,nv,4.4665308e-06,1.02039266e-07,auto_accept,n/a
ISIC_0032120,nv,nv,6.0120325e-05,4.913631e-07,auto_accept,n/a
ISIC_0026052,nv,nv,3.531638e-06,1.7151646e-07,auto_accept,n/a
ISIC_0031610,nv,nv,4.510504e-07,9.356982e-10,auto_accept,n/a
ISIC_0028676,nv,nv,2.8018453e-08,6.2752345e-11,auto_accept,n/a
ISIC_0026383,nv,nv,0.00022186321,1.551132e-05,auto_accept,n/a
ISIC_0032738,nv,nv,0.14353974,0.034335915,escalate,n/a
ISIC_0025514,nv,nv,0.0002453916,3.6096415e-06,auto_accept,n/a
ISIC_0032491,nv,nv,3.2499427e-06,3.054078e-08,auto_accept,n/a
ISIC_0024474,nv,nv,6.347428e-06,7.001903e-08,auto_accept,n/a
ISIC_0029024,nv,nv,1.0140153e-06,1.2662223e-08,auto_accept,n/a
ISIC_0028430,nv,nv,0.0002849445,2.308125e-05,auto_accept,n/a
ISIC_0025516,nv,nv,1.381551e-08,4.53451e-11,auto_accept,n/a
ISIC_0031956,nv,nv,8.371982e-06,8.10262e-08,auto_accept,n/a
ISIC_0024826,nv,nv,3.4391717e-06,7.995661e-08,auto_accept,n/a
ISIC_0030797,nv,nv,4.870632e-07,8.7390255e-08,auto_accept,n/a
ISIC_0025969,nv,nv,8.780114e-06,1.110157e-08,auto_accept,n/a
ISIC_0027119,nv,nv,5.4618115e-05,9.69556e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.0039294115,4.911176e-07,auto_accept,n/a
ISIC_0024894,nv,nv,1.2554257e-07,9.161206e-10,auto_accept,n/a
ISIC_0026572,nv,nv,2.5865284e-06,2.781964e-07,auto_accept,n/a
ISIC_0024462,nv,nv,2.3176938e-08,1.6195594e-09,auto_accept,n/a
ISIC_0031882,nv,nv,1.4047763e-08,8.704428e-11,auto_accept,n/a
ISIC_0025839,nv,nv,4.858434e-07,2.7900775e-08,auto_accept,n/a
ISIC_0033347,nv,nv,0.0038649954,1.0244094e-05,auto_accept,n/a
ISIC_0024992,nv,nv,0.00020756046,3.2980608e-11,auto_accept,n/a
ISIC_0030496,nv,nv,2.8763456e-05,2.8276068e-07,auto_accept,n/a
ISIC_0025252,nv,nv,0.0007977564,0.00017036211,auto_accept,n/a
ISIC_0030573,nv,nv,1.1641653e-05,3.544029e-08,auto_accept,n/a
ISIC_0028192,nv,nv,1.4768407e-06,8.602465e-10,auto_accept,n/a
