image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0017563143,0.00028765213,auto_accept,n/a
ISIC_0025947,nv,nv,0.018034635,0.0020874694,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.052332804,0.99855465,auto_accept,n/a
ISIC_0032879,mel,mel,0.12500164,0.93754876,auto_accept,n/a
ISIC_0029691,nv,nv,0.0015418292,5.4705488e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0016766245,9.435602e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.007458353,0.0004547072,auto_accept,n/a
ISIC_0026646,nv,nv,0.031816345,9.529465e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.013956311,0.9909603,auto_accept,n/a
ISIC_0028474,nv,nv,8.4870535e-06,8.350407e-08,auto_accept,n/a
ISIC_0032449,nv,nv,0.00096556335,5.6265585e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.00023827587,1.2469844e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.0007874768,2.7167164e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.00020375165,7.926813e-06,auto_accept,n/a
ISIC_0024341,nv,nv,0.0004891599,2.6111711e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.0030664343,0.0003481502,auto_accept,n/a
ISIC_0032201,nv,nv,0.00027553542,2.421839e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.010582801,0.00046095924,auto_accept,n/a
ISIC_0027741,nv,nv,0.00069158786,8.647928e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.014588458,0.0034722988,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.9983089,0.35749567,escalate,n/a
ISIC_0028439,nv,nv,1.8604878e-05,1.0308461e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.0023638867,0.00029584908,auto_accept,n/a
ISIC_0029941,nv,nv,0.014739655,0.003166208,auto_accept,n/a
ISIC_0025626,nv,nv,0.0030731256,0.00038348752,auto_accept,n/a
ISIC_0024819,nv,nv,0.004162265,3.371085e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0022410767,0.00029205144,auto_accept,n/a
ISIC_0033148,nv,nv,0.121274576,0.0032308581,auto_accept,n/a
ISIC_0029105,nv,nv,0.0008725742,6.083149e-05,auto_accept,n/a
ISIC_0031905,nv,nv,0.0012337591,0.00013407042,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0029196623,0.999869,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.0033152674,0.99987805,auto_accept,n/a
ISIC_0028213,nv,nv,0.037373073,0.0023842754,auto_accept,n/a
ISIC_0032196,nv,nv,0.0001365605,7.6426494e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.008845286,0.0011070383,auto_accept,n/a
ISIC_0026630,nv,nv,0.00051595166,3.115773e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.011909933,0.0007580319,auto_accept,n/a
ISIC_0026073,nv,nv,0.018921433,0.0038052641,auto_accept,n/a
ISIC_0024566,nv,bcc,0.15978713,0.71769714,auto_accept,n/a
ISIC_0030499,nv,nv,0.0003498845,3.1324806e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.0047814525,0.0005051471,auto_accept,n/a
ISIC_0029314,nv,nv,0.009357201,0.000823972,auto_accept,n/a
ISIC_0025398,nv,nv,0.00023083403,6.390163e-07,auto_accept,n/a
ISIC_0027898,nv,nv,0.017984757,0.00018356758,auto_accept,n/a
ISIC_0028066,nv,nv,0.40091506,0.0025053048,escalate,n/a
ISIC_0026344,nv,nv,0.0069688857,2.420883e-05,auto_accept,n/a
ISIC_0029148,nv,nv,4.8955204e-05,1.4718958e-06,auto_accept,n/a
ISIC_0026234,nv,nv,0.034776837,0.0012422664,auto_accept,n/a
ISIC_0029986,nv,nv,0.35214892,0.101262875,escalate,n/a
