image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.004223124,0.0001750702,auto_accept,n/a
ISIC_0025947,nv,nv,0.035003066,0.003003462,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.007155165,0.9995484,auto_accept,n/a
ISIC_0029691,nv,nv,0.00034057882,1.9011544e-05,auto_accept,n/a
ISIC_0031732,nv,nv,8.5974125e-06,7.434089e-09,auto_accept,n/a
ISIC_0026035,nv,nv,0.00011771158,3.755656e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00031377422,0.99989223,auto_accept,n/a
ISIC_0028474,nv,nv,8.968962e-08,2.1970263e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.3441349e-05,4.2467477e-08,auto_accept,n/a
ISIC_0028064,nv,nv,0.002429657,7.64829e-05,auto_accept,n/a
ISIC_0028013,nv,nv,6.8911984e-05,1.6857557e-06,auto_accept,n/a
ISIC_0027971,nv,nv,8.288759e-05,2.714911e-06,auto_accept,n/a
ISIC_0024341,nv,nv,6.474389e-06,2.0883215e-07,auto_accept,n/a
ISIC_0032201,nv,nv,5.8183794e-08,2.871819e-10,auto_accept,n/a
ISIC_0032229,nv,nv,0.0016178641,2.601346e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.00023196216,2.78173e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.0019962245,0.00014296525,auto_accept,n/a
ISIC_0028439,nv,nv,6.10556e-08,2.3316495e-09,auto_accept,n/a
ISIC_0034227,nv,nv,0.00045049132,8.214995e-05,auto_accept,n/a
ISIC_0029941,nv,nv,3.2378903e-06,3.3246056e-07,auto_accept,n/a
ISIC_0025626,nv,nv,0.00042465355,5.0753017e-05,auto_accept,n/a
ISIC_0024819,nv,nv,0.00038400755,8.820897e-06,auto_accept,n/a
ISIC_0029490,nv,nv,2.3529437e-07,1.5607325e-09,auto_accept,n/a
ISIC_0029105,nv,nv,0.00022074676,2.080986e-05,auto_accept,n/a
ISIC_0031905,nv,nv,0.037320934,0.004916474,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0044818316,0.99966264,auto_accept,n/a
ISIC_0025427,akiec,bcc,0.64248794,0.9776503,escalate,n/a
ISIC_0028213,nv,nv,0.0012977126,2.7854634e-05,auto_accept,n/a
ISIC_0032196,nv,nv,9.680085e-07,6.645662e-08,auto_accept,n/a
ISIC_0032137,nv,nv,7.326137e-05,5.422377e-07,auto_accept,n/a
ISIC_0026630,nv,nv,8.1442784e-07,5.8420575e-08,auto_accept,n/a
ISIC_0024734,nv,nv,0.04745912,0.0040667183,auto_accept,n/a
ISIC_0026073,nv,nv,0.0004483839,2.7356977e-05,auto_accept,n/a
ISIC_0030499,nv,nv,1.381551e-08,7.409362e-12,auto_accept,n/a
ISIC_0028000,nv,nv,7.131729e-05,1.4616606e-06,auto_accept,n/a
ISIC_0029314,nv,nv,0.00029394843,2.216586e-05,auto_accept,n/a
ISIC_0025398,nv,nv,9.0412993e-07,5.4397393e-08,auto_accept,n/a
ISIC_0027898,nv,nv,0.015909633,3.4628413e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.00057101366,1.4652e-06,auto_accept,n/a
ISIC_0029148,nv,nv,6.9308635e-07,8.011687e-09,auto_accept,n/a
ISIC_0026234,nv,nv,0.044339474,0.00059415825,auto_accept,n/a
ISIC_0030780,nv,nv,3.0396134e-07,1.8495076e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.0026114958,5.8254034e-05,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.004870997,0.9835988,auto_accept,n/a
ISIC_0029295,nv,nv,4.8830454e-08,2.523576e-10,auto_accept,n/a
ISIC_0028432,nv,nv,0.0002492415,1.8321669e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00014697111,0.99997747,auto_accept,n/a
ISIC_0026561,nv,nv,0.0018600285,4.051768e-06,auto_accept,n/a
ISIC_0032069,nv,nv,2.327333e-06,3.443512e-08,auto_accept,n/a
ISIC_0027637,nv,nv,4.73371e-07,2.1051854e-08,auto_accept,n/a
ISIC_0032800,nv,nv,8.401386e-06,6.8853575e-07,auto_accept,n/a
ISIC_0030947,nv,nv,3.563565e-08,7.963084e-10,auto_accept,n/a
ISIC_0027630,nv,nv,4.597481e-07,3.8240216e-08,auto_accept,n/a
ISIC_0032120,nv,nv,1.2802228e-07,7.7402873e-10,auto_accept,n/a
ISIC_0033164,nv,nv,0.13510922,0.037652068,escalate,n/a
ISIC_0026052,nv,nv,0.00067561836,4.1838944e-06,auto_accept,n/a
ISIC_0031610,nv,nv,4.9707995e-07,1.7432939e-08,auto_accept,n/a
ISIC_0028676,nv,nv,6.3953307e-06,2.7062825e-07,auto_accept,n/a
ISIC_0026383,nv,nv,0.00023472223,2.9619623e-05,auto_accept,n/a
ISIC_0032738,nv,nv,0.032536846,0.0028622225,auto_accept,n/a
ISIC_0032308,mel,mel,0.0009888457,0.999783,auto_accept,n/a
ISIC_0025514,nv,nv,0.00046455394,7.336118e-07,auto_accept,n/a
ISIC_0031364,nv,nv,0.0002074693,1.6668706e-05,auto_accept,n/a
ISIC_0032491,nv,nv,5.4767803e-08,1.5329351e-09,auto_accept,n/a
ISIC_0024474,nv,nv,1.2748002e-05,1.3452536e-06,auto_accept,n/a
ISIC_0033922,nv,nv,0.0039529013,2.1337686e-05,auto_accept,n/a
ISIC_0029024,nv,nv,1.9168076e-06,2.4997407e-08,auto_accept,n/a
ISIC_0028430,nv,nv,0.00049642473,1.1974356e-05,auto_accept,n/a
ISIC_0025516,nv,nv,4.3006875e-08,1.1840928e-09,auto_accept,n/a
ISIC_0031956,nv,nv,4.2558047e-05,2.8308706e-08,auto_accept,n/a
