image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.72212803,0.302039,escalate,n/a
ISIC_0031382,nv,nv,0.008165669,4.230462e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.48445788,0.0026242228,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.04075238,0.99843603,auto_accept,n/a
ISIC_0032879,mel,mel,0.20942597,0.9783161,auto_accept,n/a
ISIC_0029691,nv,nv,0.0133688245,9.182763e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.025844552,0.00037648086,auto_accept,n/a
ISIC_0026035,nv,nv,0.015913205,1.09690955e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.099978045,0.00038412327,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.008680319,0.99886864,auto_accept,n/a
ISIC_0033696,mel,vasc,1.1237037,0.35385936,escalate,n/a
ISIC_0028474,nv,nv,0.0040063784,3.799365e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.011851696,2.7357913e-05,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.8671026,0.05168554,escalate,n/a
ISIC_0028064,nv,nv,0.18498537,4.721924e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.048092704,2.2463764e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.5573966,0.00023092687,auto_accept,n/a
ISIC_0028338,nv,nv,0.2700849,0.007533085,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.2694977,0.15471415,auto_accept,n/a
ISIC_0032976,mel,nv,0.9644242,0.23763923,escalate,n/a
ISIC_0024341,nv,nv,0.13385895,0.0004818056,auto_accept,n/a
ISIC_0031241,nv,nv,0.21179895,0.082385354,auto_accept,n/a
ISIC_0032201,nv,nv,0.004937059,2.0558364e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.1970339,0.0062065776,auto_accept,n/a
ISIC_0027741,nv,nv,0.15098195,0.00045053975,auto_accept,n/a
ISIC_0029222,nv,nv,0.018226985,0.001312074,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.07693642,0.015961586,auto_accept,n/a
ISIC_0032952,nv,nv,0.47117892,0.08544401,auto_accept,n/a
ISIC_0025254,nv,nv,0.6435346,0.32926112,auto_accept,n/a
ISIC_0028439,nv,nv,0.025606416,6.942783e-05,auto_accept,n/a
ISIC_0026512,nv,nv,0.753377,0.4315232,escalate,n/a
ISIC_0034227,nv,mel,0.67832017,0.73222154,auto_accept,n/a
ISIC_0033861,nv,mel,0.7875591,0.5667496,escalate,n/a
ISIC_0029941,nv,nv,0.015391121,0.00075946795,auto_accept,n/a
ISIC_0025626,nv,nv,0.046853837,0.00082604354,auto_accept,n/a
ISIC_0024819,nv,nv,0.38992742,0.012862623,auto_accept,n/a
ISIC_0029490,nv,nv,0.14068592,0.00045612847,auto_accept,n/a
ISIC_0033148,nv,nv,0.349999,0.02863001,auto_accept,n/a
ISIC_0029105,nv,nv,0.0013663183,2.4951262e-06,auto_accept,n/a
ISIC_0031905,nv,nv,0.011267612,0.0007446717,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0019356683,0.99996245,auto_accept,n/a
ISIC_0033665,nv,nv,0.8759008,0.24743012,escalate,n/a
ISIC_0025427,akiec,akiec,0.28462178,0.994888,auto_accept,n/a
ISIC_0028213,nv,nv,0.3837852,0.040772174,auto_accept,n/a
ISIC_0032196,nv,nv,0.016050836,5.3643147e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.051306903,0.00027513874,auto_accept,n/a
ISIC_0026630,nv,nv,0.013124592,1.9159243e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.015309334,0.0007841151,auto_accept,n/a
ISIC_0026073,nv,nv,0.10508743,0.0012574245,auto_accept,n/a
ISIC_0024566,nv,bcc,0.081961825,0.89341867,auto_accept,n/a
ISIC_0030499,nv,nv,0.011752831,0.00015466289,auto_accept,n/a
ISIC_0028000,nv,nv,0.10011747,0.0030012138,auto_accept,n/a
ISIC_0029314,nv,nv,0.13881049,0.00047677854,auto_accept,n/a
ISIC_0025398,nv,nv,0.0033005737,6.686401e-06,auto_accept,n/a
ISIC_0027898,nv,nv,0.032022394,0.0009943448,auto_accept,n/a
ISIC_0028066,nv,nv,0.3369025,0.025520677,auto_accept,n/a
ISIC_0026344,nv,nv,0.26966304,3.3764907e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.008698748,2.9382178e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.44882357,0.0015524493,auto_accept,n/a
ISIC_0029986,nv,mel,0.0980159,0.9861929,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.65384835,3.7735565e-05,auto_accept,n/a
ISIC_0030780,nv,nv,0.1085324,0.0014317062,auto_accept,n/a
ISIC_0029910,nv,nv,0.11409578,0.00096213183,auto_accept,n/a
ISIC_0032816,bcc,mel,0.32804585,0.98902017,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.04657222,0.97440106,auto_accept,n/a
ISIC_0029295,nv,nv,0.4213401,0.00012474063,auto_accept,n/a
ISIC_0028432,nv,nv,0.678985,0.0012085916,auto_accept,n/a
ISIC_0032791,nv,nv,0.012447509,0.0016779613,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0051675905,0.99792945,auto_accept,n/a
ISIC_0026561,nv,nv,0.0041741948,5.6578374e-05,auto_accept,n/a
ISIC_0032069,nv,nv,0.14128296,4.38731e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.051583063,4.3487357e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.0052684583,0.000108683,auto_accept,n/a
ISIC_0030947,nv,nv,0.003032454,1.6976686e-06,auto_accept,n/a
ISIC_0033411,nv,nv,0.09917588,0.001563424,auto_accept,n/a
ISIC_0027630,nv,nv,0.01378068,0.0004567642,auto_accept,n/a
ISIC_0032120,nv,nv,0.021821663,7.374125e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.09866442,0.010011349,auto_accept,n/a
ISIC_0026052,nv,nv,0.042240176,0.00040151508,auto_accept,n/a
ISIC_0031610,nv,nv,0.0074440227,5.036576e-06,auto_accept,n/a
ISIC_0028676,nv,nv,0.030624906,4.3679506e-06,auto_accept,n/a
ISIC_0026383,nv,nv,0.08217867,0.00031319485,auto_accept,n/a
ISIC_0032738,nv,nv,0.31588343,0.0036911378,auto_accept,n/a
ISIC_0032913,mel,mel,0.4996588,0.7661869,auto_accept,n/a
ISIC_0032308,mel,mel,0.17059311,0.93871015,auto_accept,n/a
ISIC_0025514,nv,nv,0.03587399,0.00026177018,auto_accept,n/a
ISIC_0031364,nv,nv,0.08193102,0.00021571583,auto_accept,n/a
ISIC_0032265,mel,nv,0.12526868,0.033558995,auto_accept,n/a
ISIC_0032491,nv,nv,0.0031436149,1.0295305e-05,auto_accept,n/a
ISIC_0033119,nv,mel,0.7479737,0.62922615,escalate,n/a
ISIC_0026212,akiec,akiec,0.009697792,0.99991524,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.010113445,0.9999298,auto_accept,n/a
ISIC_0026930,mel,nv,0.6602506,0.01958289,auto_accept,n/a
ISIC_0024474,nv,nv,0.16219683,0.0011543214,auto_accept,n/a
ISIC_0033922,nv,nv,0.027584074,0.00042676748,auto_accept,n/a
ISIC_0029024,nv,nv,0.043509457,6.607104e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.06737357,0.0011099074,auto_accept,n/a
ISIC_0028327,nv,nv,0.58501244,0.0046552583,auto_accept,n/a
ISIC_0025516,nv,nv,0.015672019,0.0005050012,auto_accept,n/a
ISIC_0031956,nv,nv,0.044083167,2.837666e-06,auto_accept,n/a
ISIC_0024826,nv,nv,0.007169742,2.6521131e-05,auto_accept,n/a
ISIC_0030797,nv,nv,0.09458199,0.018016763,auto_accept,n/a
ISIC_0025969,nv,nv,0.1428629,0.00011862021,auto_accept,n/a
ISIC_0027119,nv,nv,0.00599861,8.537646e-05,auto_accept,n/a
ISIC_0031860,nv,nv,0.011073359,9.5320975e-05,auto_accept,n/a
ISIC_0025681,nv,nv,0.6516109,0.06413672,auto_accept,n/a
ISIC_0030761,nv,nv,0.016813377,0.0008008868,auto_accept,n/a
ISIC_0026475,mel,nv,0.71233785,0.2481557,escalate,n/a
ISIC_0031635,nv,nv,0.34921443,0.054457918,auto_accept,n/a
ISIC_0024894,nv,nv,0.02256372,8.519046e-05,auto_accept,n/a
ISIC_0033821,nv,mel,0.8075336,0.5805074,escalate,n/a
ISIC_0029231,nv,nv,0.5893869,0.010671766,auto_accept,n/a
ISIC_0026572,nv,nv,0.026674213,0.0010906772,auto_accept,n/a
ISIC_0024462,nv,nv,0.16445984,0.0011785463,auto_accept,n/a
ISIC_0031882,nv,nv,0.005973048,0.00016753144,auto_accept,n/a
ISIC_0032899,nv,mel,0.6695457,0.721655,auto_accept,n/a
ISIC_0025839,nv,nv,0.039670825,0.0045572473,auto_accept,n/a
ISIC_0033347,nv,nv,0.07921243,7.388773e-05,auto_accept,n/a
ISIC_0025313,mel,nv,0.17948456,0.06017645,auto_accept,n/a
ISIC_0024992,nv,nv,0.06263562,7.955352e-05,auto_accept,n/a
ISIC_0030496,nv,nv,0.097518854,0.0010912659,auto_accept,n/a
ISIC_0026942,nv,bkl,0.17127562,0.00062218664,auto_accept,n/a
ISIC_0025252,nv,nv,0.014232629,0.0006324087,auto_accept,n/a
ISIC_0026592,nv,nv,0.19222885,0.017102696,auto_accept,n/a
ISIC_0031997,nv,nv,0.17503363,0.014166604,auto_accept,n/a
ISIC_0030573,nv,nv,0.01012118,4.563006e-06,auto_accept,n/a
ISIC_0028192,nv,nv,0.14655031,0.0007883185,auto_accept,n/a
ISIC_0025008,nv,bkl,0.3998609,0.12305959,auto_accept,n/a
ISIC_0027493,nv,nv,0.0060286773,5.179264e-05,auto_accept,n/a
ISIC_0028099,nv,nv,0.022133574,1.262592e-05,auto_accept,n/a
ISIC_0028908,nv,nv,0.04886319,3.3550303e-05,auto_accept,n/a
ISIC_0024624,mel,mel,0.85295135,0.42692494,escalate,n/a
ISIC_0025380,nv,nv,0.0076398808,6.0740596e-05,auto_accept,n/a
ISIC_0032819,nv,mel,0.38848898,0.84424293,auto_accept,n/a
ISIC_0024868,nv,nv,0.0013417051,8.358919e-06,auto_accept,n/a
ISIC_0025974,nv,nv,0.03035172,2.5102263e-05,auto_accept,n/a
ISIC_0032464,nv,nv,0.01714104,2.726122e-06,auto_accept,n/a
ISIC_0027800,nv,nv,0.21038216,0.007980532,auto_accept,n/a
ISIC_0026733,nv,nv,0.599363,0.0005906344,auto_accept,n/a
ISIC_0027925,nv,nv,0.002807356,1.0436588e-05,auto_accept,n/a
ISIC_0030150,mel,bkl,0.8697702,0.39355758,escalate,n/a
ISIC_0025645,nv,nv,0.02165132,2.1595504e-05,auto_accept,n/a
ISIC_0031374,nv,nv,0.9509855,0.09727937,escalate,n/a
ISIC_0025720,nv,df,0.7167904,0.00026534186,escalate,n/a
ISIC_0030698,bkl,bkl,0.14523344,0.00019023314,auto_accept,n/a
ISIC_0028827,nv,vasc,0.47219187,0.00016401397,auto_accept,n/a
ISIC_0025275,bkl,nv,0.89357376,0.033135626,escalate,n/a
ISIC_0026213,bcc,bcc,0.0026003246,0.99928516,auto_accept,n/a
ISIC_0030178,nv,nv,0.05232704,0.004766291,auto_accept,n/a
ISIC_0031518,nv,nv,0.19917855,0.028963044,auto_accept,n/a
ISIC_0026425,nv,nv,0.1786152,0.00062379637,auto_accept,n/a
ISIC_0026489,mel,mel,0.42429316,0.81978595,auto_accept,n/a
ISIC_0025266,bcc,bcc,0.37400225,0.95215666,auto_accept,n/a
ISIC_0028965,mel,mel,0.6974817,0.35562444,auto_accept,n/a
ISIC_0024668,nv,nv,0.0005389961,1.3126079e-06,auto_accept,n/a
ISIC_0029376,nv,nv,0.44023064,0.00013976567,auto_accept,n/a
ISIC_0027001,nv,nv,0.014028701,9.525772e-07,auto_accept,n/a
ISIC_0029816,nv,nv,0.11199595,8.2962135e-05,auto_accept,n/a
ISIC_0033335,nv,nv,0.33643407,0.04552998,auto_accept,n/a
ISIC_0026323,nv,nv,0.11745951,0.022562562,auto_accept,n/a
ISIC_0033689,nv,nv,0.006365346,5.9888218e-05,auto_accept,n/a
ISIC_0026013,nv,vasc,0.3285557,7.549107e-05,auto_accept,n/a
ISIC_0031952,nv,nv,0.30505118,0.0009766904,auto_accept,n/a
ISIC_0028456,nv,nv,0.004692442,4.1236744e-06,auto_accept,n/a
ISIC_0029556,nv,nv,0.1156419,1.6533377e-05,auto_accept,n/a
ISIC_0031328,nv,nv,0.46010873,0.0006608539,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.17794323,0.9907142,auto_accept,n/a
ISIC_0024308,nv,nv,0.007783339,0.0001086053,auto_accept,n/a
ISIC_0026731,nv,nv,0.016595153,0.000114629634,auto_accept,n/a
ISIC_0024520,nv,nv,0.0554278,0.010528088,auto_accept,n/a
ISIC_0028269,nv,nv,0.07737102,0.004626997,auto_accept,n/a
ISIC_0032427,nv,nv,0.03275759,0.0043614525,auto_accept,n/a
ISIC_0026435,nv,nv,0.68764246,0.0012681307,auto_accept,n/a
ISIC_0029755,bcc,mel,1.2456895,0.8411277,escalate,n/a
ISIC_0031228,akiec,akiec,0.024274679,0.99812573,auto_accept,n/a
ISIC_0027109,nv,nv,0.01944366,0.0001641648,auto_accept,n/a
ISIC_0027684,nv,nv,0.74015945,0.51736325,escalate,n/a
ISIC_0024410,mel,nv,0.13562202,0.0002512572,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.056767862,0.9754911,auto_accept,n/a
ISIC_0033484,nv,df,0.916942,0.0007256724,escalate,n/a
ISIC_0032298,nv,nv,0.036506712,0.0023589493,auto_accept,n/a
ISIC_0030003,nv,nv,0.037828397,0.0010245909,auto_accept,n/a
ISIC_0028830,bkl,bkl,0.5852803,0.107738405,auto_accept,n/a
ISIC_0028571,nv,nv,0.5304754,0.24061084,auto_accept,n/a
ISIC_0024347,nv,nv,0.038156588,0.00040866772,auto_accept,n/a
ISIC_0026618,nv,nv,0.10592048,0.009499583,auto_accept,n/a
ISIC_0028805,nv,nv,0.12861016,7.446202e-05,auto_accept,n/a
ISIC_0031752,nv,nv,0.03612985,0.00022970288,auto_accept,n/a
ISIC_0025871,nv,nv,0.3047376,0.0009936676,auto_accept,n/a
ISIC_0025147,nv,nv,0.011296879,1.7811934e-05,auto_accept,n/a
ISIC_0026781,nv,nv,0.011883225,0.0005385089,auto_accept,n/a
ISIC_0025406,nv,nv,0.09169194,0.00044493118,auto_accept,n/a
ISIC_0026245,bkl,nv,0.80372167,0.056829683,escalate,n/a
