image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.259182e-05,3.5095293e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.02545947,0.0013046544,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.041236006,0.998814,auto_accept,n/a
ISIC_0032879,mel,mel,0.15724677,0.87216836,auto_accept,n/a
ISIC_0029691,nv,nv,0.0015044573,6.675897e-05,auto_accept,n/a
ISIC_0031732,nv,nv,5.2551623e-05,1.6488802e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.010732268,0.00040387042,auto_accept,n/a
ISIC_0026646,nv,nv,0.05509665,0.00017841805,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0022535685,0.9984876,auto_accept,n/a
ISIC_0028474,nv,nv,5.173288e-06,7.878519e-08,auto_accept,n/a
ISIC_0032449,nv,nv,0.0010540289,4.9675928e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.0054960055,1.4607918e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.0010783353,1.0193689e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.00027884624,3.844455e-06,auto_accept,n/a
ISIC_0024341,nv,nv,0.00023115044,7.5833423e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.6321408,0.17581162,escalate,n/a
ISIC_0032201,nv,nv,1.8730225e-05,1.902167e-08,auto_accept,n/a
ISIC_0032229,nv,nv,0.010233854,0.0008591911,auto_accept,n/a
ISIC_0027741,nv,nv,0.00014683275,5.296814e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.001151983,0.00024995787,auto_accept,n/a
ISIC_0028439,nv,nv,6.721998e-06,3.033081e-07,auto_accept,n/a
ISIC_0034227,nv,nv,0.006008982,0.0009760737,auto_accept,n/a
ISIC_0029941,nv,nv,0.0004834917,0.0001014304,auto_accept,n/a
ISIC_0025626,nv,nv,0.013507784,0.0026031705,auto_accept,n/a
ISIC_0024819,nv,nv,0.0033803848,6.017037e-05,auto_accept,n/a
ISIC_0029490,nv,nv,3.2539225e-05,3.2500915e-07,auto_accept,n/a
ISIC_0033148,nv,nv,0.19023947,0.036100633,escalate,n/a
ISIC_0029105,nv,nv,0.0010208584,8.0120015e-05,auto_accept,n/a
ISIC_0031905,nv,nv,0.00364304,0.0004705918,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0010030763,0.9999577,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.029438686,0.99935085,auto_accept,n/a
ISIC_0028213,nv,nv,0.017975299,0.00024364672,auto_accept,n/a
ISIC_0032196,nv,nv,0.000119873876,5.4496945e-06,auto_accept,n/a
ISIC_0032137,nv,nv,0.00033631528,3.9594347e-06,auto_accept,n/a
ISIC_0026630,nv,nv,0.0005049922,2.1912412e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.010380759,0.000912435,auto_accept,n/a
ISIC_0026073,nv,nv,0.0061374507,0.0007661658,auto_accept,n/a
ISIC_0024566,nv,nv,0.979683,0.0075197862,escalate,n/a
ISIC_0030499,nv,nv,3.3148524e-05,2.4278709e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.0004753775,3.2568565e-05,auto_accept,n/a
ISIC_0029314,nv,nv,0.0015282716,0.00027305077,auto_accept,n/a
ISIC_0025398,nv,nv,0.00021370202,4.4269595e-06,auto_accept,n/a
ISIC_0027898,nv,nv,0.0247202,1.4231752e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.006386401,5.153949e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.2835312e-05,6.850932e-08,auto_accept,n/a
ISIC_0026234,nv,nv,0.0989746,2.728314e-05,auto_accept,n/a
ISIC_0030780,nv,nv,3.422436e-06,1.6686622e-07,auto_accept,n/a
ISIC_0029910,nv,nv,0.0062996126,2.5864421e-05,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.12886256,0.7986456,auto_accept,n/a
ISIC_0029295,nv,nv,0.00017884151,8.083231e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.009844764,0.0019321156,auto_accept,n/a
ISIC_0032791,nv,nv,0.21379308,0.085535236,escalate,n/a
ISIC_0029831,bcc,bcc,0.002855926,0.9999807,auto_accept,n/a
ISIC_0026561,nv,nv,0.0014475703,1.2161599e-05,auto_accept,n/a
ISIC_0032069,nv,nv,0.0017685541,4.844132e-07,auto_accept,n/a
ISIC_0027637,nv,nv,1.2395144e-05,3.9710406e-07,auto_accept,n/a
ISIC_0032800,nv,nv,6.5138343e-06,2.7107996e-08,auto_accept,n/a
ISIC_0030947,nv,nv,2.3845791e-07,4.3792348e-10,auto_accept,n/a
ISIC_0027630,nv,nv,2.7386784e-05,1.0787269e-06,auto_accept,n/a
ISIC_0032120,nv,nv,0.00022763254,2.6840544e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.010261854,0.0005142162,auto_accept,n/a
ISIC_0026052,nv,nv,4.30921e-05,4.494057e-07,auto_accept,n/a
ISIC_0031610,nv,nv,5.219631e-06,2.157106e-09,auto_accept,n/a
ISIC_0028676,nv,nv,0.0003475586,1.6248872e-06,auto_accept,n/a
ISIC_0026383,nv,nv,0.002225274,0.00016764809,auto_accept,n/a
ISIC_0032738,nv,nv,0.02232712,0.0015334645,auto_accept,n/a
ISIC_0032308,mel,mel,0.024862615,0.9980287,auto_accept,n/a
ISIC_0025514,nv,nv,0.01483636,4.4646444e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.007106697,0.0003979361,auto_accept,n/a
ISIC_0032491,nv,nv,1.1595008e-05,8.013738e-08,auto_accept,n/a
ISIC_0024474,nv,nv,0.0013350159,9.311574e-05,auto_accept,n/a
ISIC_0033922,nv,nv,0.003012379,2.540519e-06,auto_accept,n/a
ISIC_0029024,nv,nv,0.00047298527,3.9580073e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.00045674547,6.561391e-06,auto_accept,n/a
ISIC_0025516,nv,nv,4.906044e-07,2.147456e-08,auto_accept,n/a
ISIC_0031956,nv,nv,0.000122049634,1.2255929e-07,auto_accept,n/a
ISIC_0024826,nv,nv,8.106134e-05,6.2143827e-06,auto_accept,n/a
ISIC_0030797,nv,nv,0.0008278641,0.00018823125,auto_accept,n/a
ISIC_0025969,nv,nv,0.028986566,8.147552e-06,auto_accept,n/a
ISIC_0027119,nv,nv,4.1229628e-06,6.942346e-07,auto_accept,n/a
ISIC_0031860,nv,nv,0.002776475,0.000382299,auto_accept,n/a
ISIC_0030761,nv,nv,0.0288059,0.003901944,auto_accept,n/a
ISIC_0031635,nv,nv,0.13811576,0.021258738,auto_accept,n/a
