image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00045553493,9.803246e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.01063969,0.0016828313,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.018854408,0.99957985,auto_accept,n/a
ISIC_0029691,nv,nv,0.00013133223,4.317544e-06,auto_accept,n/a
ISIC_0031732,nv,nv,1.5766256e-07,6.432539e-09,auto_accept,n/a
ISIC_0026035,nv,nv,9.1012436e-05,1.6966943e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00031598154,0.99986327,auto_accept,n/a
ISIC_0028474,nv,nv,2.2311951e-07,1.9396902e-09,auto_accept,n/a
ISIC_0032449,nv,nv,2.100705e-06,2.4106706e-09,auto_accept,n/a
ISIC_0028064,nv,nv,0.00033267416,7.930637e-07,auto_accept,n/a
ISIC_0028013,nv,nv,5.208929e-05,4.6263217e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0007305483,2.559778e-06,auto_accept,n/a
ISIC_0024341,nv,nv,3.2323112e-06,4.3681112e-08,auto_accept,n/a
ISIC_0032201,nv,nv,1.381551e-08,4.3050237e-13,auto_accept,n/a
ISIC_0032229,nv,nv,0.0022279043,2.4697882e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.00027026568,1.926828e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.09692491,0.025350384,escalate,n/a
ISIC_0028439,nv,nv,2.2943912e-08,1.6853823e-10,auto_accept,n/a
ISIC_0034227,nv,nv,0.00017814066,2.5228954e-05,auto_accept,n/a
ISIC_0029941,nv,nv,9.329312e-06,4.5603116e-07,auto_accept,n/a
ISIC_0025626,nv,nv,5.392937e-06,1.9037133e-06,auto_accept,n/a
ISIC_0024819,nv,nv,4.0356575e-05,1.5594992e-07,auto_accept,n/a
ISIC_0029490,nv,nv,2.2260776e-06,1.3959244e-08,auto_accept,n/a
ISIC_0029105,nv,nv,4.667525e-05,2.7182448e-08,auto_accept,n/a
ISIC_0031905,nv,nv,0.0017134602,0.00014705912,auto_accept,n/a
ISIC_0025992,akiec,akiec,5.126045e-05,0.99999034,auto_accept,n/a
ISIC_0028213,nv,nv,2.7798176e-05,1.6174494e-07,auto_accept,n/a
ISIC_0032196,nv,nv,8.556888e-07,2.8123521e-08,auto_accept,n/a
ISIC_0032137,nv,nv,4.2901458e-05,2.7854205e-07,auto_accept,n/a
ISIC_0026630,nv,nv,2.4049627e-06,7.542583e-08,auto_accept,n/a
ISIC_0024734,nv,nv,0.025286792,0.0018427182,auto_accept,n/a
ISIC_0026073,nv,nv,2.4131541e-05,1.6772982e-06,auto_accept,n/a
ISIC_0030499,nv,nv,3.6557495e-08,3.635447e-10,auto_accept,n/a
ISIC_0028000,nv,nv,0.00044815787,2.7682769e-05,auto_accept,n/a
ISIC_0029314,nv,nv,7.6256274e-06,4.9414365e-07,auto_accept,n/a
ISIC_0025398,nv,nv,8.804034e-06,2.8468665e-07,auto_accept,n/a
ISIC_0027898,nv,nv,0.0012553,3.4969305e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.00077436346,1.1581457e-05,auto_accept,n/a
ISIC_0029148,nv,nv,1.6532607e-07,1.8865136e-09,auto_accept,n/a
ISIC_0026234,nv,nv,0.01857936,0.00017688237,auto_accept,n/a
ISIC_0030780,nv,nv,4.2683556e-08,1.2183199e-09,auto_accept,n/a
ISIC_0029910,nv,nv,0.00056682556,1.6902148e-06,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.025139878,0.9423838,auto_accept,n/a
ISIC_0029295,nv,nv,9.174568e-07,2.470334e-09,auto_accept,n/a
ISIC_0028432,nv,nv,0.0012579447,5.9237344e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,7.685871e-05,0.9999875,auto_accept,n/a
ISIC_0026561,nv,nv,0.0007313098,3.246227e-05,auto_accept,n/a
ISIC_0032069,nv,nv,5.548083e-07,1.3590777e-08,auto_accept,n/a
ISIC_0027637,nv,nv,1.1251814e-06,1.35155e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.0002855036,3.966536e-05,auto_accept,n/a
ISIC_0030947,nv,nv,1.381551e-08,1.1822429e-12,auto_accept,n/a
ISIC_0027630,nv,nv,9.328119e-07,7.214459e-08,auto_accept,n/a
ISIC_0032120,nv,nv,3.2244411e-06,1.2743638e-07,auto_accept,n/a
ISIC_0026052,nv,nv,0.00023121914,3.3859894e-08,auto_accept,n/a
ISIC_0031610,nv,nv,6.4822143e-06,2.3579297e-08,auto_accept,n/a
ISIC_0028676,nv,nv,1.2254915e-06,9.363034e-10,auto_accept,n/a
ISIC_0026383,nv,nv,2.394423e-05,2.3922053e-06,auto_accept,n/a
ISIC_0032738,nv,nv,0.015036532,0.0016114779,auto_accept,n/a
ISIC_0032308,mel,mel,0.32901302,0.9836036,escalate,n/a
ISIC_0025514,nv,nv,0.00018461204,6.391025e-06,auto_accept,n/a
ISIC_0031364,nv,nv,0.003729333,0.00010716894,auto_accept,n/a
ISIC_0032491,nv,nv,1.4672295e-07,1.5652222e-09,auto_accept,n/a
ISIC_0024474,nv,nv,0.00022311068,9.098245e-06,auto_accept,n/a
ISIC_0033922,nv,nv,0.021755528,0.0018155798,auto_accept,n/a
ISIC_0029024,nv,nv,1.1298132e-05,2.1388233e-07,auto_accept,n/a
ISIC_0028430,nv,nv,0.0010504621,0.0001670424,auto_accept,n/a
ISIC_0025516,nv,nv,7.594869e-08,4.7418425e-10,auto_accept,n/a
ISIC_0031956,nv,nv,0.0032430294,3.2869004e-08,auto_accept,n/a
ISIC_0024826,nv,nv,1.1710345e-06,1.46109524e-08,auto_accept,n/a
ISIC_0030797,nv,nv,5.2686853e-05,9.348262e-06,auto_accept,n/a
ISIC_0025969,nv,nv,0.0020831947,8.16237e-08,auto_accept,n/a
ISIC_0027119,nv,nv,3.7749738e-05,1.224279e-06,auto_accept,n/a
ISIC_0031860,nv,nv,7.843325e-06,2.1692048e-07,auto_accept,n/a
ISIC_0030761,nv,nv,0.005927052,0.0006023334,auto_accept,n/a
ISIC_0024894,nv,nv,2.5204959e-06,2.2893234e-08,auto_accept,n/a
ISIC_0026572,nv,nv,5.6887937e-05,7.276242e-06,auto_accept,n/a
