image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,1.6880367,0.37909237,auto_accept,n/a
ISIC_0025546,mel,mel,1.7094555,0.40860003,auto_accept,n/a
ISIC_0031382,nv,nv,0.5810637,0.0060399394,auto_accept,n/a
ISIC_0025947,nv,nv,1.1918814,0.10155721,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.48943555,0.99508876,auto_accept,n/a
ISIC_0032879,mel,akiec,1.4608201,0.9010439,auto_accept,n/a
ISIC_0029691,nv,nv,0.64610696,0.0043783374,auto_accept,n/a
ISIC_0031732,nv,nv,0.7542728,0.014822901,auto_accept,n/a
ISIC_0026035,nv,nv,0.5315984,0.003772109,auto_accept,n/a
ISIC_0026646,nv,df,1.1446912,0.0013456924,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.3568271,0.84131384,auto_accept,n/a
ISIC_0033696,mel,vasc,0.7778199,0.22220454,auto_accept,n/a
ISIC_0028474,nv,nv,0.5393696,0.0028220033,auto_accept,n/a
ISIC_0032449,nv,nv,0.7035818,0.0026688091,auto_accept,n/a
ISIC_0029682,bkl,mel,1.1621352,0.92674124,auto_accept,n/a
ISIC_0028064,nv,vasc,1.2655815,0.0024504366,auto_accept,n/a
ISIC_0028013,nv,nv,0.95123625,0.026630128,auto_accept,n/a
ISIC_0027971,nv,vasc,0.819033,0.0042278,auto_accept,n/a
ISIC_0028338,nv,nv,1.6073592,0.12184386,auto_accept,n/a
ISIC_0033056,bkl,bcc,1.706181,0.79728985,auto_accept,n/a
ISIC_0032976,mel,mel,1.1436558,0.9507568,auto_accept,n/a
ISIC_0024341,nv,nv,0.74278426,0.009623604,auto_accept,n/a
ISIC_0031241,nv,nv,1.5314786,0.38089567,auto_accept,n/a
ISIC_0032201,nv,nv,0.5567564,0.0034179855,auto_accept,n/a
ISIC_0032229,nv,nv,1.0892961,0.0024983066,auto_accept,n/a
ISIC_0033869,akiec,akiec,1.5288683,0.91990507,auto_accept,n/a
ISIC_0027741,nv,nv,1.0975828,0.006945271,auto_accept,n/a
ISIC_0025753,bkl,akiec,1.7343676,0.71066445,escalate,n/a
ISIC_0029222,nv,mel,1.4896754,0.5187099,auto_accept,n/a
ISIC_0030203,bkl,akiec,1.6294352,0.7848294,auto_accept,n/a
ISIC_0032952,nv,mel,1.5211362,0.8085726,auto_accept,n/a
ISIC_0025254,nv,nv,1.6195803,0.16492485,auto_accept,n/a
ISIC_0028439,nv,nv,0.7227538,0.004999689,auto_accept,n/a
ISIC_0028692,nv,mel,1.301321,0.90125173,auto_accept,n/a
ISIC_0033926,nv,nv,1.6346049,0.3954012,auto_accept,n/a
ISIC_0026122,nv,mel,1.8154333,0.497815,escalate,n/a
ISIC_0026512,nv,mel,1.5213401,0.7735,auto_accept,n/a
ISIC_0034227,nv,mel,1.4173725,0.8136855,auto_accept,n/a
ISIC_0033861,nv,mel,1.5551069,0.64975405,auto_accept,n/a
ISIC_0025513,bcc,df,1.8567041,0.2424985,escalate,n/a
ISIC_0029941,nv,nv,0.86770254,0.04198552,auto_accept,n/a
ISIC_0028316,bcc,bcc,1.4087098,0.9380624,auto_accept,n/a
ISIC_0030063,nv,bkl,1.9261227,0.27288434,escalate,n/a
ISIC_0025626,nv,nv,0.9055531,0.014698723,auto_accept,n/a
ISIC_0024819,nv,df,1.2618157,0.0012401803,auto_accept,n/a
ISIC_0029490,nv,nv,1.0030729,0.11072139,auto_accept,n/a
ISIC_0026783,bkl,nv,1.72538,0.34629536,auto_accept,n/a
ISIC_0033148,nv,vasc,1.3319851,0.023146242,auto_accept,n/a
ISIC_0029105,nv,nv,1.1526412,0.06956072,auto_accept,n/a
ISIC_0031905,nv,mel,1.3023314,0.89687395,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.30073205,0.9986499,auto_accept,n/a
ISIC_0029879,nv,bkl,1.9064415,0.37008545,escalate,n/a
ISIC_0033665,nv,mel,1.4962077,0.6393417,auto_accept,n/a
ISIC_0034072,nv,df,1.1001337,0.060254972,auto_accept,n/a
ISIC_0024809,nv,bkl,1.8627514,0.25634724,escalate,n/a
ISIC_0025427,akiec,akiec,1.0315102,0.99010146,auto_accept,n/a
ISIC_0028213,nv,df,1.1988599,0.0146848215,auto_accept,n/a
ISIC_0032196,nv,nv,1.1449306,0.0050553987,auto_accept,n/a
ISIC_0032137,nv,nv,0.7061526,0.013484163,auto_accept,n/a
ISIC_0026630,nv,nv,0.7353056,0.020394314,auto_accept,n/a
ISIC_0024734,nv,mel,1.7055045,0.35823926,auto_accept,n/a
ISIC_0026073,nv,nv,0.67754203,0.015698181,auto_accept,n/a
ISIC_0024566,nv,bcc,1.4337254,0.82750714,auto_accept,n/a
ISIC_0029602,bcc,bcc,1.1335527,0.93065035,auto_accept,n/a
ISIC_0026247,mel,bcc,1.8561153,0.5955782,escalate,n/a
ISIC_0030499,nv,nv,0.39171457,0.003000575,auto_accept,n/a
ISIC_0028000,nv,nv,0.7900464,0.019615058,auto_accept,n/a
ISIC_0028577,bcc,bcc,1.3480492,0.87088996,auto_accept,n/a
ISIC_0029314,nv,nv,0.9407191,0.021485116,auto_accept,n/a
ISIC_0025398,nv,nv,1.077927,0.01988146,auto_accept,n/a
ISIC_0027898,nv,df,1.4889266,0.047057994,auto_accept,n/a
ISIC_0028066,nv,mel,1.5182989,0.7034197,auto_accept,n/a
ISIC_0026344,nv,nv,1.0376371,0.010124474,auto_accept,n/a
ISIC_0029148,nv,nv,0.89354676,0.06099987,auto_accept,n/a
ISIC_0031394,bkl,akiec,1.7362686,0.68296945,escalate,n/a
ISIC_0024806,mel,mel,1.467191,0.917923,auto_accept,n/a
ISIC_0026234,nv,nv,1.0752993,0.034331728,auto_accept,n/a
ISIC_0029986,nv,mel,1.5943335,0.95550066,auto_accept,n/a
ISIC_0031226,bkl,nv,1.0618131,0.0106160585,auto_accept,n/a
ISIC_0030780,nv,nv,0.62900096,0.015889948,auto_accept,n/a
ISIC_0029910,nv,nv,1.2717434,0.0075061433,auto_accept,n/a
ISIC_0032816,bcc,mel,1.5734397,0.9395109,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.2551982,0.99383366,auto_accept,n/a
ISIC_0026218,nv,bkl,1.867298,0.37398097,escalate,n/a
ISIC_0029295,nv,vasc,0.88223237,0.00073398923,auto_accept,n/a
ISIC_0033366,bcc,bcc,1.8260038,0.67654157,escalate,n/a
ISIC_0028432,nv,nv,1.2199649,0.004177798,auto_accept,n/a
ISIC_0032791,nv,nv,1.4427738,0.35721275,auto_accept,n/a
ISIC_0030383,bkl,bkl,1.789856,0.44940102,escalate,n/a
ISIC_0029831,bcc,bcc,0.6133077,0.98221093,auto_accept,n/a
ISIC_0026561,nv,bcc,1.5983214,0.67022616,auto_accept,n/a
ISIC_0032069,nv,nv,0.57330817,0.0035854657,auto_accept,n/a
ISIC_0027637,nv,nv,0.59366703,0.0051935716,auto_accept,n/a
ISIC_0032800,nv,nv,1.3866603,0.08204071,auto_accept,n/a
ISIC_0028156,mel,mel,1.6619588,0.5271378,auto_accept,n/a
ISIC_0028493,mel,df,1.8669182,0.5500456,escalate,n/a
ISIC_0030947,nv,nv,0.4998759,0.0072312295,auto_accept,n/a
ISIC_0033411,nv,bcc,1.2849376,0.9142967,auto_accept,n/a
ISIC_0027630,nv,nv,0.5648381,0.0039613442,auto_accept,n/a
ISIC_0032120,nv,nv,0.71304077,0.0035782703,auto_accept,n/a
ISIC_0033164,nv,nv,1.4529542,0.00839458,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.6652016,0.97441417,auto_accept,n/a
ISIC_0029323,bcc,bcc,1.8160135,0.3618218,escalate,n/a
ISIC_0026052,nv,nv,1.5067391,0.2550294,auto_accept,n/a
ISIC_0031610,nv,nv,0.46803007,0.009921063,auto_accept,n/a
ISIC_0028676,nv,nv,0.8126696,0.009035427,auto_accept,n/a
ISIC_0032232,mel,mel,1.5966302,0.8497766,auto_accept,n/a
ISIC_0031720,nv,bcc,1.7597466,0.79260457,escalate,n/a
ISIC_0026383,nv,nv,0.92262447,0.0083992025,auto_accept,n/a
ISIC_0032738,nv,mel,1.696132,0.7669963,auto_accept,n/a
ISIC_0033496,mel,df,1.4240726,0.05824396,auto_accept,n/a
ISIC_0032913,mel,mel,1.4189988,0.8637381,auto_accept,n/a
ISIC_0032308,mel,mel,1.502616,0.7249134,auto_accept,n/a
ISIC_0025514,nv,nv,0.6085051,0.013695378,auto_accept,n/a
ISIC_0031364,nv,nv,0.9549563,0.012023109,auto_accept,n/a
ISIC_0032265,mel,nv,1.4771886,0.13331728,auto_accept,n/a
ISIC_0032491,nv,nv,1.045454,0.013073727,auto_accept,n/a
ISIC_0033119,nv,bcc,1.7211623,0.9147108,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.95955324,0.94312316,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.65360343,0.9987961,auto_accept,n/a
ISIC_0026930,mel,nv,1.4902045,0.5392222,auto_accept,n/a
ISIC_0024474,nv,nv,1.0241749,0.03248814,auto_accept,n/a
ISIC_0027659,mel,mel,1.7172233,0.5617533,auto_accept,n/a
