image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.01162287,0.0006257262,auto_accept,n/a
ISIC_0025947,nv,nv,0.06718728,0.012909782,escalate,n/a
ISIC_0027038,bcc,bcc,0.0017698238,0.999846,auto_accept,n/a
ISIC_0029691,nv,nv,0.00040823722,6.574024e-06,auto_accept,n/a
ISIC_0031732,nv,nv,9.1499665e-08,4.370498e-10,auto_accept,n/a
ISIC_0026035,nv,nv,1.3949023e-06,1.115308e-08,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.019545406,0.9906803,escalate,n/a
ISIC_0028474,nv,nv,9.6277354e-08,9.999171e-10,auto_accept,n/a
ISIC_0032449,nv,nv,4.779683e-06,1.8756257e-08,auto_accept,n/a
ISIC_0028064,nv,nv,0.011635173,0.00010639223,auto_accept,n/a
ISIC_0028013,nv,nv,5.6968397e-06,1.5768425e-07,auto_accept,n/a
ISIC_0027971,nv,nv,2.0291685e-05,8.574069e-08,auto_accept,n/a
ISIC_0024341,nv,nv,1.1666918e-06,2.0387315e-08,auto_accept,n/a
ISIC_0032201,nv,nv,5.588209e-08,5.9128496e-12,auto_accept,n/a
ISIC_0032229,nv,nv,0.0032871505,5.646167e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.00018339315,1.779751e-07,auto_accept,n/a
ISIC_0028439,nv,nv,6.151471e-06,1.9470977e-07,auto_accept,n/a
ISIC_0034227,nv,nv,9.890961e-06,4.4523193e-07,auto_accept,n/a
ISIC_0029941,nv,nv,1.1588059e-05,1.4229023e-06,auto_accept,n/a
ISIC_0025626,nv,nv,1.2583789e-05,2.8670113e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.04960859,3.2189815e-05,escalate,n/a
ISIC_0029490,nv,nv,2.8405584e-08,1.2433939e-10,auto_accept,n/a
ISIC_0029105,nv,nv,5.5564037e-06,3.1227547e-08,auto_accept,n/a
ISIC_0031905,nv,nv,8.601892e-05,4.410222e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0012431414,0.999918,auto_accept,n/a
ISIC_0028213,nv,nv,4.5316163e-05,5.1313854e-08,auto_accept,n/a
ISIC_0032196,nv,nv,2.1810615e-07,4.0207455e-09,auto_accept,n/a
ISIC_0032137,nv,nv,0.00015656064,8.685775e-06,auto_accept,n/a
ISIC_0026630,nv,nv,8.115831e-06,3.919458e-07,auto_accept,n/a
ISIC_0024734,nv,nv,0.6790756,0.40897962,escalate,n/a
ISIC_0026073,nv,nv,7.2402836e-05,5.590855e-06,auto_accept,n/a
