image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0029691,nv,nv,3.4623096e-07,6.1500155e-10,auto_accept,n/a
ISIC_0031732,nv,nv,2.2228358e-08,3.1202269e-10,auto_accept,n/a
ISIC_0026035,nv,nv,1.9185288e-06,2.334935e-08,auto_accept,n/a
ISIC_0028474,nv,nv,4.3220598e-07,4.0165965e-10,auto_accept,n/a
ISIC_0032449,nv,nv,6.1163682e-06,1.032153e-07,auto_accept,n/a
ISIC_0028013,nv,nv,6.945553e-07,7.8218687e-10,auto_accept,n/a
ISIC_0027971,nv,nv,5.316818e-06,1.6693935e-08,auto_accept,n/a
ISIC_0024341,nv,nv,1.6774098e-05,3.3343915e-07,auto_accept,n/a
ISIC_0032201,nv,nv,1.381551e-08,2.516767e-12,auto_accept,n/a
ISIC_0032229,nv,nv,4.918673e-05,1.8227346e-06,auto_accept,n/a
ISIC_0027741,nv,nv,2.9814253e-06,1.2304483e-07,auto_accept,n/a
ISIC_0028439,nv,nv,1.381551e-08,1.597246e-11,auto_accept,n/a
ISIC_0034227,nv,nv,1.0835642e-05,1.1876376e-06,auto_accept,n/a
ISIC_0029941,nv,nv,4.351675e-07,7.4496276e-10,auto_accept,n/a
ISIC_0025626,nv,nv,1.3972219e-06,2.3613329e-07,auto_accept,n/a
ISIC_0029490,nv,nv,3.7014448e-07,1.07691065e-08,auto_accept,n/a
ISIC_0029105,nv,nv,5.8134583e-07,1.3662798e-08,auto_accept,n/a
ISIC_0031905,nv,nv,9.299433e-05,9.38365e-06,auto_accept,n/a
ISIC_0028213,nv,nv,6.610726e-05,4.4105163e-06,auto_accept,n/a
ISIC_0032196,nv,nv,4.2917073e-08,4.216758e-10,auto_accept,n/a
ISIC_0032137,nv,nv,8.027116e-06,7.9140776e-08,auto_accept,n/a
ISIC_0026630,nv,nv,7.933975e-07,2.9007943e-09,auto_accept,n/a
ISIC_0026073,nv,nv,4.3403707e-05,4.006259e-06,auto_accept,n/a
ISIC_0030499,nv,nv,1.381551e-08,1.8396632e-12,auto_accept,n/a
ISIC_0028000,nv,nv,0.00019636321,6.9926123e-06,auto_accept,n/a
ISIC_0029314,nv,nv,1.9911013e-05,7.7796784e-07,auto_accept,n/a
ISIC_0025398,nv,nv,3.2707183e-05,6.586567e-07,auto_accept,n/a
ISIC_0026344,nv,nv,0.0001409875,5.8964638e-08,auto_accept,n/a
ISIC_0029148,nv,nv,1.381551e-08,4.80579e-13,auto_accept,n/a
ISIC_0026234,nv,nv,0.0024829158,1.1249755e-06,auto_accept,n/a
ISIC_0030780,nv,nv,1.381551e-08,4.0027592e-11,auto_accept,n/a
ISIC_0029910,nv,nv,0.0025398873,3.5525136e-06,auto_accept,n/a
