image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.12984973,0.8250353,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.04441303,1.30538265e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.031268418,0.0040761125,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.3340553,0.81380457,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.005880058,0.0011676736,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00019305944,1.7795226e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0005867481,2.5834497e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.04585111,0.000101112004,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.019523025,0.99212,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.53034145,0.22839457,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,0.002384305,8.645982e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0018616915,0.00015332144,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,nv,0.27183664,0.106381,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0029460192,6.9485195e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.036575854,0.0042677135,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.01937139,0.001521481,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.006586969,0.0030100902,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.10497564,0.0015754664,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.012808323,0.00040467398,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.49904704,0.45606667,escalate,high_unc_low_risk
ISIC_0032201,nv,nv,0.0040076375,0.00020357562,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.014540374,8.765834e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.5225445,0.32329455,escalate,high_unc_low_risk
ISIC_0027741,nv,nv,0.0111624,6.292904e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.023848712,0.0035718412,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.13801491,0.041392706,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.21316344,0.137413,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00033843517,3.755388e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.06889695,0.049785823,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.1604026,0.109103635,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.21474367,0.004461803,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.21704572,0.18098567,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.40770638,0.112797886,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,3.7312508e-05,2.7248666e-06,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0025297403,0.0021056281,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.00043445826,0.00015840238,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.009811699,0.0007532951,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.013479948,0.0014178029,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,nv,0.2922855,0.039710294,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.050089955,0.02220326,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.014732361,0.06932626,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.18536258,0.019975614,auto_accept,low_unc_low_risk
ISIC_0033665,nv,nv,0.13745189,0.0148731405,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.06887436,0.79736817,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.017323256,0.0009294886,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.10956454,2.0480406e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.005060911,0.00052336266,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.011829257,0.0022665164,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0037869215,0.00091299595,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.044628143,0.00022306557,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.28540903,0.14077587,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.37357837,0.32901707,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0006774664,5.7289664e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.006273389,0.0019350391,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.03934586,0.02051437,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.005969465,0.00087695336,auto_accept,low_unc_low_risk
ISIC_0027898,nv,df,0.43631446,0.0010929446,escalate,high_unc_low_risk
ISIC_0028066,nv,nv,0.014478743,0.004718002,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00791353,0.0006035437,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.004324615,0.00031469017,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,0.2682219,0.75514,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.09024423,0.005635625,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.018845975,0.96422654,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,nv,0.103262424,4.326761e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.017672539,0.0031880657,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.012445152,9.890598e-05,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,0.049373984,0.9699943,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0034788847,1.7936778e-05,auto_accept,low_unc_low_risk
ISIC_0033366,bcc,nv,0.018744648,0.02047697,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0031003952,1.709751e-05,auto_accept,low_unc_low_risk
ISIC_0032791,nv,nv,0.0049631,0.00043716453,auto_accept,low_unc_low_risk
ISIC_0029831,bcc,bcc,0.41853714,0.9990195,escalate,high_unc_high_risk
ISIC_0026561,nv,nv,0.00041025877,0.00049884676,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.008087754,0.00011520374,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.056046188,4.9503495e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.01660192,0.010213122,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0016891956,0.00071500277,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.108011544,0.060328532,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.009371877,0.00029211745,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.0011821389,1.6345997e-05,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.048149705,0.061010562,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,0.14038432,0.5280532,auto_accept,low_unc_low_risk
ISIC_0029323,bcc,df,0.5629393,0.32896653,escalate,high_unc_low_risk
ISIC_0026052,nv,nv,0.0033273697,0.00045877363,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.00544852,0.0010503583,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.0017896891,0.001009622,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.3651229,0.16043562,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.03905523,0.04909467,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.011592209,0.00095302315,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.21306908,0.17576429,auto_accept,low_unc_low_risk
ISIC_0033496,mel,nv,0.5136088,0.25276703,escalate,high_unc_low_risk
ISIC_0032913,mel,mel,0.33742332,0.445837,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.0025554895,0.0007592819,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.006460607,0.0015561569,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.06199056,0.029454138,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.011373222,0.0055435025,auto_accept,low_unc_low_risk
ISIC_0026930,mel,nv,0.38008964,0.33673444,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.09166169,0.013908082,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.06012225,0.06276877,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.0137937665,0.00116867,auto_accept,low_unc_low_risk
ISIC_0028430,nv,nv,0.30207837,0.0035401608,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.14998585,7.247434e-05,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.0012936592,0.00025777527,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.20880955,0.01863016,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.02054876,9.889626e-05,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.007050276,0.00023279492,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,0.02546233,0.011359172,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.010160685,8.862779e-05,auto_accept,low_unc_low_risk
ISIC_0028817,nv,df,0.014111698,2.5172745e-05,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,0.001462698,1.918601e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.00021320581,6.230936e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.006266296,0.00079010916,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.013050735,0.0013478384,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0030313134,5.2296487e-05,auto_accept,low_unc_low_risk
ISIC_0031635,nv,nv,0.070144355,0.041126687,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.054599762,0.02305153,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00020354986,1.1205496e-07,auto_accept,low_unc_low_risk
ISIC_0029231,nv,nv,0.08269334,0.0043268115,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0006625056,0.00017247516,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.0032396913,0.00032480597,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.004734516,8.313669e-05,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.06611687,0.02918448,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,0.014302611,0.0047241994,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.001987815,0.00014324975,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,0.023208201,0.0114009185,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,0.0013918281,2.1830795e-06,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.011370063,0.0019236983,auto_accept,low_unc_low_risk
ISIC_0026942,nv,bkl,0.13905704,0.0012793861,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.005077064,0.0034533462,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.13859057,0.03725981,auto_accept,low_unc_low_risk
ISIC_0026746,mel,mel,0.54586375,0.491014,escalate,high_unc_low_risk
ISIC_0031997,nv,nv,0.0016099215,0.0001920357,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,0.0009558797,0.00012240198,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,0.012860835,0.000121401616,auto_accept,low_unc_low_risk
ISIC_0025008,nv,df,0.013891757,0.00016138707,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,0.01002568,0.0072976644,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,0.0066784024,0.0009189183,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,0.007728696,0.0004643591,auto_accept,low_unc_low_risk
ISIC_0027361,nv,nv,0.16168082,1.39031645e-05,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.10725719,0.052120425,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0006567836,0.00025771142,auto_accept,low_unc_low_risk
ISIC_0032819,nv,nv,0.3568349,0.37443408,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.002168119,0.0011569165,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,0.0015601516,0.00050952844,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,0.0104391575,0.0007956659,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.019730091,0.012850227,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.34382838,0.04682735,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.0027179718,0.00038312539,auto_accept,low_unc_low_risk
ISIC_0030150,mel,mel,0.482772,0.5501093,escalate,high_unc_low_risk
ISIC_0025645,nv,nv,0.007971466,2.0798852e-05,auto_accept,low_unc_low_risk
ISIC_0025720,nv,df,0.37365437,8.7292734e-05,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,nv,0.1658811,0.00019721153,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.03465563,0.00027527253,auto_accept,low_unc_low_risk
ISIC_0025275,bkl,vasc,0.074634075,0.004721709,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.008351088,0.0026505978,auto_accept,low_unc_low_risk
ISIC_0031518,nv,bkl,0.37285852,0.051399335,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.0044952035,0.00014392585,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.2031166,0.14744568,auto_accept,low_unc_low_risk
ISIC_0025266,bcc,bcc,0.0013681054,0.998519,escalate,low_unc_high_risk
ISIC_0028965,mel,mel,0.008886397,0.988368,auto_accept,low_unc_low_risk
