image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.015177131,0.0086993035,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.000546515,9.304768e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00049078465,6.2407644e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.9073486e-06,5.4948085e-08,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.5762787e-07,1.0114507e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,2.026558e-06,2.6297516e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00019699335,0.9998503,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.1920929e-07,1.1545964e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,8.225441e-06,1.233514e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.006448269,0.00023303075,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,3.5881996e-05,8.221146e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0004184842,6.337684e-08,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.01184231,0.00093707483,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.000582695,1.1392943e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.5762787e-07,2.4919526e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,3.2305717e-05,2.2682132e-08,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.2649765e-06,4.8332027e-09,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0059893727,0.004432511,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0003899932,0.00020541994,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.27845925,0.758394,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,2.0980835e-05,1.2655057e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0044586062,0.0062534027,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.00026625395,0.00019413188,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.39762467,0.5701056,escalate,high_unc_low_risk
ISIC_0034227,nv,nv,0.0005104542,0.00012235134,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.0035402179,0.0030232482,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.9604645e-07,1.01330585e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.006910026,0.0062795626,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.1457672e-06,4.467761e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,5.2332878e-05,2.944702e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0005797148,3.0756117e-05,auto_accept,low_unc_low_risk
ISIC_0033148,nv,df,0.44249678,1.6720785e-05,escalate,high_unc_low_risk
ISIC_0029105,nv,nv,0.001758337,0.002138152,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.003637731,0.9862207,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.000108003616,1.1698346e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.168251e-05,2.5211523e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0001487732,9.538768e-06,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,5.9604645e-06,2.4384033e-06,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.001781404,0.0023730372,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0027431846,0.00066124636,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.0022198558,0.0020355182,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.23733395,0.5611058,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,1.66893e-06,3.9422576e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,2.861023e-06,1.1159957e-07,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0005772114,0.00040272373,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.003347814,0.00016516841,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.008300126,0.00434718,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,3.5762787e-06,1.1775552e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,0.0,2.7622664e-09,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.009941876,1.0518745e-05,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,8.225441e-06,7.5777376e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,3.9339066e-06,3.7315072e-08,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,1.6212463e-05,0.9999496,escalate,low_unc_high_risk
ISIC_0029295,nv,nv,2.515316e-05,1.1858785e-09,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,3.5762787e-07,9.227694e-09,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.005949557,0.004421939,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.00014078617,2.7173152e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,3.33786e-05,1.7076777e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.5616417e-05,4.980359e-07,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,4.41334e-09,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.0051838756,0.00027761143,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,3.5762787e-07,2.8681748e-09,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,1.013279e-05,2.190776e-08,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.020558476,0.0101809725,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0008032918,2.503461e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,6.590837e-09,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.00019592047,4.917105e-05,auto_accept,low_unc_low_risk
ISIC_0031720,nv,nv,0.0015348196,0.0011189289,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,1.66893e-06,6.4367146e-07,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.004100859,0.005407792,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.0025892854,0.99367416,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,8.46386e-06,1.038518e-06,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,3.4570694e-06,3.853746e-07,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.024724841,0.025529755,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,7.1525574e-07,1.8931832e-08,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0003322363,5.539894e-05,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.0033572912,0.001301654,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,1.0848045e-05,5.6198918e-08,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0005554557,2.6009905e-08,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.00076401234,0.000108484724,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.45637947,0.00083380856,escalate,high_unc_low_risk
ISIC_0031956,nv,nv,0.033780992,1.0992878e-05,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,7.8082085e-05,8.0341516e-07,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,5.00679e-06,4.757416e-06,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.0010767579,9.475828e-09,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,5.9604645e-06,2.5557425e-08,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.9073486e-06,3.9232567e-08,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,8.106232e-06,1.2598804e-10,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.0003324747,7.449909e-05,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.0005737543,0.00021289893,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.0003026724,8.963771e-06,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.15746725,0.1105055,escalate,high_unc_low_risk
ISIC_0024894,nv,nv,3.9339066e-06,2.599818e-07,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.00011050701,0.00016825071,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,5.543232e-05,2.5375324e-05,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0001270771,1.9441286e-06,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.002307415,0.0007127251,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,2.026558e-06,5.637713e-07,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,0.0646404,0.0038838733,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,3.9458275e-05,8.005425e-05,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,3.5762787e-07,1.9754738e-09,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.00020903349,6.20253e-05,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.000831604,0.0009022322,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,0.00026494265,3.2004573e-05,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,3.5762787e-07,1.1357052e-09,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,2.3961067e-05,5.322411e-07,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,5.6624413e-05,2.5157244e-06,auto_accept,low_unc_low_risk
ISIC_0025008,nv,bkl,0.18903893,0.0006467251,escalate,high_unc_low_risk
ISIC_0027493,nv,nv,0.0,3.5277805e-09,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,1.3113022e-06,8.177907e-08,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,8.34465e-07,1.7255054e-09,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.0058819056,0.011564417,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,7.390976e-06,2.237925e-06,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,4.6491623e-06,1.7737606e-06,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,2.6226044e-06,4.5985473e-07,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,2.3841858e-07,1.3482549e-11,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,0.0002322793,0.00019313121,auto_accept,low_unc_low_risk
ISIC_0026733,nv,nv,0.17713004,6.714332e-05,escalate,high_unc_low_risk
ISIC_0027925,nv,nv,0.0011690259,0.00018072336,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,4.7683716e-07,1.3803458e-08,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,2.0503998e-05,2.7389204e-09,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,0.00027674437,2.97927e-06,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,7.1525574e-07,3.1556285e-10,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,1.013279e-05,2.457382e-07,auto_accept,low_unc_low_risk
ISIC_0027643,nv,nv,0.14505905,0.096048884,escalate,high_unc_low_risk
ISIC_0024668,nv,nv,3.528595e-05,1.6297e-05,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,0.00011014938,1.3372282e-07,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,0.0,1.3367387e-09,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,1.1920929e-07,4.769799e-10,auto_accept,low_unc_low_risk
