image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.68487114,0.42635405,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.76765066,0.4514962,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.15032232,0.00027237163,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.11445439,0.00069064804,auto_accept,low_unc_low_risk
ISIC_0027038,bcc,bcc,0.4601559,0.99051756,escalate,low_unc_high_risk
ISIC_0032879,mel,akiec,0.67068017,0.82341594,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.11229235,0.0010299953,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.16394973,0.0023742986,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.04200548,1.2837154e-05,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.5727191,0.0041451966,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.70332146,0.8349944,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.062300205,0.0050390223,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0347147,2.7568827e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.18107623,0.0035181404,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.676175,0.7040884,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.2040708,6.451276e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.13917756,0.0007896549,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.16684705,4.993276e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.49774748,0.042358745,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,df,0.68498,0.055797562,auto_accept,low_unc_low_risk
ISIC_0032976,mel,mel,0.59184456,0.8193284,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.030939639,4.554765e-05,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.63907707,0.50648135,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.36609662,4.164818e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.33474493,4.0496674e-05,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.7818295,0.5169505,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.52119946,0.0019973987,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,akiec,0.8094976,0.562058,escalate,high_unc_low_risk
ISIC_0029222,nv,mel,0.662534,0.55118483,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.82051885,0.4280916,escalate,high_unc_low_risk
ISIC_0032952,nv,nv,0.34669948,0.015236713,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.70506597,0.6251954,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.019791663,0.00014860023,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.6861907,0.78534913,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.601964,0.17711109,auto_accept,low_unc_low_risk
ISIC_0026122,nv,bcc,0.8038285,0.18343948,escalate,high_unc_low_risk
ISIC_0026512,nv,mel,0.7158781,0.406981,auto_accept,low_unc_low_risk
ISIC_0034227,nv,mel,0.7073047,0.59530425,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.7288828,0.677422,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,df,0.6193706,0.1280104,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.05281496,9.0172165e-05,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.7276384,0.86640465,auto_accept,low_unc_low_risk
ISIC_0030063,nv,bcc,0.730152,0.6633523,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.07882637,0.00063426414,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.5772291,0.00057658204,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.103640795,0.00389023,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.7634932,0.18922971,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.27655607,0.005974194,auto_accept,low_unc_low_risk
ISIC_0029105,nv,df,0.60080564,0.0032083676,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.7170558,0.2055692,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.61044747,0.9222158,auto_accept,low_unc_low_risk
ISIC_0029879,nv,bkl,0.8233359,0.3844763,escalate,high_unc_low_risk
ISIC_0033665,nv,nv,0.62838876,0.19442348,auto_accept,low_unc_low_risk
ISIC_0034072,nv,akiec,0.80183554,0.57889545,escalate,high_unc_low_risk
ISIC_0024809,nv,nv,0.83882517,0.466789,escalate,high_unc_low_risk
ISIC_0025427,akiec,df,0.68237877,0.5295082,auto_accept,low_unc_low_risk
ISIC_0028213,nv,df,0.5529218,0.008070342,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.34728032,0.00074493425,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.088971615,0.0014908143,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.09805995,0.0003260439,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.72159076,0.09662577,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.030801356,0.00029548883,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.6567231,0.8773204,auto_accept,low_unc_low_risk
