image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.13248825e-05,3.5374321e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00011277199,0.00036587348,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.5762787e-07,4.071458e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,1.9429382e-12,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.4305115e-06,8.6035203e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00026994944,0.99959224,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,8.480459e-10,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.1920929e-06,2.7544453e-07,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,4.172325e-06,2.247582e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,4.053116e-06,5.2544838e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,3.9339066e-06,1.214103e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.020703375,0.00035480165,escalate,low_unc_low_risk
ISIC_0024341,nv,nv,3.9339066e-06,1.1093785e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,4.851818e-05,1.0473438e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,4.4345856e-05,1.3732492e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.00051021576,4.3885626e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00038594007,0.00046858148,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00018078089,0.0002928994,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,5.9604645e-07,1.063092e-06,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0005836487,0.0006841475,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,1.3828278e-05,8.399738e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,2.7418137e-05,4.1626543e-05,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.00039368868,0.00019341186,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.3113022e-06,3.041661e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00047194958,0.00015256541,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.7683716e-07,3.90252e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,8.869171e-05,1.3872174e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,5.841255e-06,3.0408944e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.2658047,0.31689402,escalate,high_unc_low_risk
ISIC_0028213,nv,nv,6.67572e-05,3.714807e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.3841858e-07,5.584129e-08,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.847744e-05,1.3529976e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.3828278e-05,1.7556355e-05,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.19947016,0.2027785,escalate,high_unc_low_risk
ISIC_0026073,nv,nv,4.017353e-05,2.2486052e-05,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,2.6464462e-05,5.269428e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,7.228957e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,5.9604645e-07,6.277698e-07,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0002527833,0.0002282271,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,5.4359436e-05,1.19087135e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,3.5762787e-07,8.072798e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.7683716e-07,5.8811315e-07,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,0.0,4.6917997e-08,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0,1.0271827e-10,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,4.7683716e-07,2.5021313e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,3.2186508e-06,6.733074e-06,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,1.3232231e-05,7.553542e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,4.541874e-05,1.3959691e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.00017803907,2.511141e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,9.417534e-06,2.8474033e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.3828278e-05,3.1924705e-07,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.0039482713,0.011369426,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,4.184246e-05,3.03852e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,4.4107437e-06,9.631149e-07,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0064862967,0.0047955494,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.00029248,0.00031093849,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.2172928e-05,5.483854e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,6.020069e-05,4.3803077e-05,auto_accept,low_unc_low_risk
ISIC_0031720,nv,bkl,0.503391,0.03350062,escalate,high_unc_low_risk
ISIC_0026383,nv,nv,8.225441e-06,4.338289e-06,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.017250657,0.018250577,escalate,low_unc_low_risk
ISIC_0025514,nv,nv,0.00014328957,0.00026451237,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,8.1300735e-05,5.114618e-05,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.5762787e-07,3.219428e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,6.604195e-05,1.5968904e-05,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.00049102306,2.3083032e-05,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00051778555,2.6078114e-05,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,3.1113625e-05,3.951362e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,7.1525574e-07,5.784953e-08,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.005353391,3.4653877e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,2.3841858e-06,2.7037775e-06,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,1.1920929e-07,2.9134804e-07,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,9.894371e-06,3.5983497e-08,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.00012302399,4.5682523e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.013279e-05,5.9221276e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,6.4373016e-06,1.9933377e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,4.529953e-05,7.724153e-06,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.00069463253,0.0008485759,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,4.7683716e-07,1.4771153e-07,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.3113022e-06,3.8796165e-06,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,4.4822693e-05,3.0056055e-05,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,4.2915344e-06,1.1256694e-07,auto_accept,low_unc_low_risk
ISIC_0032899,nv,nv,0.0017975569,0.00045065055,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,2.3841858e-06,2.4668661e-06,auto_accept,low_unc_low_risk
ISIC_0033347,nv,nv,6.4373016e-05,1.4479625e-05,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,1.1920929e-07,6.673931e-07,auto_accept,low_unc_low_risk
ISIC_0024992,nv,nv,1.1920929e-07,3.8453107e-09,auto_accept,low_unc_low_risk
ISIC_0030496,nv,nv,0.012255967,0.0017179389,auto_accept,low_unc_low_risk
ISIC_0025252,nv,nv,0.08359444,0.07203921,escalate,high_unc_low_risk
ISIC_0026592,nv,nv,0.0005643964,0.0001507878,auto_accept,low_unc_low_risk
ISIC_0031997,nv,nv,0.0,2.5671736e-09,auto_accept,low_unc_low_risk
ISIC_0030573,nv,nv,4.696846e-05,1.26720615e-05,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,3.5762787e-07,3.3549121e-09,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,1.1920929e-07,1.0794734e-07,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,2.7894974e-05,3.8977587e-06,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,3.9339066e-06,8.178921e-08,auto_accept,low_unc_low_risk
ISIC_0024624,mel,bkl,0.002028048,0.0033247543,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,0.0,3.2636033e-13,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,0.00017422438,0.00010603936,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,4.7683716e-07,1.0739716e-07,auto_accept,low_unc_low_risk
ISIC_0032464,nv,nv,8.34465e-07,7.574354e-09,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,3.5762787e-07,1.251379e-07,auto_accept,low_unc_low_risk
ISIC_0027925,nv,nv,0.0012314916,0.0006274822,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,4.4107437e-06,3.6705676e-06,auto_accept,low_unc_low_risk
ISIC_0025720,nv,nv,2.2649765e-06,3.5333082e-07,auto_accept,low_unc_low_risk
ISIC_0028827,nv,nv,4.005432e-05,1.2293038e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,0.0,5.5282983e-09,auto_accept,low_unc_low_risk
ISIC_0026425,nv,nv,0.00055521727,0.00033017664,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,0.0,2.5429106e-08,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,1.1920929e-07,9.220308e-08,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,1.1920929e-07,8.046577e-08,auto_accept,low_unc_low_risk
ISIC_0029816,nv,nv,2.3841858e-07,5.1976e-08,auto_accept,low_unc_low_risk
ISIC_0033689,nv,nv,0.00012564659,0.000116151146,auto_accept,low_unc_low_risk
ISIC_0026013,nv,nv,4.4107437e-06,1.5201341e-07,auto_accept,low_unc_low_risk
ISIC_0031952,nv,nv,0.0007798672,6.3890875e-06,auto_accept,low_unc_low_risk
ISIC_0028456,nv,nv,0.0,4.281237e-09,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,2.0980835e-05,8.4151e-06,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.00085401535,1.2702858e-06,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,0.0,3.170798e-09,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,0.0,6.563158e-11,auto_accept,low_unc_low_risk
ISIC_0024520,nv,nv,3.9458275e-05,1.3807527e-05,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,0.00022441149,8.032183e-06,auto_accept,low_unc_low_risk
ISIC_0028075,mel,mel,0.0077720284,0.9928508,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,5.6743622e-05,3.462828e-05,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,0.0,4.3319694e-08,auto_accept,low_unc_low_risk
ISIC_0024410,mel,nv,0.005760312,3.6822596e-05,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,0.0002142787,0.00015628414,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,9.191036e-05,2.4758956e-05,auto_accept,low_unc_low_risk
ISIC_0028830,bkl,bkl,0.004228413,0.0021006553,auto_accept,low_unc_low_risk
ISIC_0028464,nv,nv,0.0027688146,0.003011188,auto_accept,low_unc_low_risk
ISIC_0024347,nv,nv,5.185604e-05,3.275848e-07,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,0.00013589859,1.3924733e-07,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,4.7683716e-07,1.330342e-06,auto_accept,low_unc_low_risk
ISIC_0025871,nv,nv,2.4795532e-05,4.745022e-05,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,2.3841858e-07,4.4827715e-09,auto_accept,low_unc_low_risk
ISIC_0026781,nv,nv,0.0046028495,0.0029747514,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,0.00045019388,2.730305e-05,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,4.0650368e-05,8.1652337e-07,auto_accept,low_unc_low_risk
