image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0029691,nv,nv,6.0081482e-05,2.0334306e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,3.9965517e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.2186508e-06,1.3084286e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,2.1457672e-06,5.1109663e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00015068054,6.1611086e-06,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,2.169609e-05,1.3855661e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,9.536743e-06,5.0859967e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.02309829,0.00010759592,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,1.3828278e-05,3.1648412e-06,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.0,2.1312756e-09,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,6.234646e-05,1.2291186e-05,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,2.8133392e-05,8.446197e-08,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.026179135,0.053986102,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,0.00015246868,8.259594e-05,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.00025612116,0.00014311595,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.00024265051,9.845928e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.9604645e-07,1.9639174e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,4.839897e-05,4.519502e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,4.849387e-10,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,1.3113022e-05,2.640092e-07,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.00021475554,0.00022043119,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,2.3722649e-05,2.3563034e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.0728836e-06,1.3720661e-07,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0017871857,0.0014266702,escalate,low_unc_low_risk
ISIC_0026630,nv,nv,0.0002760291,0.00015491765,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00011730194,0.00010942225,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,3.5762787e-07,2.9685836e-08,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.3841858e-07,5.8715827e-08,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,2.9921532e-05,1.11462095e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,7.224083e-05,1.7233691e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.0,2.5876746e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.3113022e-06,6.583232e-07,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,2.69413e-05,1.6676562e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,2.3841858e-07,1.135925e-07,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.0001244545,2.966963e-05,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.0032226443,0.0003535001,escalate,high_unc_low_risk
ISIC_0032069,nv,nv,4.7564507e-05,9.137034e-06,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.1920929e-07,3.9739497e-08,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,5.90086e-05,1.2933014e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,0.0,1.2880375e-09,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,8.1181526e-05,1.6510941e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,4.887581e-06,1.0870216e-06,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,0.0003736019,0.00023243803,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,0.0,2.4215936e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,8.34465e-07,3.3679487e-07,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,9.870529e-05,8.529125e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.0047195554,0.0015371777,escalate,high_unc_low_risk
ISIC_0032491,nv,nv,1.66893e-06,2.0568001e-07,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.0967255e-05,7.719322e-06,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,9.930134e-05,6.07691e-05,auto_accept,low_unc_low_risk
