image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.14559168,0.10680075,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0024465919,0.0003833124,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.005682647,0.00090343744,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.48745275,0.63321614,escalate,high_unc_low_risk
ISIC_0029691,nv,nv,0.00017613173,5.0239214e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.1205673e-05,3.1529606e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.0005760193,0.00022943714,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.00055736303,0.9995455,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.00029969215,4.5453147e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.00010085106,1.5676193e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.015300214,0.006929245,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.00075376034,0.00016826291,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.01736182,6.963424e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.017493606,0.0055038743,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.26903784,0.058029182,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,0.0029187799,4.181022e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.00024718046,4.7331137e-05,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,3.7670135e-05,8.032374e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,7.4625015e-05,2.9985736e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.056151986,0.06712902,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0005977154,0.00055396114,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.006583333,0.9936103,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.00012886524,7.0026e-05,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.002217114,0.0027965244,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.0019794703,0.0005197124,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.11761922,0.052794296,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.00034868717,0.0002920136,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.04160142,0.018861033,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.013279e-05,1.6286135e-06,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0022833347,0.0056285784,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.6610832e-05,8.4129584e-05,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.0002593398,3.05593e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0005842447,0.0003363555,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0076565146,0.0033108736,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.009093046,0.0168872,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.25743443,0.22926202,escalate,high_unc_low_risk
ISIC_0033665,nv,nv,0.28029817,0.023132661,escalate,high_unc_low_risk
ISIC_0025427,akiec,akiec,0.00052183867,0.9981029,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0012811422,0.00023547279,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.00013065338,1.2589692e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0008302927,0.00013134177,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0021342635,0.0019783839,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.00029605627,0.00064475025,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.0047861338,0.0028971143,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.051726878,0.0066070873,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.15701962,0.96377677,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,4.3034554e-05,1.7204366e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.00032305717,9.586737e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.004306972,0.002561029,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.014507353,0.0097247,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.0576725,0.0125446785,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,0.00011718273,5.1209468e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.3113022e-06,2.4324265e-07,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,0.016679823,0.00038505782,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.331325,0.48025662,escalate,high_unc_low_risk
ISIC_0031226,bkl,nv,0.3668838,6.0248465e-05,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,0.00016796589,4.0449086e-05,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.0009474158,6.7654555e-06,auto_accept,low_unc_low_risk
ISIC_0032816,bcc,bcc,0.00063079596,0.9993586,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,0.01699996,8.616991e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00019079447,2.3215754e-05,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.009151697,0.0032075515,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.001250267,3.2980628e-05,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,0.0010146499,1.6510596e-05,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,0.0001128912,4.696018e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,9.536743e-07,3.2837988e-07,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.03177339,0.00999219,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,0.00022357702,7.861693e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,0.00062936544,1.4013647e-06,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.10317433,0.055361036,auto_accept,low_unc_low_risk
ISIC_0030335,bcc,bcc,1.13248825e-05,0.9999888,escalate,low_unc_high_risk
ISIC_0026052,nv,nv,0.0020692348,0.0013139155,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,3.862381e-05,2.2486716e-05,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,0.003866434,0.0014222264,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.47824514,0.019495215,escalate,high_unc_low_risk
ISIC_0031720,nv,nv,0.06382066,0.066081144,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,0.0012556314,0.00011729925,auto_accept,low_unc_low_risk
ISIC_0032738,nv,nv,0.026781082,0.018119672,auto_accept,low_unc_low_risk
ISIC_0032913,mel,mel,0.02526933,0.9409357,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.00011384487,5.474411e-05,auto_accept,low_unc_low_risk
ISIC_0031364,nv,nv,0.00011384487,9.8001605e-05,auto_accept,low_unc_low_risk
ISIC_0032265,mel,nv,0.12193948,0.19295105,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,0.00043982267,0.00010468784,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,0.0008611679,0.00061898853,auto_accept,low_unc_low_risk
ISIC_0033922,nv,nv,0.040085316,0.05709188,auto_accept,low_unc_low_risk
ISIC_0029024,nv,nv,0.00013828278,5.059872e-05,auto_accept,low_unc_low_risk
ISIC_0028327,nv,nv,0.0137088895,2.921813e-06,auto_accept,low_unc_low_risk
ISIC_0025516,nv,nv,0.00063353777,0.00032814004,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.09181154,0.010424889,auto_accept,low_unc_low_risk
ISIC_0031956,nv,nv,0.0016468763,0.0003108176,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,0.00043445826,8.359459e-05,auto_accept,low_unc_low_risk
ISIC_0030797,nv,nv,6.914139e-06,3.4495647e-06,auto_accept,low_unc_low_risk
ISIC_0025969,nv,nv,0.0007086992,9.995746e-07,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,0.000988841,8.932188e-06,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,9.179115e-06,5.1851634e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,0.0007352233,3.212309e-05,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,0.00070238113,0.00028025292,auto_accept,low_unc_low_risk
ISIC_0026475,mel,nv,0.0016377568,0.0009887787,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.011187136,0.0018756534,auto_accept,low_unc_low_risk
ISIC_0031707,bkl,nv,0.085782945,0.06387794,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,0.00011634827,2.5958196e-05,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,0.0006377101,0.00091700465,auto_accept,low_unc_low_risk
ISIC_0024462,nv,nv,0.00043064356,0.00030441355,auto_accept,low_unc_low_risk
ISIC_0031882,nv,nv,0.0050240755,0.00016650521,auto_accept,low_unc_low_risk
