image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00013446808,5.838966e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.0004478097,0.000758127,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,9.417534e-06,1.1682615e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.3113022e-06,1.4528266e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.5854836e-05,1.3227983e-05,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.0014769435,0.99800783,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,4.00712e-08,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,9.1433525e-05,4.1778858e-05,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.00022822618,3.56772e-05,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,7.5101852e-06,9.307911e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,6.0796738e-05,8.097543e-06,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0065119267,0.00026657086,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.5616417e-05,8.117146e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.2649765e-05,4.832329e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.3841858e-07,3.2746547e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0007355809,3.4148102e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00012862682,0.00012398289,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.00010275841,6.141349e-05,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,3.5762787e-07,7.230576e-07,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.0022673607,0.002622858,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,3.349781e-05,6.1112332e-06,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,7.736683e-05,0.00011876419,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.0006021261,0.0001857843,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.4836273e-06,9.771535e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0017309189,0.0012724573,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0,2.2312899e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,3.0994415e-05,1.0407655e-05,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.1086464e-05,6.602657e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.009731948,0.009805,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,2.3245811e-05,1.2037064e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.2516975e-05,1.1957281e-06,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.00024098158,0.00019629681,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.0003142357,0.00041118922,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0004811287,0.00081048394,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.4359436e-05,8.336534e-06,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,6.556511e-06,1.734798e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.3841858e-07,1.8493917e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,2.2411346e-05,3.189172e-05,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0024644136,0.0027103645,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.0014896989,0.0006394604,auto_accept,low_unc_low_risk
ISIC_0028066,nv,nv,0.05185455,0.0003178886,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,7.379055e-05,2.3908526e-06,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.3841858e-07,1.1321862e-07,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.0728836e-06,9.1895373e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,4.887581e-06,5.319132e-08,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,5.9604645e-07,2.496506e-07,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,1.1920929e-07,3.857537e-07,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0015109777,0.005279826,auto_accept,low_unc_low_risk
