image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0008007884,5.9691847e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.005043328,0.012078665,escalate,low_unc_low_risk
ISIC_0029691,nv,nv,2.7418137e-06,1.6373783e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,8.34465e-07,3.5229007e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,8.34465e-07,1.9054664e-07,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,2.3961067e-05,0.9999099,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,5.5983205e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,2.2649765e-06,4.213723e-08,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,3.2186508e-06,2.2333677e-07,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.7166138e-05,9.639028e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.002716e-05,6.4802134e-06,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.6226044e-06,5.174513e-08,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.5616417e-05,1.5076098e-06,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,2.3841858e-07,1.245886e-07,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,1.347065e-05,1.8851053e-07,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,6.842613e-05,0.000100123754,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0013458729,0.0016780315,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.1920929e-07,8.719661e-08,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.00011122227,4.5410125e-05,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.0013839006,0.00077636953,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,9.571904e-09,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00011968613,0.00011399753,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.6226044e-06,4.7590715e-06,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.00026124716,4.67712e-06,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,1.4066696e-05,2.9801397e-06,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0008568764,4.7120146e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.00027567148,1.4731815e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0004966259,0.00014075781,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.1471252e-05,7.94903e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,4.196167e-05,1.6832731e-05,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,8.34465e-07,2.6833711e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.5762787e-07,1.3692805e-07,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,7.18832e-05,5.8822925e-06,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,0.0010412931,0.0003223148,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,0.00043207407,6.964407e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,4.7683716e-07,1.1025691e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,4.529953e-06,1.9933605e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.3113022e-06,4.8045973e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,0.00041943789,9.884033e-06,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,7.927418e-05,4.1725657e-06,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,7.18832e-05,2.9783792e-05,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0007324815,0.0011412594,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,0.00015234947,3.847364e-05,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,7.200241e-05,9.523915e-06,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,9.036064e-05,1.4932186e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,2.3841858e-07,1.8340018e-08,auto_accept,low_unc_low_risk
ISIC_0033411,nv,nv,0.02994734,0.063280135,escalate,high_unc_low_risk
ISIC_0027630,nv,nv,0.0001385212,6.8980065e-05,auto_accept,low_unc_low_risk
ISIC_0032120,nv,nv,2.503395e-06,3.2782356e-07,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.002131939,0.001866322,auto_accept,low_unc_low_risk
ISIC_0026052,nv,nv,7.2836876e-05,5.655249e-05,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.3841858e-06,1.1024814e-06,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.5101852e-06,6.9113444e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,0.00020676851,0.000115957366,auto_accept,low_unc_low_risk
