image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0016369224,0.0008373281,escalate,low_unc_low_risk
ISIC_0029691,nv,nv,1.8715858e-05,7.501645e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.0,3.7163247e-10,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.04904175e-05,4.911948e-06,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.002128005,0.99903655,escalate,low_unc_low_risk
ISIC_0028474,nv,nv,0.0,7.9969004e-11,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.7683716e-07,2.7223683e-09,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.0,2.83352e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,6.0796738e-06,1.5027409e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,7.1525574e-06,3.6556995e-07,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.66893e-06,2.3384565e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.5762787e-07,1.1958253e-08,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,6.4373016e-06,2.3575083e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,3.540516e-05,2.950575e-09,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0012437105,0.002764986,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0018407702,0.0029742082,escalate,low_unc_low_risk
ISIC_0028439,nv,nv,1.9073486e-06,7.905975e-07,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,2.0503998e-05,2.1632359e-05,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,2.2411346e-05,1.2790341e-05,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,0.0,3.564463e-11,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.00010454655,9.9982164e-05,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.1920929e-07,2.1206088e-07,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,1.3113022e-06,5.4780736e-09,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,3.2663345e-05,2.1337359e-05,auto_accept,low_unc_low_risk
ISIC_0028213,nv,nv,0.0003517866,8.211313e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,4.7683716e-07,1.4129746e-08,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.0006275773,0.00039401517,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.7642975e-05,7.731449e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.00064104795,0.00061850436,auto_accept,low_unc_low_risk
ISIC_0024566,nv,nv,0.0,1.1655596e-09,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0,2.0579038e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,4.1604042e-05,1.1141683e-05,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,4.2796135e-05,1.6370836e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.5497208e-06,5.074506e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,9.536743e-07,6.462246e-07,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,7.1525574e-07,6.230098e-07,auto_accept,low_unc_low_risk
ISIC_0029910,nv,nv,3.9100647e-05,3.3965443e-06,auto_accept,low_unc_low_risk
ISIC_0029295,nv,nv,8.34465e-07,7.57612e-08,auto_accept,low_unc_low_risk
ISIC_0028432,nv,nv,0.00023049116,3.900417e-05,auto_accept,low_unc_low_risk
ISIC_0026561,nv,nv,0.0027563572,0.0057881055,escalate,low_unc_low_risk
