image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.23455465,0.74150884,auto_accept,low_unc_low_risk
ISIC_0025546,mel,mel,0.5739415,0.43179175,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,0.029584527,5.7115765e-05,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.022999525,0.001978589,auto_accept,low_unc_low_risk
ISIC_0032879,mel,akiec,0.5146128,0.8898754,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.034297347,0.010427654,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.014165938,0.0037861948,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.009704173,0.00014466705,auto_accept,low_unc_low_risk
ISIC_0026646,nv,nv,0.108519554,4.7047495e-05,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,0.026708484,0.9889503,auto_accept,low_unc_low_risk
ISIC_0033696,mel,vasc,0.05038792,0.21797948,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0141426325,5.552497e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0077211857,0.00031032338,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.27731162,0.6700322,auto_accept,low_unc_low_risk
ISIC_0028064,nv,nv,0.05036688,0.00020539,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.064905465,0.013576045,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.1197381,0.00035859898,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.15177894,0.058855213,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.073516786,0.0072887223,auto_accept,low_unc_low_risk
ISIC_0032976,mel,nv,0.5436999,0.13783091,escalate,high_unc_low_risk
ISIC_0024341,nv,nv,0.017393291,0.00034184632,auto_accept,low_unc_low_risk
ISIC_0031241,nv,mel,0.1608113,0.7899836,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.04733658,0.00071642763,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.28458458,0.0010134933,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.102644086,0.93709266,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.08847475,0.00026762846,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.50032485,0.15750048,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.40219134,0.25374728,auto_accept,low_unc_low_risk
ISIC_0025254,nv,nv,0.14693916,0.008729356,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.0018652678,0.00018518759,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.29002738,0.18413243,auto_accept,low_unc_low_risk
ISIC_0033926,nv,mel,0.28140432,0.71220994,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.14053553,0.84139425,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.28124923,0.18681255,auto_accept,low_unc_low_risk
ISIC_0033861,nv,mel,0.32716984,0.6539391,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,nv,0.6329288,0.046492785,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,0.0029993653,0.000121748715,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,akiec,0.5733526,0.9160944,escalate,high_unc_low_risk
ISIC_0030063,nv,nv,0.021973014,0.033116963,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.014657974,0.0016204163,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.27091014,0.00023490413,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.028011143,0.0030678879,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,nv,0.26532435,0.016733756,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.048505127,0.0032041688,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.024948955,0.01167517,auto_accept,low_unc_low_risk
ISIC_0031905,nv,nv,0.25223345,0.055793356,auto_accept,low_unc_low_risk
ISIC_0025992,akiec,akiec,0.0026190877,0.99810094,escalate,low_unc_high_risk
ISIC_0033665,nv,nv,0.2735114,0.03141055,auto_accept,low_unc_low_risk
ISIC_0025427,akiec,akiec,0.11163825,0.84480536,auto_accept,low_unc_low_risk
ISIC_0028213,nv,df,0.14668757,0.010604165,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,0.33318412,0.003401261,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,0.024008632,0.0027229462,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,0.03782302,0.0020906029,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.046413183,0.0020627219,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,0.01843071,0.0017040125,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.5099461,0.54052544,auto_accept,low_unc_low_risk
ISIC_0029602,bcc,bcc,0.042790353,0.9592449,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,0.0025111437,0.00019829876,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,0.023042321,0.0062114745,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.6724994,0.40794572,escalate,high_unc_low_risk
ISIC_0029314,nv,nv,0.025449157,0.003614076,auto_accept,low_unc_low_risk
