image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.003816545,0.0045698495,auto_accept,low_unc_low_risk
ISIC_0031382,nv,nv,0.0036820173,0.0010051468,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.04005915,0.004162983,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.059990942,0.9655654,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,0.0008971691,0.00021603837,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,0.00018340349,8.400854e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,0.004740298,0.0022053353,auto_accept,low_unc_low_risk
ISIC_0026646,nv,df,0.44756603,7.876574e-05,escalate,high_unc_low_risk
ISIC_0028370,akiec,akiec,0.03292966,0.99116135,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,0.0004930496,0.00024471016,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,0.0020839572,0.00074244384,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,0.47882944,0.45857722,escalate,high_unc_low_risk
ISIC_0028064,nv,nv,0.034042,0.021300549,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,0.0017822385,0.0004653663,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.0009073019,2.2923026e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0039736032,0.0016784286,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,0.015667796,0.0011613215,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,0.022455812,0.00018027208,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,0.010392368,0.0024923899,auto_accept,low_unc_low_risk
ISIC_0032229,nv,nv,0.0015761852,3.2645135e-06,auto_accept,low_unc_low_risk
ISIC_0027741,nv,nv,0.0015352964,3.8633866e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.035500646,0.046494734,auto_accept,low_unc_low_risk
ISIC_0032952,nv,nv,0.0030612946,0.00232386,auto_accept,low_unc_low_risk
ISIC_0025254,nv,mel,0.018269897,0.9802798,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,0.014969647,0.01581606,auto_accept,low_unc_low_risk
ISIC_0028692,nv,nv,0.015424252,0.020251974,auto_accept,low_unc_low_risk
ISIC_0033926,nv,nv,0.03363532,0.02181613,auto_accept,low_unc_low_risk
ISIC_0026512,nv,nv,0.14741057,0.032589205,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.046452165,0.03728322,auto_accept,low_unc_low_risk
ISIC_0033861,nv,nv,0.09747779,0.030200513,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.66893e-06,6.564881e-07,auto_accept,low_unc_low_risk
ISIC_0030063,nv,nv,0.0010550618,0.0028228438,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,0.0013574958,0.0022539974,auto_accept,low_unc_low_risk
ISIC_0024819,nv,nv,0.008950949,0.00076407974,auto_accept,low_unc_low_risk
ISIC_0029490,nv,nv,0.0024574995,0.00072153733,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,bkl,0.3980618,0.025345884,escalate,high_unc_low_risk
