image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,3.3753604e-08,2.4323046e-07,0.0026819988,8.518547e-07,1.8104303e-05,0.9972983,5.235147e-07
ISIC_0000001,nv,nv,True,6.633443e-12,1.89263e-09,1.2319043e-07,9.640829e-10,1.7170739e-06,0.9999982,6.23176e-11
ISIC_0000002,mel,nv,False,5.7810583e-09,3.1660022e-08,7.834183e-06,2.8185498e-08,0.028480267,0.9715119,2.3069626e-08
ISIC_0000003,nv,nv,True,5.2826e-07,3.5933983e-06,2.4041918e-05,0.00082749274,0.0009039029,0.99823254,7.884112e-06
ISIC_0000004,mel,nv,False,1.4499561e-10,2.8102491e-09,1.6306652e-06,6.5651157e-10,7.707548e-06,0.9999907,3.058035e-09
ISIC_0000006,nv,nv,True,3.040615e-10,3.2596628e-08,1.3824961e-05,1.5685167e-07,1.9641813e-05,0.99996626,1.2524605e-07
ISIC_0000007,nv,nv,True,1.736113e-09,8.1031385e-07,0.0007065268,4.497105e-07,6.625271e-06,0.9992854,2.1478102e-07
ISIC_0000008,nv,mel,False,0.00020188428,8.242104e-05,0.0005537465,1.9782668e-05,0.94643563,0.05267323,3.3441967e-05
ISIC_0000009,nv,nv,True,5.887248e-10,1.9805436e-08,4.2233202e-07,2.6439828e-09,9.781465e-05,0.9999018,5.631321e-09
ISIC_0000010,nv,nv,True,9.934801e-07,9.769063e-06,7.816678e-05,3.6522463e-06,0.0024317307,0.9974704,5.360581e-06
ISIC_0000011,nv,nv,True,7.569234e-11,1.8195266e-10,1.8125454e-06,1.3134963e-10,5.6835356e-06,0.9999925,1.175965e-10
ISIC_0000012,nv,bkl,False,3.9574766e-06,0.0077430266,0.5929972,1.2531997e-05,0.032727823,0.36651364,1.8328413e-06
ISIC_0000013,mel,nv,False,2.0937442e-07,1.6745298e-06,4.3700307e-05,6.2062014e-08,0.016622119,0.98333204,1.6575899e-07
ISIC_0000014,nv,nv,True,1.7714171e-06,5.936382e-06,0.015305789,1.6588992e-05,0.0012330132,0.98343027,6.5757467e-06
ISIC_0000015,nv,nv,True,6.835675e-08,2.1483628e-07,0.000112996495,2.856191e-06,0.000358511,0.9995253,5.95951e-08
ISIC_0000016,nv,bkl,False,1.4698475e-06,6.019424e-06,0.50345933,4.029051e-06,0.00012854296,0.49636322,3.7375044e-05
ISIC_0000017_downsampled,nv,nv,True,3.4275713e-10,1.3056364e-08,2.8243765e-06,4.251913e-10,0.0009869641,0.9990102,1.1596142e-09
ISIC_0000018_downsampled,nv,nv,True,1.06560844e-13,9.974396e-12,4.969587e-10,1.7759202e-13,1.9067444e-07,0.99999976,1.0306315e-12
ISIC_0000019_downsampled,nv,nv,True,1.2908289e-09,8.082938e-09,5.0909775e-06,1.9806277e-09,0.00040668188,0.9995882,4.3104534e-10
ISIC_0000020_downsampled,nv,nv,True,2.2251025e-07,6.8484076e-07,0.046444904,3.2958133e-07,2.3979748e-05,0.95352983,9.185308e-08
ISIC_0000021_downsampled,nv,nv,True,2.5711643e-07,3.517497e-07,0.021520095,3.1355995e-07,8.720892e-06,0.9784702,2.9536217e-08
ISIC_0000022_downsampled,mel,bkl,False,4.9329797e-06,2.9736382e-06,0.82451975,1.2086809e-05,0.00064354663,0.1748165,1.7285507e-07
ISIC_0000023_downsampled,nv,nv,True,1.0324205e-05,2.8645973e-06,6.50791e-05,1.692908e-06,0.00043302748,0.9994867,2.918004e-07
ISIC_0000024_downsampled,nv,bkl,False,0.1721624,0.040448423,0.48520038,0.016011758,0.0015414217,0.28460827,2.7386748e-05
ISIC_0000025_downsampled,nv,nv,True,0.0009907449,2.7706134e-05,0.0074764946,2.61603e-06,0.00013231275,0.9913701,6.124208e-08
ISIC_0000026_downsampled,mel,nv,False,4.0740424e-06,3.940724e-05,0.00082981767,0.00024126442,0.0032972253,0.99558336,4.8208794e-06
ISIC_0000027_downsampled,nv,nv,True,4.3526675e-12,7.626253e-09,2.2316956e-07,1.1596172e-09,3.289743e-06,0.99999654,1.1627062e-10
ISIC_0000028_downsampled,nv,nv,True,2.2788772e-13,1.9619258e-11,5.062195e-08,8.9010965e-13,2.825215e-06,0.99999714,3.4749786e-13
ISIC_0000029_downsampled,mel,mel,True,1.3467819e-06,1.7304685e-06,7.350859e-05,3.417383e-08,0.97021085,0.029712385,1.0201389e-07
ISIC_0000030_downsampled,mel,mel,True,2.2252293e-06,2.5057561e-06,9.40591e-07,3.352317e-10,0.99999344,7.760375e-07,5.1796255e-11
ISIC_0000031_downsampled,mel,mel,True,0.0014696517,1.5745661e-06,0.00018185489,1.1525336e-09,0.99834526,1.5903759e-06,6.2395464e-11
ISIC_0000032_downsampled,nv,nv,True,2.9720326e-13,3.59569e-11,6.2797447e-09,1.7921223e-12,7.3491046e-06,0.9999926,9.801401e-13
ISIC_0000034_downsampled,nv,nv,True,7.918716e-11,8.459831e-09,2.4687308e-06,1.948537e-09,0.005946281,0.9940513,7.4531786e-10
ISIC_0000035_downsampled,mel,nv,False,3.233003e-10,3.145694e-08,1.2460607e-06,2.3322299e-08,0.001142064,0.99885666,6.0252856e-09
ISIC_0000036_downsampled,mel,nv,False,3.8762835e-07,2.7409249e-07,0.0001628115,3.2670107e-07,0.0036045488,0.9962316,8.491532e-08
ISIC_0000037_downsampled,nv,nv,True,5.902576e-09,8.506201e-08,0.00014977684,5.0612485e-08,0.00043820514,0.9994117,2.2419448e-07
ISIC_0000038_downsampled,nv,nv,True,6.5993e-07,6.1874925e-06,0.003508375,7.1571526e-06,0.0002357036,0.99622715,1.4776459e-05
ISIC_0000039_downsampled,nv,nv,True,2.3328633e-10,2.2393138e-08,0.0012060212,5.9276863e-09,1.5615775e-05,0.9987784,6.0874426e-09
ISIC_0000040_downsampled,mel,nv,False,5.511143e-06,5.632549e-05,0.22268602,0.00017696284,0.0012669353,0.7757464,6.1829895e-05
ISIC_0000041_downsampled,nv,bkl,False,2.332615e-06,8.469716e-06,0.90104353,3.8913995e-06,0.00015359455,0.098785475,2.6617918e-06
ISIC_0000042_downsampled,nv,bkl,False,8.64269e-10,1.8119295e-08,0.50353974,1.7144848e-06,7.88622e-07,0.49645767,6.378946e-10
ISIC_0000043_downsampled,mel,nv,False,4.5200597e-08,1.0607656e-06,0.004058507,2.003503e-06,1.1870425e-05,0.99592626,2.0380843e-07
ISIC_0000044_downsampled,nv,nv,True,1.976136e-11,9.2818635e-11,4.726844e-07,1.7965556e-11,1.0491968e-05,0.99998903,8.9210505e-12
ISIC_0000045_downsampled,nv,nv,True,7.342422e-20,2.9083217e-17,3.047028e-14,8.740127e-19,8.2626194e-08,0.9999999,1.963432e-15
ISIC_0000046_downsampled,mel,bkl,False,2.2559223e-06,5.103959e-06,0.76636654,1.2363374e-05,0.01912126,0.21449208,4.301985e-07
ISIC_0000047_downsampled,nv,nv,True,1.01191155e-14,1.8707418e-11,1.7958027e-07,5.0861638e-11,3.6266385e-09,0.99999976,8.6391826e-13
ISIC_0000048_downsampled,nv,nv,True,1.9014795e-13,1.2352902e-10,1.8346519e-08,7.3524034e-11,3.7340425e-07,0.99999964,1.14434035e-11
ISIC_0000049_downsampled,mel,mel,True,4.794781e-08,7.507891e-09,2.8958082e-06,1.19739435e-11,0.99999094,6.2216827e-06,6.27393e-12
