image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,7.1525574e-07,4.8730453e-07,auto_accept,n/a
ISIC_0025947,nv,nv,0.007862985,0.03422814,escalate,n/a
ISIC_0029691,nv,nv,1.0728836e-06,5.4169186e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,2.235058e-09,auto_accept,n/a
ISIC_0026035,nv,nv,1.9073486e-05,7.2005314e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.0004606247,1.665285e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.3113022e-06,0.9999987,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,9.109578e-10,auto_accept,n/a
ISIC_0032449,nv,nv,2.6226044e-06,2.3853436e-06,auto_accept,n/a
ISIC_0028064,nv,nv,5.6028366e-06,3.542878e-06,auto_accept,n/a
ISIC_0028013,nv,nv,1.04904175e-05,1.0214135e-05,auto_accept,n/a
ISIC_0027971,nv,nv,2.2649765e-06,1.1126881e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.0024320483,1.2955788e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,1.5497208e-06,0.00019904587,auto_accept,n/a
ISIC_0032976,mel,mel,1.8000603e-05,0.99995875,auto_accept,n/a
ISIC_0024341,nv,nv,1.680851e-05,1.4183002e-05,auto_accept,n/a
ISIC_0032201,nv,nv,8.34465e-07,3.5318084e-08,auto_accept,n/a
ISIC_0032229,nv,nv,2.0742416e-05,7.008702e-06,auto_accept,n/a
ISIC_0027741,nv,nv,2.6226044e-06,3.2332828e-08,auto_accept,n/a
ISIC_0029222,nv,nv,4.8041344e-05,9.362467e-05,auto_accept,n/a
ISIC_0032952,nv,nv,0.0029944777,3.2141288e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,1.4928789e-09,auto_accept,n/a
ISIC_0028692,nv,nv,7.1525574e-06,3.4648558e-05,auto_accept,n/a
ISIC_0033926,nv,nv,4.4226646e-05,9.875573e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.00029295683,0.00047575933,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.5025e-09,auto_accept,n/a
ISIC_0028316,bcc,bcc,9.846687e-05,0.9998167,auto_accept,n/a
ISIC_0030063,nv,nv,0.0016769767,0.00070509646,auto_accept,n/a
ISIC_0025626,nv,nv,0.0,4.0669946e-08,auto_accept,n/a
ISIC_0029490,nv,nv,1.4781952e-05,3.0987453e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.00064760447,0.0004150114,auto_accept,n/a
ISIC_0029105,nv,nv,0.00064355135,0.0007616292,auto_accept,n/a
ISIC_0031905,nv,nv,9.381771e-05,0.00015474361,auto_accept,n/a
ISIC_0025992,akiec,akiec,8.46386e-06,0.99999785,auto_accept,n/a
ISIC_0032196,nv,nv,2.4557114e-05,1.1010388e-05,auto_accept,n/a
ISIC_0032137,nv,nv,3.5762787e-06,6.294529e-06,auto_accept,n/a
ISIC_0026630,nv,nv,2.026558e-06,1.6668012e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0,3.8688984e-08,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,5.3191646e-11,auto_accept,n/a
ISIC_0028000,nv,nv,0.0018191338,0.0023164582,auto_accept,n/a
ISIC_0029314,nv,nv,8.940697e-05,0.00011164073,auto_accept,n/a
ISIC_0025398,nv,nv,4.172325e-06,2.5849376e-06,auto_accept,n/a
ISIC_0027898,nv,nv,1.1920929e-07,7.075134e-07,auto_accept,n/a
ISIC_0026344,nv,nv,3.5762787e-07,7.86001e-07,auto_accept,n/a
ISIC_0029148,nv,nv,2.3841858e-07,2.498993e-07,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,7.234943e-10,auto_accept,n/a
ISIC_0029910,nv,nv,0.0,6.4214083e-09,auto_accept,n/a
ISIC_0029857,bcc,bcc,8.225441e-06,0.9998932,auto_accept,n/a
ISIC_0029295,nv,nv,0.0,3.060749e-08,auto_accept,n/a
ISIC_0028432,nv,nv,6.914139e-06,8.320069e-06,auto_accept,n/a
ISIC_0032791,nv,nv,0.0008317232,0.0011869797,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.1563301e-05,0.99999285,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,1.1469954e-08,auto_accept,n/a
ISIC_0032800,nv,nv,7.6413155e-05,1.1243856e-06,auto_accept,n/a
