image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.6093254e-05,1.4421926e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.00057399273,0.0012767743,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.13211018,0.999884,escalate,n/a
ISIC_0029691,nv,nv,1.3113022e-06,5.0638226e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,7.730652e-14,auto_accept,n/a
ISIC_0026035,nv,nv,7.1525574e-07,2.912e-07,auto_accept,n/a
ISIC_0026646,nv,nv,9.191036e-05,4.3024756e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.0728836e-06,0.9999989,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,1.9003135e-12,auto_accept,n/a
ISIC_0032449,nv,nv,0.0,4.7372297e-11,auto_accept,n/a
ISIC_0028064,nv,nv,2.7060509e-05,6.453085e-06,auto_accept,n/a
ISIC_0028013,nv,nv,2.3841858e-07,1.3496238e-07,auto_accept,n/a
ISIC_0027971,nv,nv,2.861023e-06,3.3352504e-07,auto_accept,n/a
ISIC_0028338,nv,nv,0.0013787746,0.0002449277,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0003888011,0.0060929116,auto_accept,n/a
ISIC_0032976,mel,mel,0.00023514032,0.99957436,auto_accept,n/a
ISIC_0024341,nv,nv,2.503395e-06,3.4511564e-07,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,4.4932041e-10,auto_accept,n/a
ISIC_0032229,nv,nv,8.821487e-06,1.9064802e-06,auto_accept,n/a
ISIC_0027741,nv,nv,9.417534e-06,7.99666e-10,auto_accept,n/a
ISIC_0029222,nv,nv,0.0018218756,0.004336502,auto_accept,n/a
ISIC_0032952,nv,nv,0.00094228983,4.749894e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,1.4028501e-09,auto_accept,n/a
ISIC_0028692,nv,nv,6.198883e-06,3.3102824e-05,auto_accept,n/a
ISIC_0033926,nv,nv,2.7656555e-05,2.9926882e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.00014936924,0.0002610355,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,3.711504e-12,auto_accept,n/a
ISIC_0028316,bcc,bcc,5.2571297e-05,0.9999118,auto_accept,n/a
ISIC_0030063,nv,nv,8.404255e-05,4.1942043e-05,auto_accept,n/a
ISIC_0025626,nv,nv,0.0,4.1956663e-10,auto_accept,n/a
ISIC_0029490,nv,nv,1.013279e-05,2.8433587e-09,auto_accept,n/a
ISIC_0033148,nv,nv,0.00017553568,0.00010793535,auto_accept,n/a
ISIC_0029105,nv,nv,0.0019395947,0.0016917388,auto_accept,n/a
