image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.09583956,0.94718164,auto_accept,n/a
ISIC_0025546,mel,mel,0.48219258,0.5555399,auto_accept,n/a
ISIC_0031382,nv,vasc,0.46417278,0.00046968562,auto_accept,n/a
ISIC_0025947,nv,nv,0.036812484,0.009302684,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.49114358,0.9980451,auto_accept,n/a
ISIC_0032879,mel,mel,0.5048629,0.8052193,auto_accept,n/a
ISIC_0029691,nv,nv,0.019901633,0.0031363992,auto_accept,n/a
ISIC_0031732,nv,nv,0.045953214,0.030423013,auto_accept,n/a
ISIC_0026035,nv,nv,0.011840999,0.0024421946,auto_accept,n/a
ISIC_0026646,nv,nv,0.18788773,0.0013629977,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.017735004,0.97932,auto_accept,n/a
ISIC_0033696,mel,mel,0.2720428,0.92204076,auto_accept,n/a
ISIC_0028474,nv,nv,0.0049390197,0.0006728159,auto_accept,n/a
ISIC_0032449,nv,nv,0.059757352,0.008957059,auto_accept,n/a
ISIC_0029682,bkl,mel,0.08599579,0.92654485,auto_accept,n/a
ISIC_0028064,nv,nv,0.26755077,0.0005612947,auto_accept,n/a
ISIC_0028013,nv,nv,0.07928485,0.010472168,auto_accept,n/a
ISIC_0027971,nv,nv,0.10407728,0.001149595,auto_accept,n/a
ISIC_0028338,nv,nv,0.16507983,0.028876116,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.25825065,0.014698945,auto_accept,n/a
ISIC_0032976,mel,mel,0.1281845,0.8640733,auto_accept,n/a
ISIC_0024341,nv,nv,0.008699596,0.0014097437,auto_accept,n/a
ISIC_0031241,nv,mel,0.09473652,0.9411064,auto_accept,n/a
ISIC_0032201,nv,nv,0.038073063,0.0012363808,auto_accept,n/a
ISIC_0032229,nv,nv,0.26061368,0.0039830324,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.35908228,0.7323863,auto_accept,n/a
ISIC_0027741,nv,nv,0.011089563,4.7013953e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.27359366,0.13343169,auto_accept,n/a
ISIC_0032952,nv,mel,0.40458298,0.6269074,auto_accept,n/a
ISIC_0025254,nv,mel,0.17186469,0.72025067,auto_accept,n/a
ISIC_0028439,nv,nv,0.011104703,0.0010661397,auto_accept,n/a
ISIC_0028692,nv,nv,0.468925,0.4323571,auto_accept,n/a
ISIC_0033926,nv,mel,0.34489697,0.58691394,auto_accept,n/a
ISIC_0026512,nv,mel,0.43227863,0.50578237,auto_accept,n/a
ISIC_0034227,nv,mel,0.30602962,0.71645755,auto_accept,n/a
ISIC_0033861,nv,mel,0.34123814,0.5470965,auto_accept,n/a
ISIC_0025513,bcc,nv,0.5810915,0.051432632,escalate,n/a
ISIC_0029941,nv,nv,0.008822262,0.0019690562,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.47832847,0.94801784,auto_accept,n/a
ISIC_0030063,nv,nv,0.043080628,0.04336155,auto_accept,n/a
ISIC_0025626,nv,nv,0.017131329,0.0046601235,auto_accept,n/a
ISIC_0024819,nv,nv,0.15093619,0.0026325178,auto_accept,n/a
ISIC_0029490,nv,nv,0.045982957,0.04250624,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.56757057,0.18140398,escalate,n/a
ISIC_0033148,nv,nv,0.06897175,0.10073894,auto_accept,n/a
ISIC_0029105,nv,nv,0.20600605,0.2220182,auto_accept,n/a
ISIC_0031905,nv,nv,0.2690788,0.14561723,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0010582805,0.9992285,auto_accept,n/a
ISIC_0033665,nv,nv,0.3596366,0.12533106,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.094011724,0.9307081,auto_accept,n/a
ISIC_0028213,nv,nv,0.30925715,0.035400324,auto_accept,n/a
ISIC_0032196,nv,nv,0.124121964,0.010055316,auto_accept,n/a
ISIC_0032137,nv,nv,0.049818277,0.014492618,auto_accept,n/a
ISIC_0026630,nv,nv,0.041233122,0.0042641447,auto_accept,n/a
ISIC_0024734,nv,nv,0.15766484,0.0041766157,auto_accept,n/a
ISIC_0026073,nv,nv,0.014150739,0.0046612965,auto_accept,n/a
ISIC_0024566,nv,bcc,0.2582717,0.92677075,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.2461704,0.9606735,auto_accept,n/a
ISIC_0030499,nv,nv,0.007179916,0.00083463045,auto_accept,n/a
ISIC_0028000,nv,nv,0.016222596,0.0076251347,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.49273252,0.57609993,auto_accept,n/a
ISIC_0029314,nv,nv,0.08259553,0.062678546,auto_accept,n/a
ISIC_0025398,nv,nv,0.037297428,0.005149891,auto_accept,n/a
ISIC_0027898,nv,vasc,0.25580484,0.11467862,auto_accept,n/a
ISIC_0028066,nv,nv,0.5282485,0.29542407,escalate,n/a
ISIC_0026344,nv,nv,0.054789603,0.009993916,auto_accept,n/a
ISIC_0029148,nv,nv,0.022055209,0.0044394177,auto_accept,n/a
ISIC_0024806,mel,mel,0.41205376,0.4900791,auto_accept,n/a
ISIC_0026234,nv,nv,0.07333183,0.015132043,auto_accept,n/a
ISIC_0029986,nv,mel,0.13573563,0.9745224,auto_accept,n/a
ISIC_0031226,bkl,nv,0.14273238,0.00089499296,auto_accept,n/a
ISIC_0030780,nv,nv,0.012715399,0.0031705755,auto_accept,n/a
ISIC_0029910,nv,nv,0.06568998,0.0014365326,auto_accept,n/a
ISIC_0032816,bcc,mel,0.47726595,0.8855217,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0127666,0.993048,auto_accept,n/a
ISIC_0029295,nv,nv,0.22072345,0.00016544694,auto_accept,n/a
ISIC_0033366,bcc,nv,0.62483835,0.4660127,escalate,n/a
ISIC_0028432,nv,nv,0.103278995,0.0028222273,auto_accept,n/a
ISIC_0032791,nv,nv,0.15458053,0.012674143,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.092680514,0.997917,auto_accept,n/a
ISIC_0026561,nv,nv,0.017265022,0.023539849,auto_accept,n/a
ISIC_0032069,nv,nv,0.035231948,0.00042221096,auto_accept,n/a
ISIC_0027637,nv,nv,0.019052923,0.0006747954,auto_accept,n/a
ISIC_0032800,nv,nv,0.01788205,0.0010834809,auto_accept,n/a
ISIC_0028156,mel,mel,0.3820256,0.69856423,auto_accept,n/a
ISIC_0028493,mel,akiec,0.3518961,0.8423171,auto_accept,n/a
ISIC_0030947,nv,nv,0.005049348,0.0024092614,auto_accept,n/a
ISIC_0033411,nv,nv,0.3049606,0.16443229,auto_accept,n/a
ISIC_0027630,nv,nv,0.11105466,0.018904408,auto_accept,n/a
ISIC_0032120,nv,nv,0.012497127,0.00084551366,auto_accept,n/a
ISIC_0033164,nv,nv,0.20975,0.003118846,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.024373114,0.7232229,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.05997914,0.99383897,auto_accept,n/a
ISIC_0026052,nv,nv,0.44002926,0.3294915,auto_accept,n/a
ISIC_0031610,nv,nv,0.01661551,0.005694996,auto_accept,n/a
ISIC_0028676,nv,nv,0.023966908,0.0003724438,auto_accept,n/a
ISIC_0032232,mel,mel,0.51650155,0.62018996,escalate,n/a
ISIC_0031720,nv,nv,0.11227578,0.08656003,auto_accept,n/a
ISIC_0026383,nv,nv,0.058067083,0.0028694088,auto_accept,n/a
ISIC_0032738,nv,mel,0.5313574,0.54282427,escalate,n/a
ISIC_0033496,mel,mel,0.3856572,0.51254815,auto_accept,n/a
ISIC_0032913,mel,mel,0.6029085,0.29426244,escalate,n/a
ISIC_0025514,nv,nv,0.012740791,0.0046619596,auto_accept,n/a
ISIC_0031364,nv,nv,0.06668115,0.0019703975,auto_accept,n/a
ISIC_0032265,mel,nv,0.29075658,0.0368948,auto_accept,n/a
ISIC_0032491,nv,nv,0.023025692,0.008764598,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.003790617,0.99514717,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0052678585,0.99978644,auto_accept,n/a
ISIC_0026930,mel,mel,0.27155942,0.78173685,auto_accept,n/a
ISIC_0024474,nv,nv,0.18516982,0.0802788,auto_accept,n/a
ISIC_0027659,mel,mel,0.49030554,0.42503387,auto_accept,n/a
ISIC_0033922,nv,nv,0.5053586,0.587719,auto_accept,n/a
ISIC_0029024,nv,nv,0.1895743,0.013868356,auto_accept,n/a
ISIC_0028430,nv,nv,0.28116804,0.045577314,auto_accept,n/a
ISIC_0028327,nv,df,0.44734085,0.007497157,auto_accept,n/a
