image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0,3.0610264e-10,auto_accept,n/a
ISIC_0029691,nv,nv,1.1920929e-07,5.3252432e-08,auto_accept,n/a
ISIC_0031732,nv,nv,1.3709068e-05,1.7483239e-06,auto_accept,n/a
ISIC_0026035,nv,nv,5.9604645e-07,5.6107444e-07,auto_accept,n/a
ISIC_0028370,akiec,akiec,9.536743e-07,0.9999976,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,3.1435976e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.1920929e-07,1.5008331e-07,auto_accept,n/a
ISIC_0028064,nv,nv,0.0,2.8289813e-08,auto_accept,n/a
ISIC_0028013,nv,nv,4.2915344e-06,2.5121642e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0,1.7592829e-09,auto_accept,n/a
ISIC_0028338,nv,nv,0.001301527,1.513124e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,2.69413e-05,0.00027067136,auto_accept,n/a
ISIC_0032976,mel,mel,1.859665e-05,0.9999702,auto_accept,n/a
ISIC_0024341,nv,nv,1.1920929e-06,1.3190706e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,2.2745274e-10,auto_accept,n/a
ISIC_0032229,nv,nv,2.3841858e-07,2.7647988e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.0,2.2735321e-08,auto_accept,n/a
ISIC_0032952,nv,nv,0.0048109293,0.010338646,escalate,n/a
ISIC_0028439,nv,nv,8.34465e-07,1.6350253e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.0,2.475494e-09,auto_accept,n/a
ISIC_0033926,nv,nv,4.351139e-05,5.215827e-05,auto_accept,n/a
ISIC_0034227,nv,nv,0.0005004406,0.0015390438,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,9.02231e-13,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0002143979,0.9999343,auto_accept,n/a
