image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0021295547,0.00017997119,auto_accept,n/a
ISIC_0025947,nv,nv,1.7881393e-05,1.2684103e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,2.193451e-05,0.9999807,auto_accept,n/a
ISIC_0029691,nv,nv,1.1920929e-07,8.865799e-08,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,2.1694013e-17,auto_accept,n/a
ISIC_0026035,nv,nv,1.66893e-06,2.8874157e-07,auto_accept,n/a
ISIC_0026646,nv,nv,3.7670135e-05,1.607158e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,5.4836273e-06,0.99999225,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,5.490068e-10,auto_accept,n/a
ISIC_0032449,nv,nv,1.0609627e-05,2.4857607e-07,auto_accept,n/a
ISIC_0028064,nv,nv,1.001358e-05,7.679238e-07,auto_accept,n/a
ISIC_0028013,nv,nv,9.536743e-07,3.7401296e-07,auto_accept,n/a
ISIC_0027971,nv,nv,1.2636185e-05,1.0428432e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.0010765195,0.00020535923,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0005863905,0.0029599948,auto_accept,n/a
ISIC_0032976,mel,mel,0.0011073947,0.998657,auto_accept,n/a
ISIC_0024341,nv,nv,7.6293945e-06,1.624889e-07,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,2.0373152e-09,auto_accept,n/a
ISIC_0032229,nv,nv,0.0071296096,0.0003467716,auto_accept,n/a
ISIC_0027741,nv,nv,2.026558e-06,1.7709975e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.00077211857,0.0007841772,auto_accept,n/a
ISIC_0032952,nv,nv,0.00023192167,5.208928e-05,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,2.7625247e-09,auto_accept,n/a
ISIC_0028692,nv,nv,0.0,2.5903174e-07,auto_accept,n/a
ISIC_0033926,nv,nv,2.026558e-06,1.980855e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.0010213852,0.0016684064,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,7.69699e-10,auto_accept,n/a
ISIC_0028316,bcc,bcc,7.1167946e-05,0.9995733,auto_accept,n/a
ISIC_0030063,nv,nv,0.0005558133,0.00016549915,auto_accept,n/a
ISIC_0025626,nv,nv,0.0,5.2574983e-10,auto_accept,n/a
ISIC_0029490,nv,nv,2.3841858e-07,1.03928297e-10,auto_accept,n/a
ISIC_0033148,nv,nv,0.0028992295,0.0010908186,auto_accept,n/a
ISIC_0029105,nv,nv,0.004930377,0.0027720716,auto_accept,n/a
ISIC_0031905,nv,nv,4.053116e-06,3.6389442e-06,auto_accept,n/a
ISIC_0025992,akiec,akiec,7.390976e-06,0.9999933,auto_accept,n/a
ISIC_0032196,nv,nv,2.3841858e-07,2.3385807e-08,auto_accept,n/a
ISIC_0032137,nv,nv,0.00013744831,6.645347e-05,auto_accept,n/a
ISIC_0026630,nv,nv,1.9669533e-05,9.963073e-06,auto_accept,n/a
ISIC_0026073,nv,nv,1.1920929e-07,3.7511347e-10,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,9.11224e-13,auto_accept,n/a
ISIC_0028000,nv,nv,0.00084733963,0.0005969754,auto_accept,n/a
ISIC_0029314,nv,nv,1.5497208e-06,6.071356e-07,auto_accept,n/a
ISIC_0025398,nv,nv,6.556511e-06,4.305573e-07,auto_accept,n/a
ISIC_0027898,nv,nv,2.861023e-06,6.8820823e-06,auto_accept,n/a
ISIC_0026344,nv,nv,1.3113022e-05,5.161923e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,9.795466e-11,auto_accept,n/a
ISIC_0029986,nv,mel,0.097157836,0.931166,escalate,n/a
ISIC_0030780,nv,nv,0.0,1.6222242e-09,auto_accept,n/a
ISIC_0029910,nv,nv,0.0,9.325226e-15,auto_accept,n/a
ISIC_0029857,bcc,bcc,4.0769577e-05,0.9997179,auto_accept,n/a
ISIC_0029295,nv,nv,3.9339066e-06,5.017305e-07,auto_accept,n/a
ISIC_0028432,nv,nv,1.0848045e-05,4.506234e-06,auto_accept,n/a
ISIC_0032791,nv,nv,0.00044351816,0.00035091664,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.7285347e-05,0.99997807,auto_accept,n/a
ISIC_0032069,nv,nv,0.00050735474,3.132377e-07,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,3.2982012e-10,auto_accept,n/a
ISIC_0032800,nv,nv,5.4717064e-05,4.381414e-06,auto_accept,n/a
ISIC_0030947,nv,nv,5.9604645e-07,1.824486e-07,auto_accept,n/a
ISIC_0027630,nv,nv,0.0,2.688178e-10,auto_accept,n/a
ISIC_0032120,nv,nv,2.3841858e-07,9.375316e-09,auto_accept,n/a
ISIC_0030335,bcc,bcc,2.026558e-06,0.9999713,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.0,1.0,auto_accept,n/a
ISIC_0026052,nv,nv,0.037091434,0.042374507,escalate,n/a
ISIC_0031610,nv,nv,0.0,6.6170555e-11,auto_accept,n/a
ISIC_0028676,nv,nv,4.7683716e-07,1.02607196e-07,auto_accept,n/a
ISIC_0031720,nv,nv,0.005471289,0.004389604,auto_accept,n/a
ISIC_0026383,nv,nv,0.0006699562,0.00033622602,auto_accept,n/a
ISIC_0025514,nv,nv,6.198883e-06,2.0770875e-07,auto_accept,n/a
ISIC_0031364,nv,nv,0.17001766,0.1614168,escalate,n/a
ISIC_0032491,nv,nv,9.536743e-07,1.8556028e-08,auto_accept,n/a
ISIC_0029500,akiec,akiec,9.62019e-05,0.99998534,auto_accept,n/a
ISIC_0024474,nv,nv,2.3841858e-07,1.989048e-08,auto_accept,n/a
ISIC_0033922,nv,nv,9.894371e-06,8.542678e-06,auto_accept,n/a
ISIC_0029024,nv,nv,2.3841858e-07,7.653384e-09,auto_accept,n/a
ISIC_0028430,nv,nv,5.9604645e-07,3.1737045e-07,auto_accept,n/a
ISIC_0028327,nv,nv,3.9100647e-05,4.2229434e-08,auto_accept,n/a
ISIC_0025516,nv,nv,0.0,7.5166454e-08,auto_accept,n/a
ISIC_0031956,nv,nv,1.1920929e-07,1.3626831e-08,auto_accept,n/a
ISIC_0024826,nv,nv,3.1113625e-05,1.1976412e-05,auto_accept,n/a
ISIC_0030797,nv,nv,1.7881393e-06,2.3463667e-07,auto_accept,n/a
ISIC_0028817,nv,nv,0.0,1.2843709e-11,auto_accept,n/a
ISIC_0027119,nv,nv,0.0,1.7308725e-08,auto_accept,n/a
ISIC_0031860,nv,nv,0.0,3.2175562e-13,auto_accept,n/a
ISIC_0030761,nv,nv,0.0012351274,0.00011769499,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,5.837813e-12,auto_accept,n/a
ISIC_0026572,nv,nv,2.3841858e-07,1.6101573e-07,auto_accept,n/a
ISIC_0024462,nv,nv,2.503395e-06,6.316438e-07,auto_accept,n/a
ISIC_0031882,nv,nv,0.0,7.3880324e-10,auto_accept,n/a
ISIC_0025839,nv,nv,0.0,1.1227693e-09,auto_accept,n/a
ISIC_0033347,nv,nv,0.04160756,0.0016058253,escalate,n/a
ISIC_0025313,mel,nv,7.247925e-05,5.2691103e-05,auto_accept,n/a
ISIC_0024992,nv,nv,0.0,8.774986e-12,auto_accept,n/a
ISIC_0030496,nv,nv,0.00033438206,0.00013220198,auto_accept,n/a
