image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.5881996e-05,1.3488542e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.00013375282,0.00019333977,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.000109791756,0.99999607,auto_accept,n/a
ISIC_0029691,nv,nv,7.1525574e-07,3.6454222e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,1.7379967e-10,auto_accept,n/a
ISIC_0026035,nv,nv,0.00012290478,6.133476e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.0025948882,0.00042799048,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00078713894,0.9945103,auto_accept,n/a
ISIC_0033696,mel,mel,8.749962e-05,0.99984837,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,8.705897e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.4305115e-06,1.01403856e-07,auto_accept,n/a
ISIC_0028064,nv,nv,4.172325e-05,1.37073175e-05,auto_accept,n/a
ISIC_0028013,nv,nv,7.1525574e-06,1.9360061e-06,auto_accept,n/a
ISIC_0027971,nv,nv,1.66893e-06,6.854213e-08,auto_accept,n/a
ISIC_0028338,nv,nv,0.02872926,0.0036348796,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00016760826,0.00070272805,auto_accept,n/a
ISIC_0032976,mel,mel,0.0003991723,0.9994504,auto_accept,n/a
ISIC_0024341,nv,nv,8.85725e-05,6.440658e-05,auto_accept,n/a
ISIC_0032201,nv,nv,1.1086464e-05,3.5275214e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.00067830086,1.5593783e-05,auto_accept,n/a
ISIC_0027741,nv,nv,5.364418e-06,1.3210014e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.013411343,0.03164171,auto_accept,n/a
ISIC_0032952,nv,nv,0.0037293434,0.00056050584,auto_accept,n/a
ISIC_0025254,nv,mel,0.096095026,0.8981199,escalate,n/a
ISIC_0028439,nv,nv,5.4836273e-06,2.5255588e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.00072675943,0.0006593045,auto_accept,n/a
ISIC_0033926,nv,nv,6.0796738e-05,3.3463708e-05,auto_accept,n/a
ISIC_0034227,nv,nv,0.005408585,0.008452003,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,6.084568e-11,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.008520901,0.99951804,auto_accept,n/a
ISIC_0030063,nv,nv,0.0065903068,0.0016555168,auto_accept,n/a
ISIC_0025626,nv,nv,1.4305115e-06,1.6590225e-06,auto_accept,n/a
ISIC_0029490,nv,nv,7.355213e-05,3.6960873e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.007449627,0.002755381,auto_accept,n/a
ISIC_0029105,nv,nv,5.054474e-05,4.3936612e-05,auto_accept,n/a
ISIC_0031905,nv,nv,0.0065262914,0.0044603418,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0004095435,0.9993912,auto_accept,n/a
ISIC_0028213,nv,nv,0.0026464462,0.0005587288,auto_accept,n/a
ISIC_0032196,nv,nv,3.0994415e-05,1.8604936e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.00047039986,0.000104194056,auto_accept,n/a
ISIC_0026630,nv,nv,0.00017291307,0.0001040483,auto_accept,n/a
ISIC_0026073,nv,nv,0.000104784966,8.323108e-05,auto_accept,n/a
ISIC_0030499,nv,nv,2.503395e-06,1.0878854e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.010450602,0.014016775,auto_accept,n/a
ISIC_0029314,nv,nv,4.6610832e-05,3.814317e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.00040441751,0.00013724546,auto_accept,n/a
ISIC_0027898,nv,nv,1.5497208e-06,4.5330032e-07,auto_accept,n/a
ISIC_0026344,nv,nv,1.8715858e-05,5.653738e-06,auto_accept,n/a
ISIC_0029148,nv,nv,5.1259995e-06,2.3194455e-06,auto_accept,n/a
ISIC_0026234,nv,nv,0.023910701,0.0066976775,auto_accept,n/a
ISIC_0029986,nv,mel,0.0047609806,0.99583024,auto_accept,n/a
ISIC_0030780,nv,nv,4.529953e-06,1.7578586e-06,auto_accept,n/a
ISIC_0029910,nv,nv,1.1920929e-07,1.2642236e-09,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0007557869,0.9963069,auto_accept,n/a
ISIC_0029295,nv,nv,1.1920929e-07,7.4462223e-09,auto_accept,n/a
ISIC_0028432,nv,nv,0.000114798546,6.585466e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.0028154254,0.0031346437,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00018709898,0.99998355,auto_accept,n/a
ISIC_0032069,nv,nv,0.0016413331,2.1342245e-05,auto_accept,n/a
ISIC_0027637,nv,nv,2.3841858e-07,4.0322593e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.00024276972,1.1517081e-05,auto_accept,n/a
ISIC_0030947,nv,nv,5.2452087e-06,5.167085e-06,auto_accept,n/a
ISIC_0033411,nv,nv,0.13435942,0.08896922,escalate,n/a
ISIC_0027630,nv,nv,0.0001680851,0.00010354352,auto_accept,n/a
ISIC_0032120,nv,nv,0.00047945976,4.686322e-06,auto_accept,n/a
ISIC_0030335,bcc,bcc,9.858608e-05,0.99965453,auto_accept,n/a
ISIC_0029323,bcc,bcc,9.417534e-06,0.9999813,auto_accept,n/a
ISIC_0026052,nv,nv,0.00018364191,4.3747677e-05,auto_accept,n/a
ISIC_0031610,nv,nv,3.5762787e-07,3.2461915e-07,auto_accept,n/a
ISIC_0028676,nv,nv,2.861023e-06,2.5326306e-06,auto_accept,n/a
ISIC_0031720,nv,nv,0.00046932697,0.0004578828,auto_accept,n/a
ISIC_0026383,nv,nv,0.001591742,0.0007816506,auto_accept,n/a
ISIC_0025514,nv,nv,0.0040845275,0.0030565015,auto_accept,n/a
ISIC_0031364,nv,nv,9.250641e-05,2.1080412e-05,auto_accept,n/a
ISIC_0032491,nv,nv,1.3113022e-06,6.039432e-07,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.050840914,0.71655995,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.0016636252,0.9992341,auto_accept,n/a
ISIC_0024474,nv,nv,5.9604645e-07,5.2060733e-07,auto_accept,n/a
ISIC_0033922,nv,nv,0.022276103,0.023066463,auto_accept,n/a
ISIC_0029024,nv,nv,3.5643578e-05,7.5159955e-06,auto_accept,n/a
ISIC_0028430,nv,nv,7.736683e-05,2.0491365e-05,auto_accept,n/a
ISIC_0028327,nv,nv,0.00036489964,3.7383434e-06,auto_accept,n/a
ISIC_0025516,nv,nv,1.0728836e-06,1.4831173e-07,auto_accept,n/a
ISIC_0031956,nv,nv,1.2040138e-05,8.141862e-08,auto_accept,n/a
ISIC_0024826,nv,nv,0.0004351735,5.5050885e-05,auto_accept,n/a
ISIC_0030797,nv,nv,3.361702e-05,2.8751626e-06,auto_accept,n/a
ISIC_0028817,nv,nv,0.00051790476,2.3350445e-05,auto_accept,n/a
ISIC_0027119,nv,nv,1.50203705e-05,6.7280544e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.0,1.3430249e-10,auto_accept,n/a
ISIC_0030761,nv,nv,0.00012731552,3.5201967e-05,auto_accept,n/a
ISIC_0026475,mel,nv,0.07421684,0.10269727,escalate,n/a
ISIC_0031635,nv,mel,0.46948254,0.5384347,escalate,n/a
ISIC_0031707,bkl,nv,0.22653878,0.15468375,escalate,n/a
ISIC_0024894,nv,nv,1.1920929e-07,4.6570104e-08,auto_accept,n/a
ISIC_0026572,nv,nv,5.9604645e-07,7.1369925e-07,auto_accept,n/a
ISIC_0024462,nv,nv,3.2305717e-05,7.24516e-05,auto_accept,n/a
ISIC_0031882,nv,nv,1.1920929e-07,3.6449002e-08,auto_accept,n/a
ISIC_0032899,nv,nv,0.01768452,0.014644762,auto_accept,n/a
ISIC_0025839,nv,nv,0.00052934885,0.00035512072,auto_accept,n/a
ISIC_0033347,nv,nv,0.0073770285,6.704403e-05,auto_accept,n/a
ISIC_0025313,mel,nv,0.0032697916,0.009977521,auto_accept,n/a
ISIC_0024992,nv,nv,0.0,1.5164752e-09,auto_accept,n/a
ISIC_0030496,nv,nv,0.0047561526,0.00015943294,auto_accept,n/a
ISIC_0025252,nv,nv,0.002281189,0.00016758322,auto_accept,n/a
ISIC_0026592,nv,nv,0.0010587573,2.7326756e-05,auto_accept,n/a
ISIC_0031997,nv,nv,0.00057291985,0.0009165477,auto_accept,n/a
ISIC_0030573,nv,nv,0.00014567375,1.0768586e-05,auto_accept,n/a
ISIC_0028192,nv,nv,2.3841858e-06,7.751343e-09,auto_accept,n/a
ISIC_0027493,nv,nv,5.1379204e-05,1.966203e-05,auto_accept,n/a
ISIC_0028099,nv,nv,1.1920929e-07,4.5577988e-08,auto_accept,n/a
ISIC_0028908,nv,nv,0.0,2.6091215e-10,auto_accept,n/a
ISIC_0027361,nv,nv,4.172325e-06,1.4691233e-06,auto_accept,n/a
ISIC_0025380,nv,nv,0.0044389963,0.00310387,auto_accept,n/a
ISIC_0024868,nv,nv,2.7656555e-05,4.7896056e-06,auto_accept,n/a
ISIC_0025974,nv,nv,1.1920929e-07,2.643684e-08,auto_accept,n/a
ISIC_0032464,nv,nv,1.66893e-06,4.1775996e-07,auto_accept,n/a
ISIC_0027800,nv,nv,0.0033261776,0.004389214,auto_accept,n/a
ISIC_0027925,nv,nv,0.0002900958,0.00014587605,auto_accept,n/a
ISIC_0030150,mel,mel,0.003145337,0.99561405,auto_accept,n/a
ISIC_0025645,nv,nv,0.0,2.2111864e-08,auto_accept,n/a
ISIC_0025720,nv,nv,0.019676924,4.891017e-07,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.36350262,7.880272e-05,escalate,n/a
ISIC_0028827,nv,nv,1.1563301e-05,3.848971e-06,auto_accept,n/a
