image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00041121244,1.0899502e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.00053852797,6.2921467e-06,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0006379485,0.9998883,auto_accept,n/a
ISIC_0032879,mel,mel,0.10193914,0.96581864,auto_accept,n/a
ISIC_0029691,nv,nv,0.00013959408,3.1074455e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.00092697144,3.795772e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.0140962005,8.142967e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.09813124,6.736811e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0016144514,0.9970605,auto_accept,n/a
ISIC_0033696,mel,mel,4.172325e-05,0.9999249,auto_accept,n/a
ISIC_0028474,nv,nv,0.0002977252,5.628083e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.0034578443,0.00015971734,auto_accept,n/a
ISIC_0029682,bkl,nv,0.3719628,0.10755963,escalate,n/a
ISIC_0028064,nv,nv,0.00086683035,8.259393e-06,auto_accept,n/a
ISIC_0028013,nv,nv,0.00059473515,5.4277985e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.0005480647,3.579341e-07,auto_accept,n/a
ISIC_0028338,nv,nv,0.009630501,0.0020511476,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0007957816,0.00022118217,auto_accept,n/a
ISIC_0032976,mel,mel,0.007918596,0.9882194,auto_accept,n/a
ISIC_0024341,nv,nv,0.0012972355,4.1832436e-06,auto_accept,n/a
ISIC_0031241,nv,mel,0.063815296,0.9459517,auto_accept,n/a
ISIC_0032201,nv,nv,0.00021380186,4.838434e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.039376736,8.9413516e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.0007032156,2.9771041e-07,auto_accept,n/a
ISIC_0029222,nv,nv,0.016603649,0.037212014,auto_accept,n/a
ISIC_0032952,nv,nv,0.014555395,0.0013549925,auto_accept,n/a
ISIC_0025254,nv,mel,0.012026429,0.98714113,auto_accept,n/a
ISIC_0028439,nv,nv,5.8412552e-05,1.30269045e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.024251878,0.02787742,auto_accept,n/a
ISIC_0033926,nv,nv,0.0096306205,0.0027549763,auto_accept,n/a
ISIC_0034227,nv,nv,0.005223036,0.006748894,auto_accept,n/a
ISIC_0033861,nv,mel,0.3646919,0.58798486,escalate,n/a
ISIC_0029941,nv,nv,4.6372414e-05,1.7488958e-06,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.002766192,0.99749595,auto_accept,n/a
ISIC_0030063,nv,nv,0.00039201975,0.00014842265,auto_accept,n/a
ISIC_0025626,nv,nv,8.4757805e-05,6.954625e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.18063754,0.00043596435,escalate,n/a
ISIC_0029490,nv,nv,0.0023062825,0.00018239566,auto_accept,n/a
ISIC_0033148,nv,nv,0.006958246,0.0001007532,auto_accept,n/a
ISIC_0029105,nv,nv,0.002062261,0.0025690324,auto_accept,n/a
ISIC_0031905,nv,nv,0.0056633353,0.002112004,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0027565956,0.9999951,auto_accept,n/a
ISIC_0033665,nv,bkl,0.473562,0.0004574984,escalate,n/a
ISIC_0025427,akiec,akiec,0.21145833,0.6413025,escalate,n/a
ISIC_0028213,nv,nv,0.009063065,0.0025301268,auto_accept,n/a
ISIC_0032196,nv,nv,0.00014162064,2.4001986e-06,auto_accept,n/a
ISIC_0032137,nv,nv,0.0043052435,0.00025518544,auto_accept,n/a
ISIC_0026630,nv,nv,0.0003670454,0.00016092623,auto_accept,n/a
ISIC_0024734,nv,nv,0.002867341,0.003752496,auto_accept,n/a
ISIC_0026073,nv,nv,0.0016970634,0.0001673796,auto_accept,n/a
ISIC_0024566,nv,nv,0.25629795,0.045428477,escalate,n/a
ISIC_0030499,nv,nv,6.7949295e-06,3.2699597e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.0024397373,0.0008106975,auto_accept,n/a
ISIC_0029314,nv,nv,0.021487713,0.0009656483,auto_accept,n/a
ISIC_0025398,nv,nv,0.00067055225,4.9208713e-05,auto_accept,n/a
ISIC_0027898,nv,nv,9.8109245e-05,3.0847516e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.0015865564,3.1923994e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.0030109286,0.00044410533,auto_accept,n/a
ISIC_0026234,nv,nv,0.14123327,0.031804163,auto_accept,n/a
ISIC_0029986,nv,mel,0.006682515,0.98768616,auto_accept,n/a
ISIC_0030780,nv,nv,0.0047178864,3.8590857e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.0027253032,1.4202814e-07,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.038742006,0.8848011,auto_accept,n/a
ISIC_0029295,nv,nv,0.00048351288,9.073809e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.009070694,0.0013880586,auto_accept,n/a
ISIC_0032791,nv,nv,0.007953167,0.0092377905,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0017318726,0.9998394,auto_accept,n/a
ISIC_0026561,nv,bcc,0.321567,0.3329703,escalate,n/a
ISIC_0032069,nv,nv,0.018684804,7.365207e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.00014078617,3.6155356e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.0035527349,3.575763e-06,auto_accept,n/a
