image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.029851556,0.00013013925,auto_accept,n/a
ISIC_0025947,nv,nv,0.0050150156,0.00033473142,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.004086554,0.9997004,auto_accept,n/a
ISIC_0032879,mel,mel,0.16616106,0.96131337,auto_accept,n/a
ISIC_0029691,nv,nv,0.002777934,2.2581036e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.006976366,0.00066511636,auto_accept,n/a
ISIC_0026035,nv,nv,0.026287735,1.3188242e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.084786,0.00010785829,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.008604825,0.9848246,auto_accept,n/a
ISIC_0033696,mel,mel,0.005676031,0.9895583,auto_accept,n/a
ISIC_0028474,nv,nv,0.00046551228,3.7879134e-05,auto_accept,n/a
ISIC_0032449,nv,nv,0.0063692927,0.00011514334,auto_accept,n/a
ISIC_0029682,bkl,nv,0.19874156,0.011253875,auto_accept,n/a
ISIC_0028064,nv,nv,0.053777933,8.664726e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.0033885837,0.00051974616,auto_accept,n/a
ISIC_0027971,nv,nv,0.0041547418,1.2512705e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.016427577,0.0007291843,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0015253425,0.00022475598,auto_accept,n/a
ISIC_0032976,mel,mel,0.0041053295,0.9939943,auto_accept,n/a
ISIC_0024341,nv,nv,0.041303277,3.1509244e-05,auto_accept,n/a
ISIC_0031241,nv,mel,0.25441438,0.82703716,auto_accept,n/a
ISIC_0032201,nv,nv,0.004743874,0.00016167942,auto_accept,n/a
ISIC_0032229,nv,nv,0.0025963187,4.6574845e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.010712504,4.7156915e-05,auto_accept,n/a
ISIC_0029222,nv,nv,0.042877436,0.05274687,auto_accept,n/a
ISIC_0032952,nv,nv,0.09903276,0.052695688,auto_accept,n/a
ISIC_0025254,nv,mel,0.04105735,0.9527919,auto_accept,n/a
ISIC_0028439,nv,nv,0.0016268492,0.00013148275,auto_accept,n/a
ISIC_0028692,nv,nv,0.0013705492,0.0007609806,auto_accept,n/a
ISIC_0033926,nv,nv,0.0045116544,0.0006213105,auto_accept,n/a
ISIC_0026512,nv,nv,0.33916497,0.22151001,escalate,n/a
ISIC_0034227,nv,nv,0.012175083,0.013220824,auto_accept,n/a
ISIC_0033861,nv,nv,0.09233707,0.042123962,auto_accept,n/a
ISIC_0029941,nv,nv,0.00059485435,1.1689803e-05,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.030995488,0.9975331,auto_accept,n/a
ISIC_0030063,nv,nv,0.0011566877,9.837501e-05,auto_accept,n/a
ISIC_0025626,nv,nv,0.0003886819,2.1790588e-06,auto_accept,n/a
ISIC_0024819,nv,nv,0.00091671944,2.1041527e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0043925643,4.3631226e-05,auto_accept,n/a
ISIC_0033148,nv,nv,0.0031133294,0.0005076238,auto_accept,n/a
ISIC_0029105,nv,nv,0.00749588,0.0063088415,auto_accept,n/a
ISIC_0031905,nv,nv,0.09013742,0.00033671322,auto_accept,n/a
ISIC_0025992,akiec,akiec,6.4730644e-05,0.9999366,auto_accept,n/a
ISIC_0033665,nv,nv,0.07435429,0.005038262,auto_accept,n/a
ISIC_0025427,akiec,akiec,0.07240951,0.8447225,auto_accept,n/a
ISIC_0028213,nv,nv,0.02426368,0.00060106325,auto_accept,n/a
ISIC_0032196,nv,nv,0.00928545,0.00014839944,auto_accept,n/a
ISIC_0032137,nv,nv,0.00683856,0.00019688236,auto_accept,n/a
ISIC_0026630,nv,nv,0.005649328,0.004331601,auto_accept,n/a
ISIC_0024734,nv,nv,0.00483191,0.006484401,auto_accept,n/a
ISIC_0026073,nv,nv,0.06320274,0.000118794305,auto_accept,n/a
ISIC_0024566,nv,bcc,0.066096485,0.7660358,auto_accept,n/a
ISIC_0029602,bcc,akiec,0.5092094,0.8250734,escalate,n/a
ISIC_0030499,nv,nv,0.00029200315,6.1640494e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.0031261444,0.00031959274,auto_accept,n/a
ISIC_0029314,nv,nv,0.013360679,0.002012127,auto_accept,n/a
ISIC_0025398,nv,nv,0.004757285,4.2824013e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.0031992197,9.238712e-05,auto_accept,n/a
ISIC_0026344,nv,nv,0.003797114,2.7244918e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.011479676,0.0024988262,auto_accept,n/a
ISIC_0026234,nv,nv,0.04439789,0.0037331264,auto_accept,n/a
ISIC_0029986,nv,mel,0.017981172,0.9585203,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.39375407,1.3891713e-05,escalate,n/a
ISIC_0030780,nv,nv,0.01241982,3.9761173e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.0078029633,4.302488e-05,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00042897463,0.9983662,auto_accept,n/a
ISIC_0029295,nv,nv,0.0094347,9.50302e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.017980158,0.0006085876,auto_accept,n/a
ISIC_0032791,nv,nv,0.047536373,0.06239903,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.035939872,0.9965994,auto_accept,n/a
ISIC_0026561,nv,nv,0.05948633,0.029069217,auto_accept,n/a
ISIC_0032069,nv,nv,0.010797679,0.000105226885,auto_accept,n/a
ISIC_0027637,nv,nv,0.0017476678,1.7001352e-05,auto_accept,n/a
ISIC_0032800,nv,nv,0.004265964,7.733969e-05,auto_accept,n/a
ISIC_0030947,nv,nv,3.6478043e-05,2.0708918e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.002721846,0.00023026357,auto_accept,n/a
ISIC_0027630,nv,nv,0.003082037,0.00089269254,auto_accept,n/a
ISIC_0032120,nv,nv,0.0062918663,4.2116526e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.0064232945,0.0032868485,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0027823448,0.9923563,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.0042707324,0.9920332,auto_accept,n/a
ISIC_0026052,nv,nv,0.011598706,0.0003107669,auto_accept,n/a
ISIC_0031610,nv,nv,0.005782008,0.00064854784,auto_accept,n/a
ISIC_0028676,nv,nv,0.00035130978,0.00015194606,auto_accept,n/a
ISIC_0031720,nv,nv,0.007995188,0.0062722946,auto_accept,n/a
ISIC_0026383,nv,nv,0.010516465,0.00046541734,auto_accept,n/a
