image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.0031940937,0.0014363534,auto_accept,n/a
ISIC_0025947,nv,nv,1.5735626e-05,3.5636638e-06,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0013195872,0.99995315,auto_accept,n/a
ISIC_0029691,nv,nv,0.0,2.1352267e-09,auto_accept,n/a
ISIC_0031732,nv,nv,1.1920929e-07,6.3386113e-13,auto_accept,n/a
ISIC_0026035,nv,nv,2.6226044e-06,7.025473e-07,auto_accept,n/a
ISIC_0026646,nv,nv,0.00030469894,1.2158921e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0012797117,0.9942609,auto_accept,n/a
ISIC_0033696,mel,mel,3.0636787e-05,0.99997044,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,1.5229681e-09,auto_accept,n/a
ISIC_0032449,nv,nv,9.417534e-06,9.984773e-08,auto_accept,n/a
ISIC_0028064,nv,nv,0.009337842,0.0035069813,auto_accept,n/a
ISIC_0028013,nv,nv,2.503395e-06,3.7441265e-07,auto_accept,n/a
ISIC_0027971,nv,nv,2.6464462e-05,1.4760367e-07,auto_accept,n/a
ISIC_0028338,nv,nv,0.019043565,0.0007990745,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0009921193,0.0027996062,auto_accept,n/a
ISIC_0032976,mel,mel,0.0012983084,0.99830365,auto_accept,n/a
ISIC_0024341,nv,nv,7.6413155e-05,3.380092e-05,auto_accept,n/a
ISIC_0032201,nv,nv,1.7881393e-06,6.3195534e-07,auto_accept,n/a
ISIC_0032229,nv,nv,0.00016951561,2.5839376e-05,auto_accept,n/a
ISIC_0027741,nv,nv,2.3841858e-06,3.0550336e-08,auto_accept,n/a
ISIC_0029222,nv,nv,0.0002476573,0.00083079084,auto_accept,n/a
ISIC_0032952,nv,nv,0.0013628602,6.1124905e-05,auto_accept,n/a
ISIC_0028439,nv,nv,3.8146973e-06,1.1139058e-06,auto_accept,n/a
ISIC_0028692,nv,nv,0.00013637543,9.272612e-05,auto_accept,n/a
ISIC_0033926,nv,nv,0.00044971704,0.00015147898,auto_accept,n/a
ISIC_0034227,nv,nv,0.0042589903,0.0056400737,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,4.0664783e-10,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.00034821033,0.9996512,auto_accept,n/a
ISIC_0030063,nv,nv,0.001896143,0.00011627847,auto_accept,n/a
ISIC_0025626,nv,nv,1.1920929e-07,1.5329498e-07,auto_accept,n/a
ISIC_0029490,nv,nv,0.00010120869,2.406515e-07,auto_accept,n/a
ISIC_0033148,nv,nv,0.0014640093,0.0002190856,auto_accept,n/a
ISIC_0029105,nv,nv,0.00041633844,0.00035965143,auto_accept,n/a
ISIC_0031905,nv,nv,0.007000804,0.006951714,auto_accept,n/a
ISIC_0025992,akiec,akiec,1.5616417e-05,0.99998057,auto_accept,n/a
ISIC_0028213,nv,nv,0.003958583,0.00016509063,auto_accept,n/a
ISIC_0032196,nv,nv,3.886223e-05,2.7301592e-08,auto_accept,n/a
ISIC_0032137,nv,nv,1.3113022e-05,5.0600573e-07,auto_accept,n/a
ISIC_0026630,nv,nv,5.4836273e-06,1.0822747e-06,auto_accept,n/a
ISIC_0026073,nv,nv,0.0004464984,0.00023343456,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,7.7998347e-10,auto_accept,n/a
ISIC_0028000,nv,nv,0.00957799,0.008739507,auto_accept,n/a
ISIC_0029314,nv,nv,9.9897385e-05,4.680369e-06,auto_accept,n/a
ISIC_0025398,nv,nv,1.4781952e-05,1.003751e-06,auto_accept,n/a
ISIC_0027898,nv,nv,2.8729439e-05,1.511784e-05,auto_accept,n/a
ISIC_0026344,nv,nv,2.3841858e-06,1.812044e-08,auto_accept,n/a
ISIC_0029148,nv,nv,1.3709068e-05,7.7898035e-09,auto_accept,n/a
ISIC_0026234,nv,nv,0.014720321,0.0021678912,auto_accept,n/a
ISIC_0029986,nv,mel,0.033227026,0.9592516,auto_accept,n/a
ISIC_0030780,nv,nv,5.722046e-06,1.109011e-06,auto_accept,n/a
ISIC_0029910,nv,nv,4.4107437e-06,1.0427086e-09,auto_accept,n/a
ISIC_0029857,bcc,bcc,6.663799e-05,0.9995665,auto_accept,n/a
ISIC_0029295,nv,nv,0.0006953478,6.683353e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.00012350082,2.7579685e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.010668755,0.018852163,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.00014126301,0.99999106,auto_accept,n/a
ISIC_0032069,nv,nv,0.00010454655,6.296045e-07,auto_accept,n/a
ISIC_0027637,nv,nv,1.1920929e-07,1.8290857e-09,auto_accept,n/a
ISIC_0032800,nv,nv,5.2571297e-05,3.6096415e-06,auto_accept,n/a
ISIC_0030947,nv,nv,0.0003399849,0.0003561937,auto_accept,n/a
ISIC_0027630,nv,nv,1.9073486e-06,8.8964086e-08,auto_accept,n/a
ISIC_0032120,nv,nv,1.50203705e-05,8.563932e-07,auto_accept,n/a
ISIC_0030335,bcc,bcc,3.695488e-06,0.9999951,auto_accept,n/a
ISIC_0029323,bcc,bcc,9.536743e-06,0.99997103,auto_accept,n/a
ISIC_0026052,nv,nv,0.0023068786,0.00074007385,auto_accept,n/a
ISIC_0031610,nv,nv,1.1920929e-07,9.7958164e-08,auto_accept,n/a
ISIC_0028676,nv,nv,1.3113022e-06,5.9404545e-07,auto_accept,n/a
ISIC_0031720,nv,nv,0.005556643,0.00074252667,auto_accept,n/a
ISIC_0026383,nv,nv,0.0017626286,0.00032726623,auto_accept,n/a
ISIC_0025514,nv,nv,0.0013520122,0.0009474137,auto_accept,n/a
ISIC_0031364,nv,nv,6.2704086e-05,2.1240883e-05,auto_accept,n/a
ISIC_0032491,nv,nv,1.7642975e-05,8.817265e-08,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.17168945,0.58838177,escalate,n/a
ISIC_0029500,akiec,akiec,0.0046506524,0.9998858,auto_accept,n/a
ISIC_0024474,nv,nv,2.5868416e-05,1.4065986e-06,auto_accept,n/a
ISIC_0033922,nv,nv,0.041843414,0.04006736,auto_accept,n/a
ISIC_0029024,nv,nv,3.9339066e-05,4.9032524e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.0010360479,0.00025370996,auto_accept,n/a
ISIC_0028327,nv,nv,0.0003607273,1.9658212e-07,auto_accept,n/a
ISIC_0025516,nv,nv,0.0,1.3588819e-10,auto_accept,n/a
ISIC_0031956,nv,nv,5.6028366e-05,1.962135e-07,auto_accept,n/a
ISIC_0024826,nv,nv,0.0032934546,0.00028541448,auto_accept,n/a
ISIC_0030797,nv,nv,4.506111e-05,2.4454425e-07,auto_accept,n/a
ISIC_0028817,nv,nv,0.00027006865,4.3762066e-06,auto_accept,n/a
ISIC_0027119,nv,nv,3.886223e-05,2.3893825e-05,auto_accept,n/a
ISIC_0031860,nv,nv,3.5762787e-07,4.070552e-14,auto_accept,n/a
ISIC_0030761,nv,nv,6.7949295e-06,3.1451339e-06,auto_accept,n/a
ISIC_0024894,nv,nv,0.0,6.798108e-09,auto_accept,n/a
ISIC_0026572,nv,nv,4.7683716e-07,6.7440624e-08,auto_accept,n/a
ISIC_0024462,nv,nv,2.3841858e-06,2.071692e-06,auto_accept,n/a
