image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.3841858e-07,1.8265595e-07,auto_accept,n/a
ISIC_0025947,nv,nv,4.4465065e-05,1.7006347e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,2.3722649e-05,0.9999993,auto_accept,n/a
ISIC_0029691,nv,nv,3.9339066e-06,1.3358887e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.0,8.612922e-14,auto_accept,n/a
ISIC_0026035,nv,nv,1.0848045e-05,4.3189034e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.0024761558,9.921763e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,2.9683113e-05,0.99996793,auto_accept,n/a
ISIC_0033696,mel,mel,0.033029854,0.96499556,escalate,n/a
ISIC_0028474,nv,nv,0.0,1.8261897e-08,auto_accept,n/a
ISIC_0032449,nv,nv,1.1920929e-07,4.133087e-09,auto_accept,n/a
ISIC_0028064,nv,nv,1.0728836e-06,5.6348426e-07,auto_accept,n/a
ISIC_0028013,nv,nv,9.536743e-07,1.0676199e-07,auto_accept,n/a
ISIC_0027971,nv,nv,3.71933e-05,4.6356084e-07,auto_accept,n/a
ISIC_0028338,nv,nv,0.00028663874,4.4583947e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0030695796,0.0065104594,auto_accept,n/a
ISIC_0032976,mel,mel,0.0027671456,0.9961682,auto_accept,n/a
ISIC_0024341,nv,nv,1.3113022e-05,3.2817215e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,1.3830674e-09,auto_accept,n/a
ISIC_0032229,nv,nv,3.0755997e-05,8.374623e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.00010287762,2.6014377e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.00064593554,0.00094142626,auto_accept,n/a
ISIC_0032952,nv,nv,0.0016605854,0.000219976,auto_accept,n/a
ISIC_0028439,nv,nv,0.0,1.2787502e-09,auto_accept,n/a
ISIC_0028692,nv,nv,2.0384789e-05,7.512898e-05,auto_accept,n/a
ISIC_0033926,nv,nv,6.4730644e-05,0.00012971702,auto_accept,n/a
ISIC_0034227,nv,nv,0.0029533505,0.0049882685,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,2.639214e-09,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.00037813187,0.99973303,auto_accept,n/a
ISIC_0030063,nv,nv,0.0021233559,0.0008062742,auto_accept,n/a
ISIC_0025626,nv,nv,0.0,9.8518935e-09,auto_accept,n/a
ISIC_0029490,nv,nv,1.5735626e-05,3.3333105e-08,auto_accept,n/a
ISIC_0033148,nv,nv,7.092953e-05,2.4848609e-05,auto_accept,n/a
ISIC_0029105,nv,nv,0.00052183867,0.00046096367,auto_accept,n/a
ISIC_0031905,nv,nv,9.679794e-05,8.1044265e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,4.4345856e-05,0.9999342,auto_accept,n/a
ISIC_0028213,nv,nv,0.015980124,6.4507505e-05,escalate,n/a
ISIC_0032196,nv,nv,8.34465e-07,8.043596e-09,auto_accept,n/a
ISIC_0032137,nv,nv,0.0001977086,0.000113021226,auto_accept,n/a
ISIC_0026630,nv,nv,4.2915344e-06,1.3142463e-06,auto_accept,n/a
ISIC_0026073,nv,nv,1.3113022e-06,6.543443e-08,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,2.1276719e-10,auto_accept,n/a
ISIC_0028000,nv,nv,0.00012683868,4.7272988e-05,auto_accept,n/a
ISIC_0029314,nv,nv,9.918213e-05,1.7218051e-06,auto_accept,n/a
ISIC_0025398,nv,nv,2.2649765e-06,1.9000679e-07,auto_accept,n/a
ISIC_0027898,nv,nv,1.847744e-05,5.1843286e-05,auto_accept,n/a
ISIC_0026344,nv,nv,1.1920929e-07,3.2857095e-08,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,3.096555e-09,auto_accept,n/a
ISIC_0029986,nv,mel,0.0035884976,0.9946861,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,2.1880197e-08,auto_accept,n/a
ISIC_0029910,nv,nv,0.0,2.0258057e-14,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00011861324,0.999564,auto_accept,n/a
ISIC_0029295,nv,nv,1.66893e-06,1.7536179e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.00052946806,0.00021971902,auto_accept,n/a
ISIC_0032791,nv,nv,0.0011434555,0.0011843414,auto_accept,n/a
ISIC_0029831,bcc,bcc,5.1259995e-06,0.99999857,auto_accept,n/a
ISIC_0032069,nv,nv,0.0042433143,7.23782e-07,auto_accept,n/a
ISIC_0027637,nv,nv,0.0,5.0590164e-11,auto_accept,n/a
ISIC_0032800,nv,nv,0.00013399124,4.1779213e-06,auto_accept,n/a
ISIC_0030947,nv,nv,0.0,4.1325297e-08,auto_accept,n/a
ISIC_0027630,nv,nv,4.7683716e-07,1.9552548e-08,auto_accept,n/a
ISIC_0032120,nv,nv,2.1457672e-06,2.5842564e-08,auto_accept,n/a
ISIC_0030335,bcc,bcc,8.46386e-06,0.99996376,auto_accept,n/a
ISIC_0029323,bcc,bcc,0.0,0.99999714,auto_accept,n/a
ISIC_0026052,nv,nv,0.0023198128,0.0017892648,auto_accept,n/a
ISIC_0031610,nv,nv,0.0,2.8637454e-10,auto_accept,n/a
ISIC_0028676,nv,nv,0.0,1.0595334e-08,auto_accept,n/a
