image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.7881393e-06,5.695824e-07,auto_accept,n/a
ISIC_0029691,nv,nv,0.0,1.097058e-08,auto_accept,n/a
ISIC_0031732,nv,nv,1.1920929e-07,5.875582e-08,auto_accept,n/a
ISIC_0026035,nv,nv,2.3841858e-07,1.618182e-07,auto_accept,n/a
ISIC_0026646,nv,nv,0.0128157735,0.000690223,escalate,n/a
ISIC_0028370,akiec,akiec,5.1379204e-05,0.99994695,auto_accept,n/a
ISIC_0028474,nv,nv,0.0,1.0997516e-09,auto_accept,n/a
ISIC_0032449,nv,nv,1.7881393e-06,6.157437e-06,auto_accept,n/a
ISIC_0028064,nv,nv,4.7683716e-06,2.512907e-06,auto_accept,n/a
ISIC_0028013,nv,nv,1.1920929e-07,7.8843215e-08,auto_accept,n/a
ISIC_0027971,nv,nv,0.0,5.5637744e-10,auto_accept,n/a
ISIC_0028338,nv,nv,0.00031101704,1.40488155e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0,7.972544e-08,auto_accept,n/a
ISIC_0032976,mel,mel,2.336502e-05,0.9999788,auto_accept,n/a
ISIC_0024341,nv,nv,2.9802322e-06,3.0740032e-06,auto_accept,n/a
ISIC_0032201,nv,nv,0.0,1.2731666e-10,auto_accept,n/a
ISIC_0032229,nv,nv,3.8146973e-06,2.3437642e-06,auto_accept,n/a
ISIC_0027741,nv,nv,0.023497224,8.534988e-07,escalate,n/a
ISIC_0029222,nv,nv,0.0002246499,0.0003422895,auto_accept,n/a
ISIC_0032952,nv,nv,0.00023549795,0.00015842957,auto_accept,n/a
ISIC_0028439,nv,nv,1.1920929e-07,2.5293235e-07,auto_accept,n/a
ISIC_0028692,nv,nv,1.1920929e-07,1.1843463e-06,auto_accept,n/a
ISIC_0033926,nv,nv,2.9683113e-05,5.575047e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.0006104708,0.0010478387,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,2.1015407e-10,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0001975894,0.9996766,auto_accept,n/a
ISIC_0030063,nv,nv,3.2186508e-06,3.3966091e-06,auto_accept,n/a
ISIC_0025626,nv,nv,1.1920929e-07,5.4861164e-07,auto_accept,n/a
ISIC_0029490,nv,nv,2.336502e-05,4.343447e-06,auto_accept,n/a
ISIC_0033148,nv,nv,1.2874603e-05,5.3686454e-06,auto_accept,n/a
ISIC_0029105,nv,nv,0.00045740604,0.00010930536,auto_accept,n/a
ISIC_0031905,nv,nv,0.0013841391,0.0020287335,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0005572438,0.9999031,auto_accept,n/a
ISIC_0032196,nv,nv,1.5497208e-06,2.9942962e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.00321424,0.0043759528,escalate,n/a
ISIC_0026630,nv,nv,8.225441e-06,8.959976e-06,auto_accept,n/a
ISIC_0026073,nv,nv,7.1525574e-07,5.537387e-07,auto_accept,n/a
ISIC_0030499,nv,nv,0.0,6.159168e-11,auto_accept,n/a
ISIC_0028000,nv,nv,0.004770994,0.0085368445,escalate,n/a
ISIC_0029314,nv,nv,0.0004733801,0.0007813449,auto_accept,n/a
ISIC_0025398,nv,nv,2.2768974e-05,3.1689397e-06,auto_accept,n/a
ISIC_0027898,nv,nv,2.3841858e-07,1.2114995e-06,auto_accept,n/a
ISIC_0026344,nv,nv,1.680851e-05,3.837975e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.0,8.3879437e-10,auto_accept,n/a
ISIC_0030780,nv,nv,0.0,3.790899e-08,auto_accept,n/a
ISIC_0029910,nv,nv,3.5762787e-06,3.8068617e-08,auto_accept,n/a
ISIC_0029857,bcc,bcc,1.1920929e-06,0.99999535,auto_accept,n/a
ISIC_0029295,nv,nv,3.8146973e-06,3.449475e-07,auto_accept,n/a
ISIC_0028432,nv,nv,2.7060509e-05,3.8892635e-05,auto_accept,n/a
ISIC_0032791,nv,nv,1.0728836e-05,2.89388e-05,auto_accept,n/a
ISIC_0029831,bcc,bcc,2.1457672e-06,0.9999926,auto_accept,n/a
ISIC_0027637,nv,nv,1.1920929e-07,7.8077015e-08,auto_accept,n/a
