image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.6001205e-05,1.32351615e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.00019389391,2.5060313e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.0008608103,0.99981755,auto_accept,n/a
ISIC_0029691,nv,nv,0.0006353259,0.00016844126,auto_accept,n/a
ISIC_0031732,nv,nv,1.8119812e-05,1.01235536e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.0032351017,0.0011901628,auto_accept,n/a
ISIC_0026646,nv,nv,0.0054617524,0.00053312466,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.003072679,0.9854047,auto_accept,n/a
ISIC_0033696,mel,mel,0.001093626,0.99883276,auto_accept,n/a
ISIC_0028474,nv,nv,1.7881393e-06,7.3362366e-07,auto_accept,n/a
ISIC_0032449,nv,nv,9.226799e-05,4.3994746e-07,auto_accept,n/a
ISIC_0028064,nv,nv,0.0002861619,0.000105441126,auto_accept,n/a
ISIC_0028013,nv,nv,0.0002964139,0.00019385718,auto_accept,n/a
ISIC_0027971,nv,nv,0.00026112795,8.43518e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.0007523298,9.209043e-05,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.021698475,0.016754419,auto_accept,n/a
ISIC_0032976,mel,mel,0.004410267,0.9933454,auto_accept,n/a
ISIC_0024341,nv,nv,9.095669e-05,2.9511408e-05,auto_accept,n/a
ISIC_0032201,nv,nv,1.1920929e-07,7.312862e-09,auto_accept,n/a
ISIC_0032229,nv,nv,0.001571238,0.00033490604,auto_accept,n/a
ISIC_0027741,nv,nv,3.2186508e-06,2.5020006e-09,auto_accept,n/a
ISIC_0029222,nv,nv,9.894371e-06,1.6995162e-05,auto_accept,n/a
ISIC_0032952,nv,nv,0.0009887218,1.6472724e-05,auto_accept,n/a
ISIC_0028439,nv,nv,1.3709068e-05,2.9733843e-07,auto_accept,n/a
ISIC_0028692,nv,nv,7.1525574e-07,4.8813337e-07,auto_accept,n/a
ISIC_0033926,nv,nv,1.13248825e-05,1.5313265e-06,auto_accept,n/a
ISIC_0034227,nv,nv,0.004296243,0.0047351327,auto_accept,n/a
ISIC_0029941,nv,nv,0.0,1.1649767e-10,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.0041305423,0.99813384,auto_accept,n/a
ISIC_0030063,nv,nv,0.0010761619,0.00022393053,auto_accept,n/a
ISIC_0025626,nv,nv,0.0,1.13840795e-08,auto_accept,n/a
ISIC_0029490,nv,nv,5.1259995e-06,8.093057e-09,auto_accept,n/a
ISIC_0033148,nv,nv,9.75132e-05,7.620156e-06,auto_accept,n/a
ISIC_0029105,nv,nv,0.00024288893,0.00035798142,auto_accept,n/a
ISIC_0031905,nv,nv,0.011050582,0.010263365,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00015056133,0.99992704,auto_accept,n/a
ISIC_0028213,nv,nv,0.018948078,0.00279238,auto_accept,n/a
ISIC_0032196,nv,nv,3.9339066e-06,3.815545e-07,auto_accept,n/a
ISIC_0032137,nv,nv,0.0032090545,0.0014657575,auto_accept,n/a
ISIC_0026630,nv,nv,0.0002529025,0.00013771372,auto_accept,n/a
ISIC_0026073,nv,nv,3.2186508e-06,1.0976461e-06,auto_accept,n/a
ISIC_0030499,nv,nv,1.1920929e-07,4.940984e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.004076481,0.002032094,auto_accept,n/a
ISIC_0029314,nv,nv,0.0026971102,0.0019739245,auto_accept,n/a
ISIC_0025398,nv,nv,5.173683e-05,6.6359303e-06,auto_accept,n/a
ISIC_0027898,nv,nv,9.179115e-05,2.1448752e-05,auto_accept,n/a
ISIC_0026344,nv,nv,6.3180923e-06,2.5875323e-07,auto_accept,n/a
ISIC_0029148,nv,nv,1.3113022e-06,3.4846614e-08,auto_accept,n/a
ISIC_0026234,nv,nv,0.101472676,0.007864647,escalate,n/a
ISIC_0029986,nv,mel,0.002177596,0.99689096,auto_accept,n/a
ISIC_0030780,nv,nv,1.5377998e-05,4.3461323e-06,auto_accept,n/a
ISIC_0029910,nv,nv,1.1920929e-07,1.8649637e-11,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.00012135506,0.9995753,auto_accept,n/a
ISIC_0029295,nv,nv,0.0005287528,3.3002085e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.0004918575,0.00015536397,auto_accept,n/a
ISIC_0032791,nv,nv,0.0002232194,0.00020932211,auto_accept,n/a
