image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.000111699104,1.7830884e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0003632307,6.86566e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.002312541,0.99955386,auto_accept,n/a
ISIC_0032879,mel,mel,0.40898156,0.74285334,escalate,n/a
ISIC_0029691,nv,nv,3.385544e-05,4.154289e-06,auto_accept,n/a
ISIC_0031732,nv,nv,2.9921532e-05,2.5124423e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.0015506744,0.0008562424,auto_accept,n/a
ISIC_0026646,nv,nv,0.0077875257,0.00016279212,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0056195855,0.9834937,auto_accept,n/a
ISIC_0033696,mel,mel,9.179115e-06,0.9999851,auto_accept,n/a
ISIC_0028474,nv,nv,3.2663345e-05,7.5844346e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.000172019,3.016839e-06,auto_accept,n/a
ISIC_0028064,nv,nv,0.0001540184,3.6780166e-05,auto_accept,n/a
ISIC_0028013,nv,nv,0.00010931492,5.9286476e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0003951192,2.5250281e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.009005964,0.011085149,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0004053712,0.00013947532,auto_accept,n/a
ISIC_0032976,mel,mel,0.0014058948,0.99786514,auto_accept,n/a
ISIC_0024341,nv,nv,0.0004414916,1.5831674e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.39046586,0.4209901,escalate,n/a
ISIC_0032201,nv,nv,0.00022119284,4.1854186e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.000108003616,2.0896528e-05,auto_accept,n/a
ISIC_0027741,nv,nv,0.00036406517,7.3888946e-06,auto_accept,n/a
ISIC_0029222,nv,nv,0.048769176,0.13385195,auto_accept,n/a
ISIC_0032952,nv,nv,0.09444177,0.0043865037,auto_accept,n/a
ISIC_0025254,nv,mel,0.0052872896,0.99464875,auto_accept,n/a
ISIC_0028439,nv,nv,2.849102e-05,1.7421426e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.0783543,0.0814685,auto_accept,n/a
ISIC_0033926,nv,nv,0.0009799004,0.0001200664,auto_accept,n/a
ISIC_0034227,nv,nv,0.06570268,0.1149703,auto_accept,n/a
ISIC_0029941,nv,nv,4.6491623e-06,4.1988088e-07,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.003618598,0.99760973,auto_accept,n/a
ISIC_0030063,nv,nv,0.0020510554,0.00081862835,auto_accept,n/a
ISIC_0025626,nv,nv,1.3113022e-06,3.57233e-07,auto_accept,n/a
ISIC_0029490,nv,nv,0.00285995,0.0001446756,auto_accept,n/a
ISIC_0033148,nv,nv,0.0825606,0.043613654,auto_accept,n/a
ISIC_0029105,nv,nv,0.0026729107,0.0021605326,auto_accept,n/a
ISIC_0031905,nv,nv,0.012120068,0.003052694,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0023123026,0.9988543,auto_accept,n/a
ISIC_0028213,nv,nv,0.00062191486,0.00011846649,auto_accept,n/a
ISIC_0032196,nv,nv,6.7830086e-05,1.4274349e-05,auto_accept,n/a
ISIC_0032137,nv,nv,0.002565205,0.00016846985,auto_accept,n/a
ISIC_0026630,nv,nv,0.00034880638,0.0002623669,auto_accept,n/a
ISIC_0024734,nv,nv,0.12961543,0.19269615,escalate,n/a
ISIC_0026073,nv,nv,0.0016281009,0.00083623297,auto_accept,n/a
ISIC_0030499,nv,nv,1.6450882e-05,1.4495042e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.00025886297,0.00032391076,auto_accept,n/a
ISIC_0029314,nv,nv,0.01198107,0.0017181343,auto_accept,n/a
ISIC_0025398,nv,nv,0.00018209219,5.209445e-05,auto_accept,n/a
ISIC_0027898,nv,nv,1.4901161e-05,1.155072e-06,auto_accept,n/a
ISIC_0026344,nv,nv,0.00016605854,4.5893e-06,auto_accept,n/a
ISIC_0029148,nv,nv,0.00039452314,4.430937e-05,auto_accept,n/a
ISIC_0026234,nv,nv,0.0142067075,0.0062975846,auto_accept,n/a
ISIC_0029986,nv,mel,0.0006276965,0.99906987,auto_accept,n/a
ISIC_0030780,nv,nv,0.00028461218,4.8807728e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.0001500845,3.691792e-08,auto_accept,n/a
ISIC_0029857,bcc,bcc,0.0037431717,0.9973099,auto_accept,n/a
ISIC_0029295,nv,nv,0.00025051832,9.412061e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.00829339,0.003380808,auto_accept,n/a
ISIC_0032791,nv,nv,0.025108397,0.04361231,auto_accept,n/a
