image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.37164465,0.037490264,auto_accept,n/a
ISIC_0025546,mel,nv,1.2685032,0.20195994,auto_accept,n/a
ISIC_0031382,nv,vasc,0.79712987,4.99582e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.5724041,0.0030529466,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.94275105,0.99110997,auto_accept,n/a
ISIC_0032879,mel,akiec,0.9437316,0.9120739,auto_accept,n/a
ISIC_0029691,nv,nv,0.16782358,0.00026087425,auto_accept,n/a
ISIC_0031732,nv,nv,0.6246625,0.0023258654,auto_accept,n/a
ISIC_0026035,nv,nv,0.12580961,8.455958e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.70331806,0.0011698122,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.32999593,0.9836573,auto_accept,n/a
ISIC_0033696,mel,vasc,0.22800289,0.19025002,auto_accept,n/a
ISIC_0028474,nv,nv,0.16995607,0.00012699798,auto_accept,n/a
ISIC_0032449,nv,nv,0.48486653,0.0005905556,auto_accept,n/a
ISIC_0029682,bkl,mel,1.0018882,0.6038836,auto_accept,n/a
ISIC_0028064,nv,vasc,0.51365995,3.4979428e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.43410295,0.0011931759,auto_accept,n/a
ISIC_0028338,nv,nv,1.0019056,0.05382838,auto_accept,n/a
ISIC_0033056,bkl,vasc,1.0840113,0.035174854,auto_accept,n/a
ISIC_0032976,mel,mel,0.8775209,0.63417065,auto_accept,n/a
ISIC_0024341,nv,nv,0.6856955,0.003911419,auto_accept,n/a
ISIC_0031241,nv,nv,0.91898793,0.05276092,auto_accept,n/a
ISIC_0032201,nv,nv,0.44348416,0.00080382475,auto_accept,n/a
ISIC_0032229,nv,df,0.11831929,0.000394952,auto_accept,n/a
ISIC_0033869,akiec,mel,1.265347,0.9224519,auto_accept,n/a
ISIC_0027741,nv,nv,0.47997406,0.0011778662,auto_accept,n/a
ISIC_0025753,bkl,bkl,1.2884694,0.28433576,auto_accept,n/a
ISIC_0029222,nv,mel,0.7290214,0.628485,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.3028494,0.61687267,auto_accept,n/a
ISIC_0032952,nv,mel,1.2363769,0.61016804,auto_accept,n/a
ISIC_0025254,nv,mel,0.9099349,0.49032745,auto_accept,n/a
ISIC_0028439,nv,nv,0.37764707,0.0002787141,auto_accept,n/a
ISIC_0028692,nv,mel,0.8354041,0.5586722,auto_accept,n/a
ISIC_0033926,nv,mel,0.9407371,0.42187524,auto_accept,n/a
ISIC_0026122,nv,nv,1.0643046,0.043483377,auto_accept,n/a
ISIC_0034227,nv,nv,0.9512271,0.15628645,auto_accept,n/a
ISIC_0033861,nv,nv,0.8664718,0.34312004,auto_accept,n/a
ISIC_0029941,nv,nv,0.5606121,0.00996309,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.9374317,0.9901333,auto_accept,n/a
ISIC_0025626,nv,nv,0.24003492,0.00308214,auto_accept,n/a
ISIC_0024819,nv,df,0.9880184,0.00015454864,auto_accept,n/a
ISIC_0029490,nv,nv,0.14251146,0.012643437,auto_accept,n/a
ISIC_0026783,bkl,bkl,1.209094,0.33948854,auto_accept,n/a
ISIC_0033148,nv,nv,0.7764311,0.17017326,auto_accept,n/a
ISIC_0029105,nv,nv,0.22003682,0.034817856,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.26906392,0.9694053,auto_accept,n/a
ISIC_0033665,nv,mel,1.0842433,0.2846887,auto_accept,n/a
ISIC_0034072,nv,akiec,1.0761254,0.6568481,auto_accept,n/a
ISIC_0025427,akiec,akiec,1.4600407,0.9101701,auto_accept,n/a
ISIC_0032137,nv,nv,0.14405285,0.0013283164,auto_accept,n/a
ISIC_0024734,nv,bkl,1.2766448,0.0799504,auto_accept,n/a
ISIC_0026073,nv,nv,0.38610882,0.006789703,auto_accept,n/a
ISIC_0024566,nv,df,1.3982964,0.41101763,auto_accept,n/a
ISIC_0030499,nv,nv,0.0676755,2.088643e-05,auto_accept,n/a
ISIC_0028000,nv,nv,0.5212029,0.0069160233,auto_accept,n/a
ISIC_0028577,bcc,akiec,1.1524394,0.9270811,auto_accept,n/a
ISIC_0025398,nv,nv,0.5848031,0.014067555,auto_accept,n/a
ISIC_0027898,nv,df,1.3484396,0.11316967,auto_accept,n/a
ISIC_0026344,nv,nv,0.37374148,0.0029019616,auto_accept,n/a
ISIC_0029148,nv,nv,0.37082162,0.012174609,auto_accept,n/a
ISIC_0024806,mel,mel,0.77759266,0.8285504,auto_accept,n/a
ISIC_0026234,nv,nv,0.45625198,0.002423165,auto_accept,n/a
ISIC_0029986,nv,akiec,1.179398,0.91174614,auto_accept,n/a
ISIC_0031226,bkl,nv,0.6497822,0.0046043633,auto_accept,n/a
ISIC_0030780,nv,nv,0.14155242,0.0018037674,auto_accept,n/a
ISIC_0029910,nv,nv,0.59912664,0.0050258166,auto_accept,n/a
ISIC_0026218,nv,nv,0.79223144,0.090685,auto_accept,n/a
ISIC_0029295,nv,vasc,0.16138913,5.4478405e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.32327533,0.00082332606,auto_accept,n/a
ISIC_0032791,nv,nv,0.72874177,0.09288532,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.94455796,0.3169492,auto_accept,n/a
ISIC_0029831,bcc,bcc,1.2191362,0.8702811,auto_accept,n/a
ISIC_0026561,nv,nv,0.7310596,0.016268423,auto_accept,n/a
ISIC_0032069,nv,nv,0.075041465,0.00030788104,auto_accept,n/a
ISIC_0027637,nv,nv,0.6671666,0.00020748508,auto_accept,n/a
ISIC_0032800,nv,nv,0.5842501,0.01701288,auto_accept,n/a
ISIC_0028156,mel,mel,1.0117428,0.4744656,auto_accept,n/a
ISIC_0028493,mel,bkl,1.4107816,0.6871285,auto_accept,n/a
ISIC_0030947,nv,nv,0.0925495,0.0007907942,auto_accept,n/a
ISIC_0033411,nv,nv,0.7792727,0.096063405,auto_accept,n/a
ISIC_0027630,nv,vasc,0.85344374,0.0019562256,auto_accept,n/a
ISIC_0032120,nv,nv,0.55717695,0.00035526228,auto_accept,n/a
ISIC_0033164,nv,nv,0.5666447,0.10859033,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.8769723,0.7220409,auto_accept,n/a
ISIC_0031610,nv,nv,0.2533538,0.003391427,auto_accept,n/a
ISIC_0028676,nv,nv,0.8030151,0.04985791,auto_accept,n/a
ISIC_0032232,mel,nv,1.2505149,0.10900813,auto_accept,n/a
ISIC_0031720,nv,nv,1.053402,0.050546244,auto_accept,n/a
ISIC_0026383,nv,nv,0.21798971,0.00065276487,auto_accept,n/a
ISIC_0033496,mel,mel,1.036603,0.67425746,auto_accept,n/a
ISIC_0032913,mel,mel,0.9821099,0.69273615,auto_accept,n/a
ISIC_0025514,nv,nv,0.07020647,0.0008923141,auto_accept,n/a
ISIC_0031364,nv,nv,0.74663496,0.0059167594,auto_accept,n/a
ISIC_0032265,mel,mel,1.0982482,0.25666708,auto_accept,n/a
ISIC_0032491,nv,nv,0.24989918,0.00014120343,auto_accept,n/a
ISIC_0033119,nv,mel,1.0885973,0.7145143,auto_accept,n/a
