image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.053003658,0.0026656408,auto_accept,n/a
ISIC_0031382,nv,nv,0.11639726,1.4476534e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.015354466,1.805411e-05,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.02265,0.9998216,auto_accept,n/a
ISIC_0029691,nv,nv,0.0067940867,7.38001e-07,auto_accept,n/a
ISIC_0031732,nv,nv,0.015329637,1.6127606e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.004413856,7.278841e-08,auto_accept,n/a
ISIC_0026646,nv,nv,0.050892144,2.8025318e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.14467947,0.9156801,auto_accept,n/a
ISIC_0033696,mel,mel,0.15136646,0.9619053,auto_accept,n/a
ISIC_0028474,nv,nv,0.0017374151,1.1845751e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.13121732,5.256689e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.36488545,0.0013631533,auto_accept,n/a
ISIC_0028064,nv,nv,0.05278059,4.631406e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.006305227,6.8943336e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.5528234,0.004804394,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.13188718,0.00056886347,auto_accept,n/a
ISIC_0024341,nv,nv,0.18404308,1.153257e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.17916265,0.004558556,auto_accept,n/a
ISIC_0032201,nv,nv,0.0008235148,1.9243744e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.4829561,0.000513956,auto_accept,n/a
ISIC_0033869,akiec,mel,0.5984289,0.87515384,auto_accept,n/a
ISIC_0027741,nv,nv,0.7434485,4.7888744e-07,escalate,n/a
ISIC_0025753,bkl,bkl,0.20928147,0.0034305023,auto_accept,n/a
ISIC_0029222,nv,mel,0.5947843,0.84542257,auto_accept,n/a
ISIC_0032952,nv,nv,0.23041219,0.010999841,auto_accept,n/a
ISIC_0028439,nv,nv,0.044535287,5.9758884e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.64868814,0.27243307,auto_accept,n/a
ISIC_0026122,nv,nv,0.30609295,0.00084452576,auto_accept,n/a
ISIC_0034227,nv,nv,0.020710995,0.0011580765,auto_accept,n/a
ISIC_0033861,nv,nv,0.6769475,0.2825352,auto_accept,n/a
ISIC_0029941,nv,nv,0.0031967224,2.2229304e-05,auto_accept,n/a
ISIC_0025626,nv,nv,0.011035524,4.8443486e-05,auto_accept,n/a
ISIC_0024819,nv,nv,0.11130856,7.343578e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0037942694,8.452484e-06,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.4423783,0.003323192,auto_accept,n/a
ISIC_0033148,nv,nv,0.5519138,0.1427818,auto_accept,n/a
ISIC_0029105,nv,nv,0.018031482,0.0021479249,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.42940077,0.7019146,auto_accept,n/a
ISIC_0033665,nv,nv,0.80651313,0.14074877,escalate,n/a
ISIC_0032137,nv,nv,0.013087056,3.3724173e-06,auto_accept,n/a
ISIC_0024734,nv,nv,0.027096553,0.00070165837,auto_accept,n/a
ISIC_0026073,nv,nv,0.09565066,8.94879e-05,auto_accept,n/a
ISIC_0030499,nv,nv,0.0007803528,4.176245e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.1767483,0.0008095311,auto_accept,n/a
ISIC_0025398,nv,nv,0.25935593,0.0014969214,auto_accept,n/a
ISIC_0026344,nv,nv,0.10701887,2.0470858e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0061202534,0.0001062194,auto_accept,n/a
ISIC_0024806,mel,mel,0.10559395,0.9743522,auto_accept,n/a
ISIC_0026234,nv,nv,0.20072767,8.188446e-06,auto_accept,n/a
ISIC_0029986,nv,mel,0.120224334,0.9732185,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.63126177,0.00037582425,auto_accept,n/a
ISIC_0030780,nv,nv,0.007671986,9.1891167e-07,auto_accept,n/a
ISIC_0029910,nv,nv,0.16182318,9.586018e-07,auto_accept,n/a
ISIC_0026218,nv,nv,0.1921321,0.0007321952,auto_accept,n/a
ISIC_0029295,nv,nv,0.156477,3.5488696e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.0109536275,1.708483e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.6012537,0.2044882,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.05242411,0.026936129,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.03286633,0.99758863,auto_accept,n/a
ISIC_0026561,nv,nv,0.04285133,0.00032923147,auto_accept,n/a
ISIC_0032069,nv,nv,0.019976124,1.1528688e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.004232412,6.0677486e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.008538382,2.8723081e-05,auto_accept,n/a
ISIC_0028156,mel,mel,0.4854393,0.8878591,auto_accept,n/a
ISIC_0030947,nv,nv,0.0070842835,2.472371e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.7750476,0.4033951,escalate,n/a
ISIC_0027630,nv,nv,0.005121059,2.2686327e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.015300181,2.4848134e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.14891693,0.008041581,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.26537776,0.90334725,auto_accept,n/a
ISIC_0031610,nv,nv,0.012864607,0.00027160716,auto_accept,n/a
ISIC_0028676,nv,nv,0.031029558,0.0015726704,auto_accept,n/a
ISIC_0031720,nv,nv,0.106233,0.006059517,auto_accept,n/a
ISIC_0026383,nv,nv,0.14784414,1.7756901e-06,auto_accept,n/a
ISIC_0032913,mel,mel,0.022985931,0.990017,auto_accept,n/a
ISIC_0025514,nv,nv,0.008279249,5.207213e-06,auto_accept,n/a
ISIC_0031364,nv,nv,0.36554492,9.124473e-05,auto_accept,n/a
ISIC_0032265,mel,nv,0.5413178,0.27554655,auto_accept,n/a
ISIC_0032491,nv,nv,0.0012512187,9.8958154e-08,auto_accept,n/a
ISIC_0033119,nv,mel,0.33798447,0.85148066,auto_accept,n/a
ISIC_0024474,nv,nv,0.0326696,5.3470012e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.1937763,0.9071163,auto_accept,n/a
ISIC_0033922,nv,nv,0.6423681,0.0003894362,auto_accept,n/a
ISIC_0029024,nv,nv,0.0013866466,1.2612096e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.21752436,0.00029142562,auto_accept,n/a
ISIC_0028327,nv,nv,0.024956077,3.200094e-05,auto_accept,n/a
ISIC_0025516,nv,nv,0.019524312,0.0019556487,auto_accept,n/a
ISIC_0032661,nv,nv,0.54849124,0.117561184,auto_accept,n/a
ISIC_0031956,nv,nv,0.0218987,4.4455073e-06,auto_accept,n/a
ISIC_0024826,nv,nv,0.24651687,6.464323e-05,auto_accept,n/a
ISIC_0030797,nv,nv,0.003166651,9.135973e-05,auto_accept,n/a
ISIC_0025969,nv,nv,0.014326154,2.91168e-05,auto_accept,n/a
