image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.7236868,0.018813193,auto_accept,n/a
ISIC_0025546,mel,bkl,1.5238501,0.37740466,auto_accept,n/a
ISIC_0031382,nv,vasc,0.5740746,0.00039656443,auto_accept,n/a
ISIC_0025947,nv,nv,0.82816494,0.009865951,auto_accept,n/a
ISIC_0027038,bcc,akiec,1.0447514,0.96654195,auto_accept,n/a
ISIC_0032879,mel,akiec,1.3374605,0.8533064,auto_accept,n/a
ISIC_0029691,nv,nv,0.6036885,0.002771254,auto_accept,n/a
ISIC_0031732,nv,nv,0.91434467,0.005953942,auto_accept,n/a
ISIC_0026035,nv,nv,0.7105,0.0019312762,auto_accept,n/a
ISIC_0026646,nv,nv,1.0694941,0.012900548,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.68606067,0.9474191,auto_accept,n/a
ISIC_0033696,mel,vasc,0.3424497,0.2893565,auto_accept,n/a
ISIC_0028474,nv,nv,0.8505447,0.0004163692,auto_accept,n/a
ISIC_0032449,nv,nv,0.6609248,0.004183873,auto_accept,n/a
ISIC_0029682,bkl,mel,1.1227348,0.6608915,auto_accept,n/a
ISIC_0028064,nv,vasc,0.32308644,0.00064575113,auto_accept,n/a
ISIC_0027971,nv,nv,1.162379,0.0071860477,auto_accept,n/a
ISIC_0028338,nv,nv,1.2158256,0.091049634,auto_accept,n/a
ISIC_0033056,bkl,vasc,1.2285854,0.16429754,auto_accept,n/a
ISIC_0032976,mel,mel,1.088086,0.6652851,auto_accept,n/a
ISIC_0024341,nv,nv,1.0390807,0.008642445,auto_accept,n/a
ISIC_0031241,nv,bkl,1.2492481,0.117476776,auto_accept,n/a
ISIC_0032201,nv,nv,0.9879402,0.009350265,auto_accept,n/a
ISIC_0032229,nv,df,0.60982525,0.001121129,auto_accept,n/a
ISIC_0033869,akiec,akiec,1.4067179,0.95393103,auto_accept,n/a
ISIC_0027741,nv,nv,0.9966228,0.008453577,auto_accept,n/a
ISIC_0025753,bkl,bkl,1.5659435,0.49624512,auto_accept,n/a
ISIC_0029222,nv,mel,1.0380671,0.5147763,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.5080898,0.62235236,auto_accept,n/a
ISIC_0032952,nv,mel,1.3465569,0.42801678,auto_accept,n/a
ISIC_0025254,nv,mel,1.229465,0.5896878,auto_accept,n/a
ISIC_0028439,nv,nv,0.62614346,0.0016692813,auto_accept,n/a
ISIC_0028692,nv,mel,1.0463505,0.6608494,auto_accept,n/a
ISIC_0033926,nv,mel,1.1354778,0.39767385,auto_accept,n/a
ISIC_0026122,nv,nv,1.3768108,0.095721185,auto_accept,n/a
ISIC_0034227,nv,nv,1.1886454,0.14154632,auto_accept,n/a
ISIC_0033861,nv,nv,1.2003008,0.32895085,auto_accept,n/a
ISIC_0025513,bcc,bkl,1.7528307,0.50476056,escalate,n/a
ISIC_0029941,nv,nv,0.93144876,0.03193186,auto_accept,n/a
ISIC_0028316,bcc,akiec,1.0170606,0.97888845,auto_accept,n/a
ISIC_0030063,nv,df,1.7163441,0.39013875,escalate,n/a
ISIC_0025626,nv,nv,0.7142192,0.019611582,auto_accept,n/a
ISIC_0024819,nv,vasc,0.81853133,0.00051094417,auto_accept,n/a
ISIC_0029490,nv,nv,0.5706721,0.036937263,auto_accept,n/a
ISIC_0026783,bkl,akiec,1.495178,0.76981753,auto_accept,n/a
ISIC_0033148,nv,nv,1.6203357,0.5374623,auto_accept,n/a
ISIC_0029105,nv,nv,0.72215635,0.060771644,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.755532,0.910789,auto_accept,n/a
ISIC_0033665,nv,bkl,1.2085209,0.27130616,auto_accept,n/a
ISIC_0034072,nv,akiec,1.0781506,0.7865882,auto_accept,n/a
ISIC_0025427,akiec,akiec,1.5427805,0.8591157,auto_accept,n/a
ISIC_0032137,nv,nv,0.50516146,0.0107174935,auto_accept,n/a
