image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.029856374,0.0005694955,auto_accept,n/a
ISIC_0031382,nv,nv,0.0660601,8.284338e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.014697493,5.251743e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.4542048,0.999974,auto_accept,n/a
ISIC_0029691,nv,nv,0.008620395,2.0305235e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.009102168,1.6759424e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.004160772,1.3259419e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.09430567,6.383594e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.051744353,0.98604566,auto_accept,n/a
ISIC_0033696,mel,mel,0.42259526,0.89796484,auto_accept,n/a
ISIC_0028474,nv,nv,0.0024471427,1.2125618e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.078966215,2.0274526e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.47854054,0.0036412783,auto_accept,n/a
ISIC_0028064,nv,nv,0.03794671,1.5790787e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0074181184,9.569582e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.60219663,0.0037601197,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.30640924,0.00023363008,auto_accept,n/a
ISIC_0032976,mel,mel,1.0398632,0.48343176,escalate,n/a
ISIC_0024341,nv,nv,0.12215044,1.48267545e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.31922898,0.015951807,auto_accept,n/a
ISIC_0032201,nv,nv,0.0026993898,1.3176021e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.5378284,0.00036579565,auto_accept,n/a
ISIC_0033869,akiec,mel,0.4981889,0.90790784,auto_accept,n/a
ISIC_0027741,nv,nv,0.46106517,1.1483479e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.29714113,0.0051345425,auto_accept,n/a
ISIC_0029222,nv,mel,0.7463317,0.7160956,auto_accept,n/a
ISIC_0032952,nv,nv,0.8078755,0.4227217,auto_accept,n/a
ISIC_0028439,nv,nv,0.22746046,9.196284e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.5648004,0.2158268,auto_accept,n/a
ISIC_0026122,nv,nv,0.5776527,0.003739678,auto_accept,n/a
ISIC_0034227,nv,nv,0.09267083,0.009526561,auto_accept,n/a
ISIC_0033861,nv,nv,0.68469876,0.352943,auto_accept,n/a
ISIC_0029941,nv,nv,0.011408937,0.00018064839,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.7713291,0.9964288,auto_accept,n/a
ISIC_0025626,nv,nv,0.016972236,0.00021510459,auto_accept,n/a
ISIC_0024819,nv,nv,0.38856682,6.807624e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.003871653,0.000112365706,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.62529266,0.0072858073,auto_accept,n/a
ISIC_0033148,nv,nv,0.32968783,0.04597176,auto_accept,n/a
ISIC_0029105,nv,nv,0.049704596,0.0017024834,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.07706772,0.98500395,auto_accept,n/a
ISIC_0033665,nv,nv,0.79499924,0.09664142,auto_accept,n/a
ISIC_0032137,nv,nv,0.014501044,2.0560858e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.08282242,0.0024025615,auto_accept,n/a
ISIC_0026073,nv,nv,0.07894493,0.00072492345,auto_accept,n/a
ISIC_0030499,nv,nv,0.00051389897,1.4094975e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.077811636,0.00094239507,auto_accept,n/a
ISIC_0025398,nv,nv,0.19763386,0.0013554094,auto_accept,n/a
ISIC_0026344,nv,nv,0.08850627,1.2009717e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.011900772,0.0003757211,auto_accept,n/a
ISIC_0024806,mel,mel,0.19613479,0.9260129,auto_accept,n/a
ISIC_0026234,nv,nv,0.21725805,2.3386257e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.375802,0.88682574,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.64508796,0.0005000565,auto_accept,n/a
ISIC_0030780,nv,nv,0.006797556,1.1305076e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.17320645,1.7104607e-05,auto_accept,n/a
ISIC_0026218,nv,nv,0.051249586,0.0008100018,auto_accept,n/a
ISIC_0029295,nv,nv,0.31706503,4.0351262e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.007943407,0.00011019743,auto_accept,n/a
ISIC_0032791,nv,nv,0.21809429,0.018997792,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.10025001,0.02016884,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.14219639,0.9924954,auto_accept,n/a
ISIC_0026561,nv,nv,0.0350044,0.0005816097,auto_accept,n/a
ISIC_0032069,nv,nv,0.013442482,1.100623e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.008849461,5.3347793e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.020502942,0.0005823702,auto_accept,n/a
ISIC_0028156,mel,mel,0.6669578,0.7494698,auto_accept,n/a
ISIC_0030947,nv,nv,0.002750988,2.800539e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.3621461,0.12318321,auto_accept,n/a
ISIC_0027630,nv,nv,0.012901604,0.00029875035,auto_accept,n/a
ISIC_0032120,nv,nv,0.031169161,7.649659e-06,auto_accept,n/a
ISIC_0033164,nv,nv,0.09652479,0.0075026304,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.6792469,0.5272705,auto_accept,n/a
ISIC_0031610,nv,nv,0.020511406,0.0007201072,auto_accept,n/a
ISIC_0028676,nv,nv,0.090310656,0.0024761304,auto_accept,n/a
ISIC_0032232,mel,nv,0.84624,0.011536759,auto_accept,n/a
ISIC_0031720,nv,nv,0.063898616,0.0005955251,auto_accept,n/a
ISIC_0026383,nv,nv,0.12001056,1.3178384e-05,auto_accept,n/a
ISIC_0033496,mel,nv,0.8620423,0.27882424,escalate,n/a
ISIC_0032913,mel,mel,0.07461984,0.9527627,auto_accept,n/a
ISIC_0025514,nv,nv,0.0058351075,2.127758e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.6408327,6.4674925e-05,auto_accept,n/a
ISIC_0032265,mel,nv,0.1444592,0.0025155668,auto_accept,n/a
ISIC_0032491,nv,nv,0.0012919693,1.8137631e-07,auto_accept,n/a
ISIC_0033119,nv,mel,0.6312008,0.6166275,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.55101925,0.9359339,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.5249012,0.95952654,auto_accept,n/a
ISIC_0024474,nv,nv,0.02046315,0.00012690586,auto_accept,n/a
ISIC_0027659,mel,mel,0.27672753,0.87467825,auto_accept,n/a
ISIC_0033922,nv,nv,0.7068139,0.0059075477,auto_accept,n/a
ISIC_0029024,nv,nv,0.0012319946,5.123472e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.18631077,0.0006647634,auto_accept,n/a
ISIC_0028327,nv,nv,0.14735149,6.0669972e-05,auto_accept,n/a
ISIC_0025516,nv,nv,0.27526835,0.123858266,auto_accept,n/a
ISIC_0032661,nv,nv,0.592624,0.23127922,auto_accept,n/a
ISIC_0031956,nv,nv,0.03916765,0.00032691102,auto_accept,n/a
ISIC_0024826,nv,nv,0.4863479,0.00020417277,auto_accept,n/a
ISIC_0030797,nv,nv,0.011689594,0.0010022484,auto_accept,n/a
ISIC_0025969,nv,nv,0.100760825,8.278977e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.7319387,0.44558337,auto_accept,n/a
ISIC_0028817,nv,nv,0.015273824,7.7701225e-06,auto_accept,n/a
ISIC_0027119,nv,nv,0.008944763,1.3225244e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.030035082,0.0008917268,auto_accept,n/a
ISIC_0030761,nv,nv,0.107009135,0.008708235,auto_accept,n/a
ISIC_0026475,mel,nv,0.17731164,0.018970314,auto_accept,n/a
ISIC_0031635,nv,nv,0.07771914,0.00023049617,auto_accept,n/a
ISIC_0031707,bkl,nv,0.15605904,0.01596307,auto_accept,n/a
ISIC_0024894,nv,nv,0.017522793,3.0697123e-07,auto_accept,n/a
ISIC_0033821,nv,nv,0.07558786,0.0020575,auto_accept,n/a
ISIC_0029231,nv,nv,0.79945207,0.33818465,auto_accept,n/a
ISIC_0026572,nv,nv,0.013085455,0.00039191137,auto_accept,n/a
ISIC_0024462,nv,nv,0.15992658,0.0027769133,auto_accept,n/a
