image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.10991664,0.0018984248,auto_accept,n/a
ISIC_0025546,mel,bkl,0.9619841,0.13248058,escalate,n/a
ISIC_0031382,nv,nv,0.14300606,5.1870948e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.10212663,8.4192594e-05,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.7212341,0.9993125,auto_accept,n/a
ISIC_0029691,nv,nv,0.02459313,2.5508784e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.03059766,2.7540616e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.018283386,1.9562622e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.1855463,2.5083482e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.06282696,0.97517914,auto_accept,n/a
ISIC_0033696,mel,mel,0.6862746,0.8191669,auto_accept,n/a
ISIC_0028474,nv,nv,0.0047915187,1.2130012e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.14580344,1.3678804e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.32306343,0.0077657816,auto_accept,n/a
ISIC_0028064,nv,nv,0.16186622,1.2712312e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.01804177,1.1741656e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.65216184,0.004214788,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.09870702,0.0016744703,auto_accept,n/a
ISIC_0032976,mel,mel,0.93518394,0.5519781,auto_accept,n/a
ISIC_0024341,nv,nv,0.25125596,2.1158157e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.638607,0.00836175,auto_accept,n/a
ISIC_0032201,nv,nv,0.013612282,3.747428e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.44148836,0.00093102554,auto_accept,n/a
ISIC_0033869,akiec,mel,0.7666454,0.8689985,auto_accept,n/a
ISIC_0027741,nv,nv,0.35321555,3.7570248e-07,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.44283423,0.011950294,auto_accept,n/a
ISIC_0029222,nv,mel,0.3279379,0.92019904,auto_accept,n/a
ISIC_0032952,nv,mel,0.7433141,0.6888423,auto_accept,n/a
ISIC_0028439,nv,nv,0.2534142,0.0002372615,auto_accept,n/a
ISIC_0028692,nv,mel,0.71975195,0.32392803,auto_accept,n/a
ISIC_0033926,nv,mel,1.0208766,0.26366207,escalate,n/a
ISIC_0026122,nv,nv,0.68568593,0.0032837223,auto_accept,n/a
ISIC_0034227,nv,nv,0.26161918,0.036940224,auto_accept,n/a
ISIC_0033861,nv,mel,0.56286544,0.6961396,auto_accept,n/a
ISIC_0029941,nv,nv,0.06891198,0.0011098393,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.74273473,0.99164504,auto_accept,n/a
ISIC_0025626,nv,nv,0.029765917,0.00035845287,auto_accept,n/a
ISIC_0024819,nv,nv,0.46277636,7.041813e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.0118819615,0.0003225592,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.7177933,0.14363113,auto_accept,n/a
ISIC_0033148,nv,nv,0.51154596,0.11891779,auto_accept,n/a
ISIC_0029105,nv,nv,0.10671002,0.004240816,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.03087166,0.9689585,auto_accept,n/a
ISIC_0033665,nv,nv,0.93566704,0.14810461,auto_accept,n/a
ISIC_0032137,nv,nv,0.046573676,1.5425481e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.29292506,0.0074881576,auto_accept,n/a
ISIC_0026073,nv,nv,0.16898736,0.0003027817,auto_accept,n/a
ISIC_0030499,nv,nv,0.0041179154,3.97508e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.087537676,0.00069357804,auto_accept,n/a
ISIC_0025398,nv,nv,0.13440205,0.0013315857,auto_accept,n/a
ISIC_0026344,nv,nv,0.12877159,1.8160308e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.022978732,0.0007595498,auto_accept,n/a
ISIC_0024806,mel,mel,0.19338524,0.92932385,auto_accept,n/a
ISIC_0026234,nv,nv,0.25153643,3.9112972e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.578373,0.82330626,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.6466528,0.00094805396,auto_accept,n/a
ISIC_0030780,nv,nv,0.009887786,1.3392015e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.238566,6.193273e-05,auto_accept,n/a
ISIC_0026218,nv,nv,0.18559736,0.01601415,auto_accept,n/a
ISIC_0029295,nv,vasc,0.46529856,2.6427094e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.04551561,0.00042762922,auto_accept,n/a
ISIC_0032791,nv,nv,0.63700175,0.116147846,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.10737106,0.02855534,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.37956235,0.9797171,auto_accept,n/a
ISIC_0026561,nv,nv,0.034399834,0.0009024179,auto_accept,n/a
ISIC_0032069,nv,nv,0.020019975,2.6853168e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.047458973,6.8810516e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.05350441,0.0023747415,auto_accept,n/a
ISIC_0028156,mel,mel,0.85765606,0.5112917,auto_accept,n/a
ISIC_0030947,nv,nv,0.0046265665,1.802887e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.623948,0.14598538,auto_accept,n/a
ISIC_0027630,nv,nv,0.3007843,0.0011310064,auto_accept,n/a
ISIC_0032120,nv,nv,0.084519535,1.4319249e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.1650921,0.012710687,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.5515788,0.6299084,auto_accept,n/a
ISIC_0031610,nv,nv,0.0477381,0.0010042107,auto_accept,n/a
ISIC_0028676,nv,nv,0.16346438,0.005505362,auto_accept,n/a
ISIC_0032232,mel,nv,0.844801,0.01197415,auto_accept,n/a
ISIC_0031720,nv,nv,0.16875522,0.0036197088,auto_accept,n/a
ISIC_0026383,nv,nv,0.12278748,1.36364815e-05,auto_accept,n/a
ISIC_0033496,mel,mel,0.68760926,0.6398955,auto_accept,n/a
ISIC_0032913,mel,mel,0.059552718,0.9535475,auto_accept,n/a
ISIC_0025514,nv,nv,0.01097158,4.0172035e-05,auto_accept,n/a
ISIC_0031364,nv,bkl,0.7004583,0.00018052495,auto_accept,n/a
ISIC_0032265,mel,nv,0.47978804,0.001777887,auto_accept,n/a
ISIC_0032491,nv,nv,0.0024339813,9.951273e-08,auto_accept,n/a
ISIC_0033119,nv,mel,0.34905174,0.8367837,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.21802151,0.9289317,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.17590034,0.93892276,auto_accept,n/a
ISIC_0024474,nv,nv,0.047287393,0.00023255064,auto_accept,n/a
ISIC_0027659,mel,mel,0.30395186,0.833766,auto_accept,n/a
ISIC_0033922,nv,nv,0.8738797,0.05723652,auto_accept,n/a
ISIC_0029024,nv,nv,0.0028727464,6.6043444e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.27318364,0.0016233844,auto_accept,n/a
ISIC_0028327,nv,nv,0.38730025,0.0005640153,auto_accept,n/a
ISIC_0025516,nv,nv,0.57615566,0.3589493,auto_accept,n/a
ISIC_0032661,nv,nv,0.8101585,0.22249475,auto_accept,n/a
ISIC_0031956,nv,nv,0.08396792,0.0005485075,auto_accept,n/a
ISIC_0024826,nv,nv,0.2174204,1.8608005e-05,auto_accept,n/a
ISIC_0030797,nv,nv,0.029428918,0.0020482703,auto_accept,n/a
ISIC_0025969,nv,nv,0.31311378,0.00014394903,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.8178255,0.5317867,auto_accept,n/a
ISIC_0028817,nv,nv,0.033540625,2.8857945e-05,auto_accept,n/a
ISIC_0027119,nv,nv,0.014976732,5.305734e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.13211702,0.0027387415,auto_accept,n/a
ISIC_0030761,nv,nv,0.18160026,0.019751657,auto_accept,n/a
ISIC_0026475,mel,nv,0.18844846,0.008263095,auto_accept,n/a
ISIC_0031635,nv,nv,0.12594552,0.00044062242,auto_accept,n/a
ISIC_0031707,bkl,nv,0.2627464,0.026255514,auto_accept,n/a
ISIC_0024894,nv,nv,0.03158857,6.1902756e-07,auto_accept,n/a
ISIC_0033821,nv,nv,0.24354988,0.019629406,auto_accept,n/a
ISIC_0029231,nv,nv,0.8390449,0.3414197,auto_accept,n/a
ISIC_0026572,nv,nv,0.04390519,0.00083686184,auto_accept,n/a
ISIC_0024462,nv,nv,0.4205427,0.012982052,auto_accept,n/a
ISIC_0031882,nv,nv,0.10932028,0.016250165,auto_accept,n/a
ISIC_0025839,nv,nv,0.00104429,1.600464e-05,auto_accept,n/a
ISIC_0033347,nv,nv,0.45517868,0.026212698,auto_accept,n/a
ISIC_0025313,mel,nv,0.29007137,0.04795048,auto_accept,n/a
ISIC_0024992,nv,nv,0.06926026,0.00032967216,auto_accept,n/a
ISIC_0030496,nv,bcc,0.51113755,0.49980038,auto_accept,n/a
ISIC_0026942,nv,bkl,0.7397013,0.016379962,auto_accept,n/a
ISIC_0025252,nv,nv,0.31974456,0.0145677915,auto_accept,n/a
ISIC_0026592,nv,nv,0.44621444,0.07846896,auto_accept,n/a
ISIC_0031997,nv,nv,0.11769579,0.0066377036,auto_accept,n/a
ISIC_0030573,nv,nv,0.46112704,2.2686672e-05,auto_accept,n/a
ISIC_0028192,nv,nv,0.03009111,3.050188e-05,auto_accept,n/a
ISIC_0027493,nv,nv,0.008185709,1.6273905e-05,auto_accept,n/a
ISIC_0028099,nv,nv,0.020105757,0.00030105116,auto_accept,n/a
ISIC_0028908,nv,nv,0.026610479,0.0007158966,auto_accept,n/a
ISIC_0027361,nv,bkl,0.91387916,0.030582685,auto_accept,n/a
ISIC_0024624,mel,bkl,0.18782705,0.015338347,auto_accept,n/a
ISIC_0025380,nv,nv,0.026198728,0.00019247034,auto_accept,n/a
ISIC_0024868,nv,nv,0.0237195,0.00014396688,auto_accept,n/a
ISIC_0025974,nv,nv,0.17116259,1.9413328e-06,auto_accept,n/a
ISIC_0032464,nv,nv,0.0671612,8.0385034e-05,auto_accept,n/a
ISIC_0027800,nv,nv,0.64733744,0.012933883,auto_accept,n/a
ISIC_0027925,nv,nv,0.76290774,0.4403329,auto_accept,n/a
ISIC_0030150,mel,mel,0.44150504,0.8812535,auto_accept,n/a
ISIC_0025645,nv,nv,0.0072203577,6.21049e-05,auto_accept,n/a
ISIC_0025720,nv,nv,0.13407841,2.6706863e-05,auto_accept,n/a
ISIC_0031831,bkl,vasc,1.0844946,0.00011050091,escalate,n/a
ISIC_0033213,nv,mel,0.4048154,0.78298074,auto_accept,n/a
ISIC_0030698,bkl,bkl,1.0109355,0.06487452,escalate,n/a
ISIC_0028827,nv,nv,0.06944275,2.4364705e-05,auto_accept,n/a
