image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.15070285,0.0137651935,auto_accept,n/a
ISIC_0031382,nv,nv,0.024558255,9.4376715e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.0077292845,0.00062715076,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.012165853,0.9999956,auto_accept,n/a
ISIC_0029691,nv,nv,0.0018775831,6.8319205e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0015086822,3.6300673e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.0012170072,2.0298465e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.012213457,2.0802341e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0464308,0.9907051,auto_accept,n/a
ISIC_0033696,mel,mel,0.11910732,0.9797672,auto_accept,n/a
ISIC_0028474,nv,nv,0.00043016378,4.7302124e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.032694414,4.6427802e-05,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.034303714,0.00060067716,auto_accept,n/a
ISIC_0028064,nv,nv,0.0005547078,2.7374076e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0057995557,0.00018972882,auto_accept,n/a
ISIC_0028338,nv,nv,0.47740147,0.01079937,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.00725412,5.8819114e-05,auto_accept,n/a
ISIC_0024341,nv,nv,0.014515124,2.9244975e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.04275257,0.0029122948,auto_accept,n/a
ISIC_0032201,nv,nv,0.0010947556,0.000115500065,auto_accept,n/a
ISIC_0032229,nv,nv,0.2244007,0.0007756213,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.3232961,0.013311976,auto_accept,n/a
ISIC_0029222,nv,mel,0.07066118,0.9929264,auto_accept,n/a
ISIC_0032952,nv,nv,0.2614875,0.013475875,auto_accept,n/a
ISIC_0028439,nv,nv,0.024951393,0.001443547,auto_accept,n/a
ISIC_0028692,nv,nv,0.07271354,0.011833338,auto_accept,n/a
ISIC_0026122,nv,nv,0.015815275,0.00035497724,auto_accept,n/a
ISIC_0034227,nv,nv,0.0034006136,0.00038329614,auto_accept,n/a
ISIC_0029941,nv,nv,0.014340771,0.0003930387,auto_accept,n/a
ISIC_0025626,nv,nv,0.008032755,0.00029112323,auto_accept,n/a
ISIC_0024819,nv,nv,0.14058968,0.0012670459,auto_accept,n/a
ISIC_0029490,nv,nv,0.00014278581,3.4976642e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.48919562,0.1617237,auto_accept,n/a
ISIC_0029105,nv,nv,0.02064501,0.00494673,auto_accept,n/a
ISIC_0032137,nv,nv,0.0058060754,0.0003423845,auto_accept,n/a
ISIC_0024734,nv,nv,0.08346952,0.012333027,auto_accept,n/a
ISIC_0026073,nv,nv,0.04813963,0.003394471,auto_accept,n/a
ISIC_0030499,nv,nv,0.00021310839,2.5500394e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.45195752,0.08562345,auto_accept,n/a
ISIC_0025398,nv,nv,0.30064523,0.01132943,auto_accept,n/a
ISIC_0026344,nv,nv,0.08782245,0.0010773332,auto_accept,n/a
ISIC_0029148,nv,nv,0.0022041078,0.0001013373,auto_accept,n/a
ISIC_0024806,mel,mel,0.002427402,0.9997259,auto_accept,n/a
ISIC_0026234,nv,nv,0.022396963,5.2744494e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.027024982,0.9951846,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.2906192,0.0014892955,auto_accept,n/a
ISIC_0030780,nv,nv,0.00079617655,1.1092744e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.14765099,2.3983359e-05,auto_accept,n/a
ISIC_0026218,nv,nv,0.26047927,0.015519894,auto_accept,n/a
ISIC_0029295,nv,nv,0.0057770247,1.0303261e-05,auto_accept,n/a
ISIC_0028432,nv,nv,0.008624939,0.0006271077,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.039521575,0.021279395,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.0024996914,0.9999757,auto_accept,n/a
ISIC_0026561,nv,nv,0.027422342,0.0028100288,auto_accept,n/a
ISIC_0032069,nv,nv,0.15977015,1.3242649e-05,auto_accept,n/a
ISIC_0027637,nv,nv,5.3552118e-05,6.795543e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.028174838,0.0021340623,auto_accept,n/a
ISIC_0028156,mel,mel,0.11229265,0.9783691,auto_accept,n/a
ISIC_0030947,nv,nv,0.004053184,0.0001870449,auto_accept,n/a
ISIC_0027630,nv,nv,0.0026370331,0.00017539837,auto_accept,n/a
ISIC_0032120,nv,nv,0.03998335,0.0012587677,auto_accept,n/a
ISIC_0033164,nv,nv,0.3390378,0.0753375,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.0086909,0.99967265,auto_accept,n/a
ISIC_0031610,nv,nv,0.0011018199,4.7658643e-05,auto_accept,n/a
ISIC_0028676,nv,nv,0.14493512,0.020062359,auto_accept,n/a
