image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.030265471,0.00023967064,auto_accept,n/a
ISIC_0031382,nv,nv,0.05266343,7.275597e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.008915467,3.6380916e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.6003258,0.9998841,auto_accept,n/a
ISIC_0029691,nv,nv,0.004862008,1.2532222e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.010456761,1.1725381e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.003583119,6.491233e-07,auto_accept,n/a
ISIC_0026646,nv,nv,0.07710406,1.1945932e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.081314154,0.98121566,auto_accept,n/a
ISIC_0033696,mel,mel,0.35215122,0.9376003,auto_accept,n/a
ISIC_0028474,nv,nv,0.0005960613,2.521597e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.04337587,1.006433e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.25005803,0.002630698,auto_accept,n/a
ISIC_0028064,nv,nv,0.022236746,1.4359699e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0033325923,6.2148806e-06,auto_accept,n/a
ISIC_0028338,nv,nv,0.5970154,0.0032472075,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.11928495,0.00029806333,auto_accept,n/a
ISIC_0024341,nv,nv,0.12819514,8.870762e-06,auto_accept,n/a
ISIC_0031241,nv,nv,0.337181,0.016166009,auto_accept,n/a
ISIC_0032201,nv,nv,0.00096303533,2.8213244e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.45759198,0.00032038626,auto_accept,n/a
ISIC_0033869,akiec,mel,0.37980455,0.9206804,auto_accept,n/a
ISIC_0027741,nv,df,0.5172468,1.8115485e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.3275298,0.0105181625,auto_accept,n/a
ISIC_0029222,nv,mel,0.723629,0.6912838,auto_accept,n/a
ISIC_0032952,nv,nv,0.48600334,0.10176485,auto_accept,n/a
ISIC_0028439,nv,nv,0.020401161,0.00017290805,auto_accept,n/a
ISIC_0028692,nv,nv,0.717575,0.3049763,auto_accept,n/a
ISIC_0026122,nv,nv,0.48090672,0.0010501017,auto_accept,n/a
ISIC_0034227,nv,nv,0.0578806,0.0042487043,auto_accept,n/a
ISIC_0033861,nv,mel,0.6864567,0.55666673,auto_accept,n/a
ISIC_0029941,nv,nv,0.008083884,0.00012913055,auto_accept,n/a
ISIC_0028316,bcc,bcc,0.79316324,0.99710256,escalate,n/a
ISIC_0025626,nv,nv,0.009754437,7.0560505e-05,auto_accept,n/a
ISIC_0024819,nv,nv,0.6435056,0.00016070924,auto_accept,n/a
ISIC_0029490,nv,nv,0.0043045715,0.00011944381,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.3040251,0.0075794077,auto_accept,n/a
ISIC_0033148,nv,nv,0.5011945,0.10826815,auto_accept,n/a
ISIC_0029105,nv,nv,0.04392366,0.001467829,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.30311662,0.9575234,auto_accept,n/a
ISIC_0033665,nv,nv,0.6533504,0.11040159,auto_accept,n/a
ISIC_0032137,nv,nv,0.020369247,2.6467918e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.041071944,0.0005354788,auto_accept,n/a
ISIC_0026073,nv,nv,0.052862316,0.0004757307,auto_accept,n/a
ISIC_0030499,nv,nv,0.0006435619,6.1403156e-08,auto_accept,n/a
ISIC_0028000,nv,nv,0.13541527,0.0014711301,auto_accept,n/a
ISIC_0025398,nv,nv,0.14672999,0.0013768511,auto_accept,n/a
ISIC_0026344,nv,nv,0.13297535,3.0300851e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.015421639,0.00048199788,auto_accept,n/a
ISIC_0024806,mel,mel,0.13372634,0.95586205,auto_accept,n/a
ISIC_0026234,nv,nv,0.19977185,2.2599e-05,auto_accept,n/a
ISIC_0029986,nv,mel,0.21112125,0.92611134,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.568435,0.0005800688,auto_accept,n/a
ISIC_0030780,nv,nv,0.012864421,3.2933393e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.19044916,7.180014e-06,auto_accept,n/a
ISIC_0026218,nv,nv,0.091321796,0.00048274777,auto_accept,n/a
ISIC_0029295,nv,nv,0.038813233,1.12333794e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.0044854283,9.1134454e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.18522067,0.0152515005,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.13141142,0.037631482,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.06427748,0.99768317,auto_accept,n/a
ISIC_0026561,nv,nv,0.019140318,0.0004304344,auto_accept,n/a
ISIC_0032069,nv,nv,0.020292629,1.2146543e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.00958942,2.4522947e-07,auto_accept,n/a
ISIC_0032800,nv,nv,0.029624019,0.00067114126,auto_accept,n/a
ISIC_0028156,mel,mel,0.6142004,0.79764277,auto_accept,n/a
ISIC_0030947,nv,nv,0.0058154934,3.547872e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.74368495,0.37050492,auto_accept,n/a
ISIC_0027630,nv,nv,0.0058448897,0.00020104097,auto_accept,n/a
ISIC_0032120,nv,nv,0.017743573,1.5672651e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.11004985,0.007626272,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.15565333,0.81480306,auto_accept,n/a
ISIC_0031610,nv,nv,0.016250921,0.00029959407,auto_accept,n/a
ISIC_0028676,nv,nv,0.03183797,0.0034877718,auto_accept,n/a
ISIC_0032232,mel,nv,1.0122575,0.04696474,escalate,n/a
ISIC_0031720,nv,nv,0.09560594,0.0015557159,auto_accept,n/a
ISIC_0026383,nv,nv,0.11879703,5.3238696e-06,auto_accept,n/a
ISIC_0032913,mel,mel,0.026573736,0.988664,auto_accept,n/a
ISIC_0025514,nv,nv,0.0088613955,1.4367574e-05,auto_accept,n/a
ISIC_0031364,nv,nv,0.47443688,4.1758383e-05,auto_accept,n/a
ISIC_0032265,mel,nv,0.057603024,0.0025609646,auto_accept,n/a
ISIC_0032491,nv,nv,0.0010587915,4.93537e-07,auto_accept,n/a
ISIC_0033119,nv,mel,0.3844454,0.8177754,auto_accept,n/a
ISIC_0026212,akiec,akiec,1.0908393,0.93789566,escalate,n/a
ISIC_0029500,akiec,akiec,0.78668445,0.9437529,escalate,n/a
ISIC_0024474,nv,nv,0.031519607,8.49684e-05,auto_accept,n/a
ISIC_0027659,mel,mel,0.107051216,0.9560387,auto_accept,n/a
ISIC_0033922,nv,nv,0.6473959,0.0008875588,auto_accept,n/a
ISIC_0029024,nv,nv,0.0012837498,1.8692223e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.2440952,0.00057645043,auto_accept,n/a
ISIC_0028327,nv,nv,0.050157536,5.0566057e-05,auto_accept,n/a
ISIC_0025516,nv,nv,0.27159846,0.11388432,auto_accept,n/a
ISIC_0032661,nv,nv,0.70144373,0.3435638,auto_accept,n/a
ISIC_0031956,nv,nv,0.13365273,0.00013780422,auto_accept,n/a
ISIC_0024826,nv,nv,0.44325954,0.00017683682,auto_accept,n/a
ISIC_0030797,nv,nv,0.009327903,0.0005770368,auto_accept,n/a
ISIC_0025969,nv,nv,0.087093756,0.00012384227,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.7588115,0.3826381,auto_accept,n/a
ISIC_0028817,nv,nv,0.01170182,2.8328207e-06,auto_accept,n/a
ISIC_0027119,nv,nv,0.010953327,9.248628e-07,auto_accept,n/a
ISIC_0031860,nv,nv,0.06093178,0.0015672991,auto_accept,n/a
ISIC_0030761,nv,nv,0.059767433,0.0012366369,auto_accept,n/a
ISIC_0026475,mel,nv,0.31383187,0.052041095,auto_accept,n/a
ISIC_0031635,nv,nv,0.07259213,0.00013373373,auto_accept,n/a
ISIC_0031707,bkl,nv,0.3086447,0.030849578,auto_accept,n/a
ISIC_0024894,nv,nv,0.0018842363,2.3619003e-07,auto_accept,n/a
ISIC_0033821,nv,nv,0.080383256,0.00038498454,auto_accept,n/a
ISIC_0029231,nv,nv,0.70558286,0.19787459,auto_accept,n/a
ISIC_0026572,nv,nv,0.01141327,0.00049835676,auto_accept,n/a
ISIC_0024462,nv,nv,0.07866692,0.0004730677,auto_accept,n/a
ISIC_0031882,nv,nv,0.064131446,0.0050286693,auto_accept,n/a
ISIC_0025839,nv,nv,0.00014428752,3.3013265e-07,auto_accept,n/a
ISIC_0033347,nv,nv,0.17482758,0.004640738,auto_accept,n/a
ISIC_0025313,mel,nv,0.046097606,0.0037771661,auto_accept,n/a
ISIC_0024992,nv,nv,0.009125758,3.2460353e-05,auto_accept,n/a
