image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.06352671,0.00073415437,auto_accept,n/a
ISIC_0031382,nv,nv,0.058897533,3.325064e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.008733547,0.00038344163,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.0031804817,0.99999714,auto_accept,n/a
ISIC_0029691,nv,nv,0.0013500946,1.414588e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.0017445345,4.0147398e-07,auto_accept,n/a
ISIC_0026035,nv,nv,0.0013563029,4.4609405e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.017968727,9.798842e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.02167068,0.9861487,auto_accept,n/a
ISIC_0033696,mel,mel,0.028652923,0.99307126,auto_accept,n/a
ISIC_0028474,nv,nv,0.00025729698,7.256065e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.023377888,3.2062574e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.0735479,0.00041176364,auto_accept,n/a
ISIC_0028064,nv,nv,0.0027379883,2.9468079e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.009503825,5.382957e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.35833132,0.003775892,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.02177529,2.851446e-05,auto_accept,n/a
ISIC_0024341,nv,nv,0.014091446,1.5170903e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.10127976,0.005738076,auto_accept,n/a
ISIC_0032201,nv,nv,0.00056487776,4.370731e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.329354,0.0011851382,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.28816703,0.003054686,auto_accept,n/a
ISIC_0029222,nv,mel,0.53864664,0.8355367,auto_accept,n/a
ISIC_0032952,nv,nv,0.13125187,0.0039410614,auto_accept,n/a
ISIC_0028439,nv,nv,0.020035192,0.00042417375,auto_accept,n/a
ISIC_0028692,nv,nv,0.17426695,0.04303004,auto_accept,n/a
ISIC_0026122,nv,nv,0.01618818,0.00014815654,auto_accept,n/a
ISIC_0034227,nv,nv,0.007987613,0.00102932,auto_accept,n/a
ISIC_0029941,nv,nv,0.008246617,0.0002541123,auto_accept,n/a
ISIC_0025626,nv,nv,0.0041960236,5.921323e-05,auto_accept,n/a
ISIC_0024819,nv,nv,0.048768356,0.00016061561,auto_accept,n/a
ISIC_0029490,nv,nv,0.00037916444,7.5878856e-06,auto_accept,n/a
ISIC_0033148,nv,nv,0.14138012,0.024279408,auto_accept,n/a
ISIC_0029105,nv,nv,0.021113008,0.004038254,auto_accept,n/a
ISIC_0032137,nv,nv,0.0035046525,0.00012728373,auto_accept,n/a
ISIC_0024734,nv,nv,0.03503583,0.0035792445,auto_accept,n/a
ISIC_0026073,nv,nv,0.05481095,0.0030543022,auto_accept,n/a
ISIC_0030499,nv,nv,0.0002898921,2.2965019e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.3263584,0.075728245,auto_accept,n/a
ISIC_0025398,nv,nv,0.0942072,0.00094981334,auto_accept,n/a
ISIC_0026344,nv,nv,0.03550352,2.0995809e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0017503672,3.2725664e-05,auto_accept,n/a
ISIC_0024806,mel,mel,0.020817116,0.9963827,auto_accept,n/a
ISIC_0026234,nv,nv,0.032329123,7.5815055e-06,auto_accept,n/a
ISIC_0029986,nv,mel,0.015729276,0.9971916,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.21809337,0.0006979609,auto_accept,n/a
ISIC_0030780,nv,nv,0.003463501,5.6996723e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.21818729,8.5228985e-06,auto_accept,n/a
ISIC_0026218,nv,nv,0.13690215,0.0015699249,auto_accept,n/a
ISIC_0029295,nv,nv,0.011026524,1.0767308e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.0014030972,2.2814505e-05,auto_accept,n/a
ISIC_0032791,nv,mel,0.62685853,0.70643276,escalate,n/a
ISIC_0030383,bkl,bkl,0.030827954,0.019117964,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.001247624,0.9999863,auto_accept,n/a
ISIC_0026561,nv,nv,0.0104823,0.0003597783,auto_accept,n/a
ISIC_0032069,nv,nv,0.046574675,9.312609e-07,auto_accept,n/a
ISIC_0027637,nv,nv,0.00022611607,5.2574233e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.0282497,0.0013840925,auto_accept,n/a
ISIC_0028156,mel,mel,0.3603461,0.9121397,auto_accept,n/a
ISIC_0030947,nv,nv,0.0053895805,0.00023405212,auto_accept,n/a
ISIC_0027630,nv,nv,0.00586618,0.00020179841,auto_accept,n/a
ISIC_0032120,nv,nv,0.0077182255,0.00017831364,auto_accept,n/a
ISIC_0033164,nv,nv,0.4171014,0.09307735,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.016028771,0.9999465,auto_accept,n/a
ISIC_0031610,nv,nv,0.00059993175,2.5843661e-05,auto_accept,n/a
ISIC_0028676,nv,nv,0.021663299,0.001635487,auto_accept,n/a
ISIC_0031720,nv,nv,0.40772566,0.060412474,auto_accept,n/a
ISIC_0026383,nv,nv,0.03861316,1.33335725e-05,auto_accept,n/a
ISIC_0032913,mel,mel,0.002961499,0.99905425,auto_accept,n/a
ISIC_0025514,nv,nv,0.0037793473,0.00013256693,auto_accept,n/a
ISIC_0031364,nv,nv,0.2515257,0.0004926456,auto_accept,n/a
ISIC_0032265,mel,mel,0.47565356,0.8955374,auto_accept,n/a
ISIC_0032491,nv,nv,7.865642e-05,1.13404596e-07,auto_accept,n/a
ISIC_0033119,nv,mel,0.3477422,0.88294345,auto_accept,n/a
ISIC_0024474,nv,nv,0.0067555406,0.00011742516,auto_accept,n/a
ISIC_0027659,mel,mel,0.2718467,0.90307844,auto_accept,n/a
ISIC_0029024,nv,nv,0.00073254027,6.8944523e-06,auto_accept,n/a
ISIC_0028430,nv,nv,0.1292175,0.0006613986,auto_accept,n/a
ISIC_0028327,nv,nv,0.02418128,8.0859696e-05,auto_accept,n/a
ISIC_0025516,nv,nv,0.03809711,0.011775746,auto_accept,n/a
ISIC_0031956,nv,nv,0.0053300513,2.1416372e-06,auto_accept,n/a
ISIC_0024826,nv,nv,0.0318197,0.0012984889,auto_accept,n/a
ISIC_0030797,nv,nv,0.007066252,0.00024045593,auto_accept,n/a
ISIC_0025969,nv,nv,0.0065436778,4.1851952e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,0.09884891,0.0033900505,auto_accept,n/a
ISIC_0028817,nv,nv,0.005119942,4.0537625e-06,auto_accept,n/a
ISIC_0027119,nv,nv,0.0028810704,1.6931236e-06,auto_accept,n/a
ISIC_0031860,nv,nv,0.03835341,0.00068402884,auto_accept,n/a
ISIC_0030761,nv,nv,0.013556341,0.0005480022,auto_accept,n/a
ISIC_0031635,nv,nv,0.16519237,0.035076126,auto_accept,n/a
ISIC_0031707,bkl,nv,0.22863206,0.023681995,auto_accept,n/a
ISIC_0024894,nv,nv,0.0014673253,4.8152808e-05,auto_accept,n/a
ISIC_0033821,nv,nv,0.016735794,0.00071931054,auto_accept,n/a
ISIC_0029231,nv,nv,0.21892443,0.017632226,auto_accept,n/a
ISIC_0026572,nv,nv,0.017963132,0.00248404,auto_accept,n/a
ISIC_0024462,nv,nv,0.018440839,0.00040185766,auto_accept,n/a
ISIC_0031882,nv,nv,0.010273866,0.00092879013,auto_accept,n/a
ISIC_0025839,nv,nv,0.00023275503,7.32023e-06,auto_accept,n/a
ISIC_0033347,nv,nv,0.245404,0.0022857143,auto_accept,n/a
ISIC_0025313,mel,nv,0.014319405,0.0009623914,auto_accept,n/a
ISIC_0024992,nv,nv,0.0030731931,7.659514e-06,auto_accept,n/a
ISIC_0030496,nv,bcc,0.68789494,0.14548233,escalate,n/a
ISIC_0026942,nv,bkl,0.41741067,0.0015360863,auto_accept,n/a
ISIC_0026592,nv,nv,0.10158017,0.016165199,auto_accept,n/a
ISIC_0031997,nv,nv,0.024186172,0.0011881284,auto_accept,n/a
ISIC_0030573,nv,nv,0.21341321,0.00018825244,auto_accept,n/a
ISIC_0028192,nv,nv,0.0019177627,2.6645642e-07,auto_accept,n/a
ISIC_0027493,nv,nv,0.010986248,0.0006959431,auto_accept,n/a
ISIC_0028099,nv,nv,0.010822075,0.00075786083,auto_accept,n/a
ISIC_0028908,nv,nv,0.0019004068,5.895355e-06,auto_accept,n/a
ISIC_0024624,mel,bkl,0.02669189,0.026580673,auto_accept,n/a
ISIC_0025380,nv,nv,0.0023916978,4.820666e-05,auto_accept,n/a
ISIC_0024868,nv,nv,0.00021144965,5.3061435e-06,auto_accept,n/a
ISIC_0025974,nv,nv,0.0073539233,2.100284e-06,auto_accept,n/a
ISIC_0032464,nv,nv,0.0015718244,4.878057e-07,auto_accept,n/a
ISIC_0030150,mel,mel,0.1997298,0.8801447,auto_accept,n/a
ISIC_0025645,nv,nv,0.00047735663,8.667818e-06,auto_accept,n/a
ISIC_0025720,nv,nv,0.23456627,6.0479175e-05,auto_accept,n/a
ISIC_0028827,nv,nv,0.012711718,0.00017204878,auto_accept,n/a
ISIC_0025275,bkl,bkl,0.021499489,0.0016340518,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.00016343386,0.9999958,auto_accept,n/a
ISIC_0030178,nv,nv,0.015880486,0.00062585203,auto_accept,n/a
ISIC_0027051,nv,nv,0.12382031,0.0006272362,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.024676472,0.0001997154,auto_accept,n/a
ISIC_0026425,nv,nv,0.024316415,2.1657934e-05,auto_accept,n/a
ISIC_0027643,nv,nv,0.12918015,0.008089164,auto_accept,n/a
ISIC_0028965,mel,mel,0.056658275,0.99049145,auto_accept,n/a
ISIC_0029376,nv,nv,0.023123635,0.00024787532,auto_accept,n/a
ISIC_0027001,nv,nv,7.480403e-05,3.635818e-08,auto_accept,n/a
ISIC_0029816,nv,nv,0.39106554,0.0005362041,auto_accept,n/a
ISIC_0026323,nv,nv,0.20392412,0.040617723,auto_accept,n/a
ISIC_0033689,nv,nv,0.012097904,0.00043761922,auto_accept,n/a
ISIC_0026013,nv,nv,0.015348175,4.4870878e-05,auto_accept,n/a
ISIC_0028456,nv,nv,0.00017931452,8.287794e-08,auto_accept,n/a
ISIC_0029556,nv,nv,0.0002705837,2.459828e-06,auto_accept,n/a
ISIC_0031328,nv,nv,0.0031431718,4.6407968e-07,auto_accept,n/a
ISIC_0030953,akiec,akiec,0.257,0.9844322,auto_accept,n/a
ISIC_0024308,nv,nv,0.030387038,0.00014341556,auto_accept,n/a
ISIC_0026731,nv,nv,0.006723218,2.6906207e-05,auto_accept,n/a
ISIC_0028269,nv,nv,0.0053059403,1.3368434e-05,auto_accept,n/a
ISIC_0028075,mel,mel,0.016818713,0.9967763,auto_accept,n/a
ISIC_0032427,nv,nv,0.05313088,0.0045955074,auto_accept,n/a
ISIC_0026435,nv,nv,0.12765878,0.008842899,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.06665307,0.9999118,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.07731204,0.7633299,auto_accept,n/a
ISIC_0028826,bkl,bkl,0.076468006,0.0051818704,auto_accept,n/a
ISIC_0024410,mel,nv,0.040811963,0.004290367,auto_accept,n/a
ISIC_0032316,bcc,bcc,0.37088627,0.90787435,auto_accept,n/a
ISIC_0033484,nv,nv,0.21122277,0.00057802175,auto_accept,n/a
ISIC_0033768,nv,nv,0.17718889,0.022542747,auto_accept,n/a
ISIC_0032298,nv,nv,0.0035954227,0.00025531906,auto_accept,n/a
ISIC_0030003,nv,nv,0.010839115,0.00088994013,auto_accept,n/a
ISIC_0024347,nv,nv,0.32747844,0.008495041,auto_accept,n/a
ISIC_0026618,nv,nv,0.02707973,5.238439e-05,auto_accept,n/a
ISIC_0028805,nv,nv,0.017895207,6.4178846e-07,auto_accept,n/a
ISIC_0031752,nv,nv,0.0010248823,2.875822e-05,auto_accept,n/a
ISIC_0025871,nv,nv,0.04620145,0.0053068213,auto_accept,n/a
ISIC_0025147,nv,nv,0.11705487,2.8582099e-06,auto_accept,n/a
ISIC_0026781,nv,nv,0.1598027,0.0013792331,auto_accept,n/a
ISIC_0032851,nv,nv,0.28577527,0.054015633,auto_accept,n/a
ISIC_0028710,bkl,bkl,0.26729682,0.101872146,auto_accept,n/a
ISIC_0027724,nv,nv,0.07353502,0.007460891,auto_accept,n/a
ISIC_0031113,nv,nv,0.021534897,0.0014578716,auto_accept,n/a
ISIC_0027417,nv,nv,0.0023615372,6.249201e-05,auto_accept,n/a
ISIC_0030142,akiec,akiec,0.012695121,0.9935772,auto_accept,n/a
ISIC_0033437,bkl,mel,0.047567938,0.9939972,auto_accept,n/a
ISIC_0033490,bkl,bkl,0.006627822,4.4561357e-06,auto_accept,n/a
ISIC_0025840,nv,nv,0.0006597892,2.7363081e-05,auto_accept,n/a
ISIC_0033989,nv,nv,0.18356876,0.07509789,auto_accept,n/a
ISIC_0034191,nv,nv,0.09190507,0.0010895752,auto_accept,n/a
ISIC_0029688,nv,nv,0.05740939,4.546459e-05,auto_accept,n/a
ISIC_0028337,nv,nv,0.017603999,0.00045601546,auto_accept,n/a
ISIC_0033092,vasc,vasc,7.0519476e-05,0.00042263555,auto_accept,n/a
ISIC_0032419,nv,nv,0.05529428,0.0007428579,auto_accept,n/a
