image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,vasc,1.7465909,0.08022801,auto_accept,n/a
ISIC_0025546,mel,akiec,1.93557,0.6713779,auto_accept,n/a
ISIC_0031382,nv,vasc,1.3393602,0.007391817,auto_accept,n/a
ISIC_0025947,nv,vasc,1.814656,0.102664255,auto_accept,n/a
ISIC_0027038,bcc,akiec,1.8892847,0.77127206,auto_accept,n/a
ISIC_0032879,mel,akiec,1.8694282,0.7645668,auto_accept,n/a
ISIC_0029691,nv,nv,1.8927941,0.23806266,auto_accept,n/a
ISIC_0031732,nv,vasc,1.8848869,0.15276639,auto_accept,n/a
ISIC_0026035,nv,vasc,1.84635,0.10915427,auto_accept,n/a
ISIC_0026646,nv,df,1.9282876,0.30080512,auto_accept,n/a
ISIC_0028370,akiec,akiec,1.8587931,0.8289927,auto_accept,n/a
ISIC_0033696,mel,vasc,1.8585896,0.15626638,auto_accept,n/a
ISIC_0028474,nv,vasc,1.3297807,0.009240147,auto_accept,n/a
ISIC_0032449,nv,nv,1.8399353,0.11197405,auto_accept,n/a
ISIC_0029682,bkl,mel,1.9240965,0.66286844,auto_accept,n/a
ISIC_0028064,nv,vasc,1.4259363,0.01151415,auto_accept,n/a
ISIC_0028013,nv,df,1.9427625,0.45041263,escalate,n/a
ISIC_0027971,nv,vasc,1.8626193,0.12366558,auto_accept,n/a
ISIC_0028338,nv,vasc,1.891021,0.23919436,auto_accept,n/a
ISIC_0033056,bkl,vasc,1.9006021,0.19574453,auto_accept,n/a
ISIC_0032976,mel,mel,1.9145255,0.6844663,auto_accept,n/a
ISIC_0024341,nv,vasc,1.7149228,0.04601865,auto_accept,n/a
ISIC_0031241,nv,vasc,1.9195521,0.23904116,auto_accept,n/a
ISIC_0032201,nv,vasc,1.8286549,0.1298181,auto_accept,n/a
ISIC_0032229,nv,vasc,1.5924035,0.032081325,auto_accept,n/a
ISIC_0033869,akiec,akiec,1.8850489,0.8080155,auto_accept,n/a
ISIC_0027741,nv,vasc,1.8270247,0.09101981,auto_accept,n/a
ISIC_0025753,bkl,akiec,1.9210974,0.7252065,auto_accept,n/a
ISIC_0029222,nv,nv,1.9281642,0.41472566,auto_accept,n/a
ISIC_0030203,bkl,akiec,1.9345373,0.58705616,auto_accept,n/a
ISIC_0032952,nv,vasc,1.9114175,0.25437856,auto_accept,n/a
ISIC_0025254,nv,mel,1.9348803,0.48107898,auto_accept,n/a
ISIC_0028439,nv,vasc,1.7606393,0.0649568,auto_accept,n/a
ISIC_0028692,nv,mel,1.928335,0.66499335,auto_accept,n/a
ISIC_0033926,nv,mel,1.9330511,0.4969629,auto_accept,n/a
ISIC_0026122,nv,vasc,1.8115878,0.13639723,auto_accept,n/a
ISIC_0026512,nv,mel,1.9371736,0.5142052,escalate,n/a
ISIC_0034227,nv,vasc,1.8366153,0.17540976,auto_accept,n/a
ISIC_0033861,nv,mel,1.9324195,0.61274165,auto_accept,n/a
ISIC_0025513,bcc,mel,1.9294138,0.60755134,auto_accept,n/a
ISIC_0029941,nv,nv,1.886098,0.17307313,auto_accept,n/a
ISIC_0028316,bcc,akiec,1.8599402,0.8698248,auto_accept,n/a
ISIC_0030063,nv,df,1.932841,0.37517592,auto_accept,n/a
ISIC_0025626,nv,nv,1.8285141,0.11042501,auto_accept,n/a
ISIC_0024819,nv,vasc,1.6034753,0.025523674,auto_accept,n/a
ISIC_0029490,nv,nv,1.9278877,0.3788507,auto_accept,n/a
ISIC_0026783,bkl,akiec,1.8745885,0.81481653,auto_accept,n/a
ISIC_0033148,nv,nv,1.9363298,0.43103305,auto_accept,n/a
ISIC_0029105,nv,vasc,1.9184146,0.24233817,auto_accept,n/a
ISIC_0031905,nv,df,1.9411061,0.4060935,escalate,n/a
ISIC_0025992,akiec,akiec,1.8820884,0.8287263,auto_accept,n/a
ISIC_0029879,nv,df,1.9370203,0.3997173,escalate,n/a
ISIC_0033665,nv,vasc,1.9317656,0.37190217,auto_accept,n/a
ISIC_0034072,nv,akiec,1.8926351,0.7850011,auto_accept,n/a
ISIC_0024809,nv,df,1.9440145,0.47292328,escalate,n/a
ISIC_0025427,akiec,akiec,1.9163163,0.6455833,auto_accept,n/a
ISIC_0028213,nv,bcc,1.9392037,0.5112611,escalate,n/a
ISIC_0032196,nv,akiec,1.9396489,0.5414792,escalate,n/a
ISIC_0032137,nv,nv,1.9184604,0.25337544,auto_accept,n/a
