image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.5686162,0.05685948,auto_accept,n/a
ISIC_0025546,mel,bkl,1.107811,0.15786435,auto_accept,n/a
ISIC_0031382,nv,vasc,0.6392192,2.7338096e-05,auto_accept,n/a
ISIC_0025947,nv,nv,0.4630777,0.0018748887,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.69106513,0.99760014,auto_accept,n/a
ISIC_0032879,mel,akiec,1.174907,0.8175981,auto_accept,n/a
ISIC_0029691,nv,nv,0.16629829,0.00012048259,auto_accept,n/a
ISIC_0031732,nv,nv,0.5106959,0.0008964382,auto_accept,n/a
ISIC_0026035,nv,nv,0.08501469,2.4126553e-05,auto_accept,n/a
ISIC_0026646,nv,nv,0.85793847,0.00032828117,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.27167392,0.96853536,auto_accept,n/a
ISIC_0033696,mel,vasc,0.5078318,0.38813013,auto_accept,n/a
ISIC_0028474,nv,nv,0.13340911,0.00011640117,auto_accept,n/a
ISIC_0032449,nv,nv,0.70724875,0.00032205743,auto_accept,n/a
ISIC_0029682,bkl,mel,1.0174687,0.49766964,auto_accept,n/a
ISIC_0028064,nv,vasc,0.6882324,2.1640362e-05,auto_accept,n/a
ISIC_0027971,nv,nv,0.3545571,0.0007311305,auto_accept,n/a
ISIC_0028338,nv,nv,0.9352132,0.03720422,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.7999675,0.021520764,auto_accept,n/a
ISIC_0032976,mel,mel,0.9336318,0.6129383,auto_accept,n/a
ISIC_0024341,nv,nv,0.5398796,0.00084623584,auto_accept,n/a
ISIC_0031241,nv,nv,1.0773811,0.12046874,auto_accept,n/a
ISIC_0032201,nv,nv,0.4308669,0.0005399781,auto_accept,n/a
ISIC_0032229,nv,df,0.37984908,0.0013202557,auto_accept,n/a
ISIC_0033869,akiec,mel,1.1593537,0.8977082,auto_accept,n/a
ISIC_0027741,nv,nv,0.45000196,0.00017405274,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.9541919,0.11683888,auto_accept,n/a
ISIC_0029222,nv,mel,0.6706773,0.69919705,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.2616456,0.56570786,auto_accept,n/a
ISIC_0032952,nv,mel,1.0317,0.68371594,auto_accept,n/a
ISIC_0025254,nv,mel,0.9124104,0.47385105,auto_accept,n/a
ISIC_0028439,nv,nv,0.3544925,0.0010643591,auto_accept,n/a
ISIC_0028692,nv,mel,0.79301476,0.5067631,auto_accept,n/a
ISIC_0033926,nv,mel,0.95484847,0.41211373,auto_accept,n/a
ISIC_0026122,nv,nv,0.9838602,0.026152268,auto_accept,n/a
