image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.103533946,0.00069189194,auto_accept,n/a
ISIC_0031382,nv,nv,0.056418303,6.655964e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.0054969466,0.00020489904,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.067730494,0.99999464,auto_accept,n/a
ISIC_0029691,nv,nv,0.0011384344,3.2674627e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.0065197903,3.1976676e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.0017631092,9.551876e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.043561675,7.995957e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.055418685,0.98163605,auto_accept,n/a
ISIC_0033696,mel,mel,0.116710894,0.9863327,auto_accept,n/a
ISIC_0028474,nv,nv,0.00023707583,1.5739595e-07,auto_accept,n/a
ISIC_0032449,nv,nv,0.032966044,2.395118e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.3592758,0.0010237986,auto_accept,n/a
ISIC_0028064,nv,nv,0.002841011,2.3170796e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.0013662013,1.1953909e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.5825919,0.0057152803,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.14857998,0.000113003014,auto_accept,n/a
ISIC_0024341,nv,nv,0.017561145,1.2328542e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.2322147,0.017058201,auto_accept,n/a
ISIC_0032201,nv,nv,0.00034958395,8.701768e-06,auto_accept,n/a
ISIC_0032229,nv,nv,0.43481737,0.00054925086,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.35693488,0.0053193504,auto_accept,n/a
ISIC_0029222,nv,mel,0.5846165,0.82174957,auto_accept,n/a
ISIC_0032952,nv,nv,0.13157743,0.00552744,auto_accept,n/a
ISIC_0028439,nv,nv,0.034461454,0.00022863658,auto_accept,n/a
ISIC_0028692,nv,nv,0.118851505,0.019251756,auto_accept,n/a
ISIC_0026122,nv,nv,0.10680357,0.00019760418,auto_accept,n/a
ISIC_0034227,nv,nv,0.011027738,0.001049737,auto_accept,n/a
ISIC_0033861,nv,nv,0.6960537,0.4385837,escalate,n/a
ISIC_0029941,nv,nv,0.004770041,0.00012629246,auto_accept,n/a
ISIC_0025626,nv,nv,0.0060831564,0.000113695074,auto_accept,n/a
ISIC_0024819,nv,nv,0.047435783,0.00025658874,auto_accept,n/a
ISIC_0029490,nv,nv,0.0006172781,6.5670624e-06,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.6765359,0.030106317,escalate,n/a
ISIC_0033148,nv,nv,0.08166676,0.012536915,auto_accept,n/a
ISIC_0029105,nv,nv,0.034877397,0.0056833085,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.82445455,0.9540113,escalate,n/a
ISIC_0032137,nv,nv,0.0055767824,8.02712e-05,auto_accept,n/a
ISIC_0024734,nv,nv,0.038824644,0.0025822767,auto_accept,n/a
ISIC_0026073,nv,nv,0.041184954,0.0021899003,auto_accept,n/a
ISIC_0030499,nv,nv,0.00018228148,5.1597397e-07,auto_accept,n/a
ISIC_0028000,nv,nv,0.27289343,0.005791347,auto_accept,n/a
ISIC_0025398,nv,nv,0.0677384,0.0005612251,auto_accept,n/a
ISIC_0026344,nv,nv,0.025498753,5.1290903e-05,auto_accept,n/a
ISIC_0029148,nv,nv,0.0036691793,0.00010381926,auto_accept,n/a
ISIC_0024806,mel,mel,0.015642224,0.9976131,auto_accept,n/a
ISIC_0026234,nv,nv,0.041605204,4.771169e-06,auto_accept,n/a
ISIC_0029986,nv,mel,0.033353593,0.99479395,auto_accept,n/a
ISIC_0031226,bkl,bkl,0.46297255,0.0013740794,auto_accept,n/a
ISIC_0030780,nv,nv,0.00422858,2.3780573e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.09047984,4.217701e-05,auto_accept,n/a
ISIC_0026218,nv,nv,0.21735446,0.0009195831,auto_accept,n/a
ISIC_0029295,nv,nv,0.0035768712,7.304758e-07,auto_accept,n/a
ISIC_0028432,nv,nv,0.0026887513,7.8162295e-05,auto_accept,n/a
ISIC_0032791,nv,nv,0.45894188,0.20478003,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.041796662,0.011987861,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.005916433,0.99992144,auto_accept,n/a
ISIC_0026561,nv,nv,0.029220872,0.0005759496,auto_accept,n/a
ISIC_0032069,nv,nv,0.031231867,5.1409943e-06,auto_accept,n/a
ISIC_0027637,nv,nv,0.0006770536,1.7264083e-08,auto_accept,n/a
ISIC_0032800,nv,nv,0.017619863,0.00060389354,auto_accept,n/a
ISIC_0028156,mel,mel,0.600927,0.83190125,auto_accept,n/a
ISIC_0030947,nv,nv,0.0050815963,9.924032e-05,auto_accept,n/a
ISIC_0027630,nv,nv,0.0018814332,3.1089578e-05,auto_accept,n/a
ISIC_0032120,nv,nv,0.020168671,0.000114020135,auto_accept,n/a
ISIC_0033164,nv,nv,0.2016504,0.04048145,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.009468371,0.99964654,auto_accept,n/a
ISIC_0031610,nv,nv,0.0019665218,5.241906e-05,auto_accept,n/a
ISIC_0028676,nv,nv,0.03593005,0.0019460929,auto_accept,n/a
ISIC_0031720,nv,nv,0.45179313,0.03015861,auto_accept,n/a
