image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.12942013,0.0029922114,auto_accept,n/a
ISIC_0025546,mel,bkl,0.86894107,0.07951618,auto_accept,n/a
ISIC_0031382,nv,nv,0.71567225,1.3139244e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.22810715,2.765005e-05,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.73134583,0.99834,auto_accept,n/a
ISIC_0032879,mel,akiec,1.1282331,0.915142,escalate,n/a
ISIC_0029691,nv,nv,0.04135131,3.1761645e-06,auto_accept,n/a
ISIC_0031732,nv,nv,0.07475311,5.396312e-06,auto_accept,n/a
ISIC_0026035,nv,nv,0.03976477,2.0681348e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.6872107,3.0831085e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.08478777,0.9883475,auto_accept,n/a
ISIC_0033696,mel,vasc,0.85006,0.6210781,auto_accept,n/a
ISIC_0028474,nv,nv,0.017016945,3.892098e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.24339107,1.4134916e-06,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.511608,0.018980788,auto_accept,n/a
ISIC_0028064,nv,nv,0.59738773,6.8833293e-07,auto_accept,n/a
ISIC_0027971,nv,nv,0.083136246,1.724979e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.6461776,0.007379075,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.41223642,0.0026948778,auto_accept,n/a
ISIC_0032976,mel,mel,0.91327226,0.5458334,auto_accept,n/a
ISIC_0024341,nv,nv,0.30769786,3.5466473e-05,auto_accept,n/a
ISIC_0031241,nv,nv,0.5607873,0.010940228,auto_accept,n/a
ISIC_0032201,nv,nv,0.033217814,3.683608e-05,auto_accept,n/a
ISIC_0032229,nv,nv,0.6866283,0.000771154,auto_accept,n/a
ISIC_0033869,akiec,mel,0.97800595,0.8146677,auto_accept,n/a
ISIC_0027741,nv,nv,0.7015622,4.894245e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.50896347,0.023260474,auto_accept,n/a
ISIC_0029222,nv,mel,0.36152798,0.91656536,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.2481582,0.6088922,escalate,n/a
ISIC_0032952,nv,mel,0.84972924,0.6223011,auto_accept,n/a
ISIC_0025254,nv,mel,1.1124786,0.24584578,escalate,n/a
ISIC_0028439,nv,nv,0.27684936,0.00015183787,auto_accept,n/a
ISIC_0028692,nv,mel,0.6979921,0.4956633,auto_accept,n/a
