image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.20908609,0.009492575,auto_accept,n/a
ISIC_0025546,mel,bkl,0.9294039,0.05598199,auto_accept,n/a
ISIC_0031382,nv,nv,0.7143306,2.7624053e-06,auto_accept,n/a
ISIC_0025947,nv,nv,0.2910481,0.00028406232,auto_accept,n/a
ISIC_0027038,bcc,bcc,0.55012494,0.9984737,auto_accept,n/a
ISIC_0032879,mel,akiec,1.125346,0.9037496,auto_accept,n/a
ISIC_0029691,nv,nv,0.04675364,1.7586548e-05,auto_accept,n/a
ISIC_0031732,nv,nv,0.22163862,9.984821e-05,auto_accept,n/a
ISIC_0026035,nv,nv,0.034298193,6.1220308e-06,auto_accept,n/a
ISIC_0026646,nv,nv,0.7009582,0.0005557424,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.108842544,0.9855273,auto_accept,n/a
ISIC_0033696,mel,vasc,0.7406047,0.3835552,auto_accept,n/a
ISIC_0028474,nv,nv,0.017699355,4.6854952e-06,auto_accept,n/a
ISIC_0032449,nv,nv,0.36572832,2.0041523e-05,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.88193846,0.18497263,auto_accept,n/a
ISIC_0028064,nv,nv,0.42221075,4.282262e-06,auto_accept,n/a
ISIC_0027971,nv,nv,0.09521082,5.765171e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.79843855,0.016057804,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.53536284,0.0021550541,auto_accept,n/a
ISIC_0032976,mel,bkl,0.8869062,0.396382,auto_accept,n/a
ISIC_0024341,nv,nv,0.272628,0.000116141404,auto_accept,n/a
ISIC_0031241,nv,nv,0.7062437,0.05836189,auto_accept,n/a
ISIC_0032201,nv,nv,0.09532493,2.9991286e-05,auto_accept,n/a
ISIC_0032229,nv,nv,1.1310949,0.0006889907,auto_accept,n/a
ISIC_0033869,akiec,mel,1.0681626,0.859864,auto_accept,n/a
ISIC_0027741,nv,nv,0.52568984,1.6287551e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.78296584,0.06679524,auto_accept,n/a
ISIC_0029222,nv,mel,0.7147521,0.7727233,auto_accept,n/a
ISIC_0030203,bkl,bkl,1.2083893,0.6194496,auto_accept,n/a
ISIC_0032952,nv,mel,0.77827895,0.7776095,auto_accept,n/a
ISIC_0025254,nv,mel,1.0374715,0.3822472,auto_accept,n/a
ISIC_0028439,nv,nv,0.2447293,0.00011237095,auto_accept,n/a
ISIC_0028692,nv,nv,0.7631642,0.52722836,auto_accept,n/a
ISIC_0033926,nv,mel,1.0062971,0.3194552,auto_accept,n/a
ISIC_0026122,nv,nv,0.8100117,0.007538727,auto_accept,n/a
ISIC_0034227,nv,nv,0.5532714,0.1534417,auto_accept,n/a
ISIC_0033861,nv,mel,0.71217805,0.5649758,auto_accept,n/a
ISIC_0029941,nv,nv,0.22673509,0.004493998,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.9240546,0.9775624,auto_accept,n/a
ISIC_0025626,nv,nv,0.07490654,0.0006604796,auto_accept,n/a
ISIC_0024819,nv,df,0.8167098,3.2458433e-05,auto_accept,n/a
ISIC_0029490,nv,nv,0.032762967,0.0026928256,auto_accept,n/a
ISIC_0026783,bkl,bkl,1.1096537,0.2737672,auto_accept,n/a
ISIC_0033148,nv,nv,0.5582322,0.16604611,auto_accept,n/a
ISIC_0029105,nv,nv,0.11516387,0.006113978,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.05623246,0.97906643,auto_accept,n/a
ISIC_0033665,nv,mel,0.8660101,0.33321455,auto_accept,n/a
ISIC_0034072,nv,bkl,1.2446706,0.48849308,escalate,n/a
ISIC_0032137,nv,nv,0.042656258,4.1705054e-05,auto_accept,n/a
ISIC_0024734,nv,nv,1.0117105,0.027131185,auto_accept,n/a
ISIC_0026073,nv,nv,0.20280151,0.0013340914,auto_accept,n/a
ISIC_0024566,nv,df,1.0832636,0.04618345,auto_accept,n/a
ISIC_0030499,nv,nv,0.024812832,2.8775628e-06,auto_accept,n/a
ISIC_0028000,nv,nv,0.11748521,0.0023750442,auto_accept,n/a
ISIC_0028577,bcc,bcc,1.2433379,0.83372706,escalate,n/a
ISIC_0025398,nv,nv,0.42540777,0.0064700493,auto_accept,n/a
ISIC_0026344,nv,nv,0.21413715,0.00015208841,auto_accept,n/a
ISIC_0029148,nv,nv,0.1268305,0.0031479585,auto_accept,n/a
ISIC_0024806,mel,mel,0.525205,0.82814044,auto_accept,n/a
ISIC_0026234,nv,nv,0.22759408,0.00011937753,auto_accept,n/a
ISIC_0029986,nv,mel,0.60505337,0.81631595,auto_accept,n/a
ISIC_0031226,bkl,nv,0.78622663,0.0013182089,auto_accept,n/a
ISIC_0030780,nv,nv,0.03862482,4.3003383e-05,auto_accept,n/a
ISIC_0029910,nv,nv,0.47005552,0.00041105025,auto_accept,n/a
ISIC_0026218,nv,nv,0.3094547,0.013180047,auto_accept,n/a
ISIC_0029295,nv,vasc,0.26297513,1.2570417e-06,auto_accept,n/a
ISIC_0028432,nv,nv,0.10893813,0.00013031346,auto_accept,n/a
ISIC_0032791,nv,nv,0.5690185,0.046764478,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.18862471,0.037919328,auto_accept,n/a
ISIC_0029831,bcc,bcc,0.77462256,0.9404407,auto_accept,n/a
ISIC_0026561,nv,nv,0.18627855,0.005894907,auto_accept,n/a
ISIC_0032069,nv,nv,0.04332386,1.6816848e-05,auto_accept,n/a
ISIC_0027637,nv,nv,0.45348272,8.339634e-06,auto_accept,n/a
ISIC_0032800,nv,nv,0.13340752,0.0032785484,auto_accept,n/a
ISIC_0028156,mel,mel,0.9174646,0.48108184,auto_accept,n/a
ISIC_0030947,nv,nv,0.017608505,4.6233617e-05,auto_accept,n/a
ISIC_0033411,nv,nv,0.46946487,0.035779174,auto_accept,n/a
ISIC_0027630,nv,vasc,0.81751555,0.0018122819,auto_accept,n/a
ISIC_0032120,nv,nv,0.21062134,6.221723e-05,auto_accept,n/a
ISIC_0033164,nv,nv,0.24630359,0.018251216,auto_accept,n/a
ISIC_0030335,bcc,bcc,1.0663369,0.48595458,auto_accept,n/a
ISIC_0031610,nv,nv,0.09889273,0.0014618238,auto_accept,n/a
ISIC_0028676,nv,nv,0.40290335,0.017399617,auto_accept,n/a
ISIC_0032232,mel,nv,0.9253958,0.016068099,auto_accept,n/a
ISIC_0031720,nv,nv,0.5255059,0.022102434,auto_accept,n/a
ISIC_0026383,nv,nv,0.09409501,1.7924962e-05,auto_accept,n/a
ISIC_0033496,mel,mel,0.83583415,0.5872667,auto_accept,n/a
ISIC_0032913,mel,mel,0.41720107,0.72787565,auto_accept,n/a
ISIC_0025514,nv,nv,0.013084071,0.0001264466,auto_accept,n/a
ISIC_0031364,nv,nv,0.7503726,0.0014197188,auto_accept,n/a
ISIC_0032265,mel,bkl,0.8788194,0.01765131,auto_accept,n/a
ISIC_0032491,nv,nv,0.017658185,2.2684092e-06,auto_accept,n/a
ISIC_0033119,nv,mel,0.64000136,0.7609918,auto_accept,n/a
ISIC_0026212,akiec,akiec,0.23992705,0.89957184,auto_accept,n/a
ISIC_0029500,akiec,akiec,0.3301887,0.89586294,auto_accept,n/a
ISIC_0024474,nv,nv,0.11622686,0.0019212973,auto_accept,n/a
ISIC_0027659,mel,mel,0.63888747,0.69237185,auto_accept,n/a
ISIC_0033922,nv,nv,1.1435691,0.22344807,auto_accept,n/a
ISIC_0029024,nv,nv,0.015041373,3.3168584e-05,auto_accept,n/a
ISIC_0028430,nv,nv,0.4033749,0.01127751,auto_accept,n/a
ISIC_0028327,nv,nv,0.84790033,0.0017685317,auto_accept,n/a
ISIC_0025516,nv,nv,0.77238923,0.38232696,auto_accept,n/a
ISIC_0032661,nv,nv,0.5890329,0.05353925,auto_accept,n/a
ISIC_0031956,nv,nv,0.21611175,0.0014789074,auto_accept,n/a
ISIC_0024826,nv,nv,0.2153222,8.681863e-05,auto_accept,n/a
ISIC_0030797,nv,nv,0.13975747,0.00694297,auto_accept,n/a
ISIC_0025969,nv,nv,0.350585,7.8135316e-05,auto_accept,n/a
ISIC_0030329,bkl,bkl,1.1771028,0.48024735,auto_accept,n/a
ISIC_0030406,nv,bkl,1.2008832,0.016448632,auto_accept,n/a
ISIC_0028817,nv,nv,0.08721241,0.00030348828,auto_accept,n/a
ISIC_0027119,nv,nv,0.11166693,0.00015134021,auto_accept,n/a
ISIC_0031860,nv,nv,0.16646294,0.0106466925,auto_accept,n/a
ISIC_0025681,nv,nv,1.1751441,0.2099729,auto_accept,n/a
ISIC_0030761,nv,nv,0.24392292,0.021076763,auto_accept,n/a
ISIC_0026475,mel,nv,0.4330543,0.017168073,auto_accept,n/a
ISIC_0031635,nv,nv,0.07137543,0.00038957567,auto_accept,n/a
ISIC_0031707,bkl,nv,0.276336,0.03641384,auto_accept,n/a
ISIC_0024894,nv,nv,0.099705234,2.2263978e-06,auto_accept,n/a
ISIC_0033821,nv,nv,0.5291029,0.06377439,auto_accept,n/a
ISIC_0029231,nv,mel,1.1164652,0.49589247,auto_accept,n/a
ISIC_0026572,nv,nv,0.12961274,0.0011822956,auto_accept,n/a
ISIC_0024462,nv,nv,0.7616851,0.08937134,auto_accept,n/a
ISIC_0031882,nv,nv,0.24638422,0.037510607,auto_accept,n/a
ISIC_0025839,nv,nv,0.0070614847,2.2399907e-05,auto_accept,n/a
ISIC_0033347,nv,nv,0.60612816,0.09081791,auto_accept,n/a
ISIC_0025313,mel,nv,0.44191802,0.083032474,auto_accept,n/a
ISIC_0024992,nv,nv,0.09032346,0.00033025918,auto_accept,n/a
ISIC_0030496,nv,nv,0.60084754,0.06729458,auto_accept,n/a
ISIC_0026942,nv,bkl,0.9161467,0.11301324,auto_accept,n/a
ISIC_0025252,nv,nv,0.63490146,0.029417649,auto_accept,n/a
ISIC_0026592,nv,nv,0.68189114,0.14322512,auto_accept,n/a
ISIC_0031997,nv,nv,0.21789911,0.0077380096,auto_accept,n/a
ISIC_0030573,nv,nv,0.7261029,4.1121082e-05,auto_accept,n/a
ISIC_0028192,nv,nv,0.13211557,0.0001178249,auto_accept,n/a
ISIC_0027493,nv,nv,0.073458426,0.00010892246,auto_accept,n/a
ISIC_0028099,nv,nv,0.055536233,0.0008550004,auto_accept,n/a
ISIC_0028908,nv,nv,0.14035293,0.0072163194,auto_accept,n/a
ISIC_0027361,nv,bkl,0.5809853,0.036699023,auto_accept,n/a
ISIC_0024624,mel,bkl,0.4944107,0.1196035,auto_accept,n/a
ISIC_0025380,nv,nv,0.14340319,0.0010897923,auto_accept,n/a
ISIC_0024868,nv,nv,0.048463967,0.0006271376,auto_accept,n/a
ISIC_0025974,nv,nv,0.34519893,8.054996e-06,auto_accept,n/a
ISIC_0032464,nv,nv,0.2638677,0.003863874,auto_accept,n/a
ISIC_0027800,nv,nv,0.43976146,0.03172526,auto_accept,n/a
ISIC_0027925,nv,nv,0.87216055,0.358005,auto_accept,n/a
ISIC_0030150,mel,bkl,1.1611798,0.66680616,auto_accept,n/a
ISIC_0025645,nv,nv,0.047064826,0.0004849367,auto_accept,n/a
ISIC_0025720,nv,nv,0.2486569,3.5209287e-05,auto_accept,n/a
ISIC_0031831,bkl,vasc,1.197727,0.0027550901,auto_accept,n/a
ISIC_0033213,nv,mel,0.69347656,0.6900189,auto_accept,n/a
ISIC_0030698,bkl,bkl,0.78314155,0.031150106,auto_accept,n/a
ISIC_0028827,nv,nv,0.38641363,4.6090503e-05,auto_accept,n/a
ISIC_0025275,bkl,bkl,1.0267459,0.007334893,auto_accept,n/a
ISIC_0026213,bcc,bcc,0.09298495,0.96110106,auto_accept,n/a
ISIC_0030178,nv,nv,0.14485729,0.008137855,auto_accept,n/a
ISIC_0031518,nv,mel,1.1749871,0.5644205,auto_accept,n/a
ISIC_0027051,nv,nv,0.5821072,0.064499214,auto_accept,n/a
ISIC_0029460,akiec,bkl,0.29698905,0.042929236,auto_accept,n/a
ISIC_0026425,nv,nv,0.21447289,0.0001562901,auto_accept,n/a
ISIC_0027643,nv,nv,0.57511914,0.06536595,auto_accept,n/a
ISIC_0025683,nv,bcc,0.61444664,0.8058492,auto_accept,n/a
ISIC_0028965,mel,mel,0.54219913,0.8230539,auto_accept,n/a
ISIC_0029376,nv,nv,0.022167854,0.00014884828,auto_accept,n/a
ISIC_0027001,nv,nv,0.08614935,5.4573142e-05,auto_accept,n/a
ISIC_0029816,nv,nv,0.310467,0.000983776,auto_accept,n/a
ISIC_0033335,nv,nv,0.8417957,0.00091816916,auto_accept,n/a
ISIC_0026323,nv,mel,0.7570199,0.69963056,auto_accept,n/a
ISIC_0033689,nv,nv,0.8705736,0.18000448,auto_accept,n/a
ISIC_0026013,nv,nv,0.91712767,0.0019542768,auto_accept,n/a
ISIC_0028456,nv,nv,0.11404076,4.6508413e-07,auto_accept,n/a
ISIC_0029556,nv,nv,0.013776129,1.864378e-06,auto_accept,n/a
ISIC_0031328,nv,nv,0.62848914,1.942566e-06,auto_accept,n/a
ISIC_0030953,akiec,mel,1.1149622,0.949066,auto_accept,n/a
ISIC_0024308,nv,nv,0.67315537,0.05096023,auto_accept,n/a
ISIC_0026731,nv,nv,0.05146867,0.00024202945,auto_accept,n/a
ISIC_0028269,nv,nv,0.30099952,0.0011116867,auto_accept,n/a
ISIC_0028075,mel,mel,1.0078181,0.7741221,auto_accept,n/a
ISIC_0032427,nv,nv,0.16427284,8.164582e-05,auto_accept,n/a
ISIC_0026435,nv,nv,0.062381424,0.00011991444,auto_accept,n/a
ISIC_0029755,bcc,bcc,0.39467525,0.9822813,auto_accept,n/a
ISIC_0031228,akiec,akiec,0.29370633,0.8141522,auto_accept,n/a
