image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,bkl,False,3.6709732e-06,5.7938037e-06,0.73784053,7.251744e-06,0.00080711796,0.26132587,9.751088e-06
ISIC_0000001,nv,nv,True,1.5717868e-08,1.6384949e-08,0.0002475649,3.92166e-06,0.00078902254,0.9989592,2.813566e-07
ISIC_0000002,mel,mel,True,1.1101456e-05,4.3088903e-06,0.032762326,6.794399e-05,0.6995958,0.26755548,3.0542255e-06
ISIC_0000003,nv,nv,True,3.1347406e-06,1.0754138e-05,0.002846926,0.0001355058,0.017957347,0.9790267,1.968542e-05
ISIC_0000004,mel,mel,True,7.9510455e-06,0.00036355015,0.0052007665,1.6177217e-05,0.5117473,0.48254478,0.00011948889
ISIC_0000006,nv,nv,True,1.9990412e-06,1.8522978e-06,0.06284296,2.7622767e-05,0.0008853865,0.9362271,1.2974885e-05
ISIC_0000007,nv,nv,True,1.9564852e-06,2.7365813e-06,0.049771715,2.5359086e-06,0.019099278,0.9311204,1.3226961e-06
ISIC_0000008,nv,mel,False,5.121102e-05,2.879653e-05,0.0015070643,1.7358772e-05,0.94415337,0.0542408,1.4691531e-06
ISIC_0000009,nv,nv,True,1.9246093e-08,1.5418635e-08,0.025201198,1.7653193e-06,3.2234544e-05,0.9747645,3.0227216e-07
ISIC_0000010,nv,nv,True,1.1539102e-05,7.9853635e-05,0.003998632,3.6793164e-05,0.04548085,0.9502862,0.00010609542
ISIC_0000011,nv,nv,True,1.726887e-05,3.8763505e-05,0.008408161,8.49775e-05,0.049660295,0.9416367,0.00015387496
ISIC_0000012,nv,bkl,False,3.8588014e-06,1.5447804e-06,0.9035287,1.1556934e-06,0.0032143511,0.09325032,4.076697e-08
ISIC_0000013,mel,nv,False,4.7536352e-05,4.6994996e-05,0.0030442062,2.785445e-05,0.44085392,0.555961,1.8509114e-05
ISIC_0000014,nv,nv,True,0.00042649562,4.610952e-05,0.47476932,0.00012100901,0.013787222,0.5108315,1.8380428e-05
ISIC_0000015,nv,mel,False,1.8067161e-05,8.418356e-06,0.0021790904,1.465387e-05,0.5527819,0.44499657,1.2806838e-06
ISIC_0000016,nv,mel,False,7.9679834e-05,0.00010644803,0.029251236,4.239912e-05,0.60542464,0.3650654,3.0150957e-05
ISIC_0000017_downsampled,nv,nv,True,0.00017424148,2.4066416e-05,0.011220041,3.1372965e-05,0.35514155,0.63339365,1.5023999e-05
ISIC_0000018_downsampled,nv,nv,True,3.1634514e-05,6.31668e-05,0.0045442013,0.00028917263,0.11368731,0.8812635,0.00012100616
ISIC_0000019_downsampled,nv,nv,True,3.7244408e-06,1.8895531e-06,0.0013212636,2.1317039e-05,0.038302064,0.96034735,2.3904738e-06
ISIC_0000020_downsampled,nv,nv,True,3.257138e-06,1.7857909e-06,0.0008274678,1.6716272e-06,0.06333453,0.93583,1.2269511e-06
ISIC_0000021_downsampled,nv,nv,True,1.5546926e-05,8.336984e-06,0.100820094,9.893737e-05,0.0031565009,0.8958259,7.474683e-05
ISIC_0000022_downsampled,mel,nv,False,8.305069e-08,1.0688784e-07,0.09573237,9.774464e-05,2.3218181e-05,0.9041463,1.926241e-07
ISIC_0000023_downsampled,nv,nv,True,1.0220032e-05,1.4027593e-06,0.0069602504,5.5661135e-06,0.0021259321,0.99089265,3.9413458e-06
ISIC_0000024_downsampled,nv,df,False,0.02249316,0.0065744645,0.10865948,0.608563,0.13387476,0.11971894,0.00011617324
ISIC_0000025_downsampled,nv,nv,True,0.0157877,0.0062020104,0.27923203,0.0029104522,0.14686637,0.54553396,0.003467466
ISIC_0000026_downsampled,mel,nv,False,2.527352e-05,0.00012868426,0.020108428,0.016445754,0.13703093,0.8262076,5.333054e-05
ISIC_0000027_downsampled,nv,nv,True,8.189492e-09,2.523086e-07,0.0004054265,5.9761527e-07,8.488319e-05,0.99950874,4.7525983e-08
ISIC_0000028_downsampled,nv,nv,True,2.9631778e-05,2.3604223e-05,0.009519822,1.2648053e-05,0.18238837,0.8080228,3.1304724e-06
ISIC_0000029_downsampled,mel,mel,True,2.5535394e-07,9.781922e-07,3.1807524e-06,1.06993085e-07,0.9992556,0.00073984766,5.137627e-09
ISIC_0000030_downsampled,mel,mel,True,0.36926848,0.010522947,0.15879962,0.010129784,0.4455006,0.0056731054,0.00010540408
