image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,3.1491234e-09,4.634468e-07,0.00017126721,1.1100565e-09,3.6062102e-07,0.99982786,9.390164e-09
ISIC_0000001,nv,nv,True,1.7686397e-09,3.2731543e-07,1.6097285e-06,5.2166373e-09,1.6847206e-06,0.9999963,2.0450124e-09
ISIC_0000002,mel,mel,True,1.0017893e-07,1.0356522e-06,0.02591619,9.924445e-10,0.9697253,0.0043573016,4.6514432e-09
ISIC_0000003,nv,nv,True,2.970186e-06,5.995205e-06,4.1169813e-05,3.9335453e-07,0.009902024,0.99004656,9.691948e-07
ISIC_0000004,mel,nv,False,1.0562838e-05,4.506808e-05,0.021729438,1.0381334e-06,0.00058297295,0.9776154,1.5514037e-05
ISIC_0000006,nv,nv,True,6.6576944e-09,2.8809222e-07,0.0017681947,1.9363724e-09,9.134717e-07,0.99823064,1.1381919e-08
ISIC_0000007,nv,nv,True,1.6625148e-07,8.244633e-06,0.006827436,1.22502e-07,8.581775e-06,0.993155,4.825791e-07
ISIC_0000008,nv,nv,True,4.023409e-05,0.00022477354,0.00018130601,1.8863442e-06,0.4637994,0.53571707,3.5291312e-05
ISIC_0000009,nv,nv,True,2.3444919e-07,2.4114837e-05,0.0007680827,3.131379e-07,2.6980691e-05,0.9991787,1.6005903e-06
ISIC_0000010,nv,nv,True,1.5965914e-05,0.00061358674,0.0007896657,7.123761e-06,0.002629173,0.99583626,0.00010822035
ISIC_0000011,nv,nv,True,7.968591e-09,2.1406856e-07,0.0001291165,6.8102796e-10,0.00043854935,0.999432,2.2051601e-08
ISIC_0000012,nv,nv,True,2.0560476e-06,0.0038221446,0.0054328036,9.179858e-06,0.00021254244,0.99051195,9.227537e-06
ISIC_0000013,mel,nv,False,1.3232283e-06,6.497168e-05,3.1499854e-05,1.2298625e-07,3.111536e-05,0.9998708,1.554081e-07
ISIC_0000014,nv,nv,True,8.935119e-06,7.280365e-05,0.075003475,1.0788958e-05,0.00020628337,0.92468977,7.969844e-06
ISIC_0000015,nv,nv,True,1.673691e-05,8.948739e-05,0.003480936,1.5714439e-06,0.0076327226,0.98876184,1.6719983e-05
ISIC_0000016,nv,nv,True,1.09913465e-07,2.8985046e-06,0.06522896,8.89408e-08,1.8943889e-06,0.9347655,5.7012113e-07
ISIC_0000017_downsampled,nv,nv,True,2.4051475e-05,8.849043e-05,0.033565532,6.270212e-06,0.0029428813,0.9633618,1.0900375e-05
ISIC_0000018_downsampled,nv,nv,True,1.1554601e-10,2.3245216e-08,7.615859e-07,4.3582558e-11,8.114213e-08,0.99999917,1.942568e-10
ISIC_0000019_downsampled,nv,nv,True,3.196079e-08,2.792876e-07,1.175867e-06,1.0468202e-09,5.5515566e-06,0.99999297,2.7337967e-09
ISIC_0000020_downsampled,nv,nv,True,4.432413e-05,1.7977904e-05,0.0018555927,9.518804e-07,0.0044081067,0.9936684,4.686414e-06
ISIC_0000021_downsampled,nv,nv,True,2.6449807e-09,5.96768e-08,1.4544968e-06,3.2349218e-10,1.5903413e-06,0.9999968,3.318878e-09
ISIC_0000022_downsampled,mel,nv,False,8.217238e-07,3.8764824e-06,0.25598517,1.1701498e-07,2.6005935e-05,0.7439838,1.4569139e-07
ISIC_0000023_downsampled,nv,nv,True,5.448716e-07,5.5710098e-06,0.00039567988,1.0333306e-07,0.0010162423,0.9985815,3.3211575e-07
ISIC_0000024_downsampled,nv,bcc,False,0.011491758,0.40520817,0.2825191,0.007930565,0.0030276892,0.28915772,0.0006650482
ISIC_0000025_downsampled,nv,nv,True,0.10452051,0.0005980794,0.03429645,7.098847e-05,0.07281103,0.78765327,4.966989e-05
ISIC_0000026_downsampled,mel,mel,True,0.0009272041,0.0008996665,0.012494321,0.0001618167,0.9111284,0.07431147,7.711377e-05
ISIC_0000027_downsampled,nv,nv,True,3.874717e-06,0.00026564058,0.0008219371,8.6202035e-06,0.0006172558,0.998279,3.7420518e-06
ISIC_0000028_downsampled,nv,nv,True,6.303915e-10,4.7819423e-08,9.628986e-06,4.9564228e-11,8.639566e-07,0.9999895,1.6164153e-10
ISIC_0000029_downsampled,mel,nv,False,7.650489e-06,0.00010561991,8.232829e-05,3.6614364e-07,0.04113325,0.95866495,5.869348e-06
ISIC_0000030_downsampled,mel,mel,True,1.0610199e-07,8.462383e-08,6.227607e-08,9.509065e-13,0.9999995,1.6233518e-07,2.0096507e-12
ISIC_0000031_downsampled,mel,mel,True,0.260774,4.7890426e-06,0.00071743905,7.664407e-10,0.7385035,3.031427e-07,5.1530325e-11
ISIC_0000032_downsampled,nv,nv,True,1.0178399e-09,4.3307068e-08,5.951872e-06,8.948781e-11,1.0801196e-05,0.9999832,7.136037e-10
ISIC_0000034_downsampled,nv,mel,False,5.936172e-07,1.328277e-05,0.00012751989,2.6312867e-08,0.9205486,0.07930983,2.4568533e-07
ISIC_0000035_downsampled,mel,mel,True,2.621373e-06,6.6795355e-06,1.8631736e-05,4.9945175e-08,0.9803664,0.019605542,2.3297044e-07
ISIC_0000036_downsampled,mel,mel,True,1.1422018e-06,2.13147e-07,0.062223714,8.974773e-11,0.9376297,0.00014530464,5.0383225e-10
ISIC_0000037_downsampled,nv,nv,True,1.9407526e-07,7.4620943e-06,0.0045061177,5.1191037e-08,0.0017858143,0.9936982,2.2893305e-06
ISIC_0000038_downsampled,nv,nv,True,5.1239647e-07,2.4543331e-05,0.0006072462,9.579416e-08,0.00042249082,0.99894005,5.0383933e-06
ISIC_0000039_downsampled,nv,nv,True,3.9145118e-07,4.4771437e-05,0.003406777,1.5198873e-07,0.0009939102,0.995552,2.016011e-06
ISIC_0000040_downsampled,mel,bkl,False,0.00011795146,0.00095915404,0.7386031,9.7429984e-05,0.015945898,0.24418223,9.4273644e-05
ISIC_0000041_downsampled,nv,bkl,False,3.0886812e-07,1.2837145e-06,0.99405175,9.460662e-09,7.149138e-07,0.005945872,8.889909e-09
ISIC_0000042_downsampled,nv,nv,True,1.0758667e-05,7.912464e-05,0.42827946,1.9647027e-06,0.057772573,0.5138453,1.0800528e-05
ISIC_0000043_downsampled,mel,nv,False,6.3835636e-05,0.00016221384,0.0010237936,5.436704e-06,0.0026673868,0.9960603,1.693841e-05
