image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.3240559,0.024605112,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.037665,1.7105405e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.01989052,0.00025901722,auto_accept,baseline_clue
ISIC_0027038,bcc,akiec,0.47928724,0.9989839,escalate,baseline_clue
ISIC_0029691,nv,nv,0.0016112758,7.291026e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.01737776,3.681831e-05,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.007470581,8.328296e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0010384609,1.9789402e-06,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.037840847,8.895666e-05,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.0018013918,1.2748062e-07,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.039859064,0.0002262311,auto_accept,baseline_clue
ISIC_0028338,nv,bkl,0.7263979,0.027702983,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.02067938,0.0013388622,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.1552955,0.96538913,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.16023529,0.011355883,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.34945711,0.0001066482,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.09930063,8.797945e-06,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.39514008,0.029713714,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.7334818,0.3634905,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.7672785,0.40363765,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.25312558,0.0030892664,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,0.97722006,0.7233963,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.009064931,6.2943494e-05,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,0.32516187,0.99887294,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.019243363,3.0390504e-05,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.34979317,0.054035194,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.38503554,0.093397625,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.011297882,0.00011148733,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.011971568,0.9924275,auto_accept,baseline_clue
ISIC_0033665,nv,mel,1.0405966,0.34912106,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.013311059,0.00012596979,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.003429064,2.737964e-06,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.029904934,0.0009982982,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.017051036,0.0018745478,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.4006121,0.02610376,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.033097483,0.0010450566,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.010199994,1.2860497e-05,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.33555007,0.008371661,escalate,baseline_clue
ISIC_0027898,nv,nv,0.6656704,0.0046710186,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.52545637,0.010698454,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.016490089,0.00046519865,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.05280828,0.00015053354,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.17494938,0.990333,auto_accept,baseline_clue
ISIC_0031226,bkl,bkl,0.6398038,0.0005726099,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.015369418,2.7556367e-05,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.0676473,1.774041e-05,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.0017162503,0.9949614,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.0021865421,6.7380834e-06,auto_accept,baseline_clue
ISIC_0032791,nv,nv,0.37256858,0.038707,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.23480015,0.1252337,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.011012241,0.9993799,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.03497984,3.0396388e-05,auto_accept,baseline_clue
