image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.7918642,0.48160726,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.050277807,6.547138e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.5173157,0.0053129466,auto_accept,baseline_clue
ISIC_0027038,bcc,akiec,0.72974586,0.99568707,auto_accept,baseline_clue
ISIC_0032879,mel,mel,1.1003108,0.9315631,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.030026723,0.0002044997,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.12385814,0.0014541119,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.06616593,6.2956584e-05,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.70246476,0.0006081608,escalate,baseline_clue
ISIC_0028474,nv,nv,0.007846522,5.0947616e-05,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.2014789,0.0012043632,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.044863373,5.3234646e-05,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.2548464,0.006441098,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.87447065,0.071069695,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.48908976,0.07679446,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.6415141,0.8949201,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.77222234,0.09390906,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.71104777,0.0010481887,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.10863649,0.00018993262,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.58752954,0.27376163,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.3341307,0.89660037,auto_accept,baseline_clue
ISIC_0028692,nv,mel,0.51828253,0.8019635,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.9080439,0.068712495,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,1.5247924,0.81987137,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.3049198,0.013887097,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,0.6948683,0.99652535,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.12685147,0.0006617996,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.7508663,0.6220831,auto_accept,baseline_clue
ISIC_0033148,nv,mel,0.74607515,0.58911896,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.35270423,0.005113894,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.09114144,0.980437,auto_accept,baseline_clue
ISIC_0033665,nv,mel,0.9265961,0.386722,auto_accept,baseline_clue
ISIC_0034072,nv,bkl,1.4023887,0.48442626,auto_accept,baseline_clue
ISIC_0024809,nv,bcc,1.4503078,0.22601749,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.19261737,0.005018849,auto_accept,baseline_clue
