image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.8124874,0.29500958,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.11648999,0.0001379733,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.6686173,0.014033007,auto_accept,baseline_clue
ISIC_0027038,bcc,akiec,0.9772777,0.9817957,auto_accept,baseline_clue
ISIC_0032879,mel,akiec,1.1948942,0.90405357,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.09025266,0.0010267915,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.2744483,0.0024466503,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.07342299,0.00016080381,auto_accept,baseline_clue
ISIC_0026646,nv,df,0.89733386,0.005566374,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.017013915,0.00012457246,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.34784865,0.0061851474,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.21787323,0.00026478662,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.46800202,0.011681146,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.80996656,0.0705364,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,1.1617773,0.2118647,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.81763667,0.7592695,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.8899222,0.12485711,auto_accept,baseline_clue
ISIC_0032229,nv,df,0.40306926,0.005463711,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.15893261,0.0008619636,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.86512136,0.26829922,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.659328,0.6660845,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.16006526,0.0006057621,escalate,baseline_clue
ISIC_0028692,nv,mel,0.68815464,0.6872237,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.87945575,0.045214172,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,1.6951827,0.7298328,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.5140243,0.022564255,auto_accept,baseline_clue
ISIC_0028316,bcc,akiec,0.8301366,0.9805623,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.18604258,0.002465912,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,1.2299014,0.6169905,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.85779005,0.48605204,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.19813028,0.0050757537,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.36361,0.96069795,auto_accept,baseline_clue
ISIC_0033665,nv,bkl,1.0595728,0.24949278,auto_accept,baseline_clue
ISIC_0034072,nv,akiec,1.4553686,0.4187922,auto_accept,baseline_clue
ISIC_0024809,nv,bcc,1.7317606,0.35451773,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.36259106,0.010879655,auto_accept,baseline_clue
ISIC_0032196,nv,df,0.7465311,0.02412881,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.11804916,0.0015091865,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.18585627,0.015203677,auto_accept,baseline_clue
ISIC_0024734,nv,nv,1.2522194,0.13371946,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.069151275,0.0015440375,auto_accept,baseline_clue
ISIC_0028577,bcc,akiec,1.0700562,0.9448666,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.40540424,0.008701745,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.47250703,0.018407026,auto_accept,baseline_clue
ISIC_0027898,nv,nv,1.6445752,0.17585343,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.9668618,0.04950118,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.18087998,0.0051165055,auto_accept,baseline_clue
ISIC_0031394,bkl,bkl,1.4542745,0.23640253,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.15324152,0.0015867945,auto_accept,baseline_clue
ISIC_0029986,nv,mel,1.4528232,0.8993716,auto_accept,baseline_clue
ISIC_0031226,bkl,nv,0.5867248,0.010375147,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.18693647,0.0069288304,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.5420897,0.0069301464,auto_accept,baseline_clue
ISIC_0029857,bcc,bcc,0.82510364,0.6846,auto_accept,baseline_clue
ISIC_0029295,nv,vasc,0.72542125,5.96931e-05,escalate,baseline_clue
ISIC_0033366,bcc,bkl,1.6198086,0.54604393,auto_accept,baseline_clue
ISIC_0028432,nv,nv,0.08691208,0.0014300655,auto_accept,baseline_clue
ISIC_0032791,nv,nv,0.8605402,0.34385118,auto_accept,baseline_clue
ISIC_0030383,bkl,bkl,0.7636907,0.3124593,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.9121429,0.9153583,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.07037855,0.00023900796,auto_accept,baseline_clue
ISIC_0027637,nv,nv,0.548514,0.0005466468,escalate,baseline_clue
ISIC_0028156,mel,nv,0.87187374,0.5032862,auto_accept,baseline_clue
ISIC_0028493,mel,bkl,1.2931837,0.60204935,auto_accept,baseline_clue
ISIC_0030947,nv,nv,0.04924054,0.0005787944,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.333596,0.0057233935,auto_accept,baseline_clue
ISIC_0032120,nv,nv,0.058485143,0.00025973536,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.45615026,0.09383885,auto_accept,baseline_clue
ISIC_0030335,bcc,bcc,0.91370296,0.7015013,auto_accept,baseline_clue
ISIC_0031610,nv,nv,0.23521037,0.0038129303,auto_accept,baseline_clue
ISIC_0028676,nv,nv,0.4697831,0.009349568,auto_accept,baseline_clue
ISIC_0032232,mel,mel,0.9917777,0.5845629,auto_accept,baseline_clue
ISIC_0031720,nv,nv,1.2256137,0.25841716,escalate,baseline_clue
ISIC_0032738,nv,nv,0.95344466,0.024095418,auto_accept,baseline_clue
ISIC_0033496,mel,mel,0.8262893,0.7171074,escalate,baseline_clue
ISIC_0032913,mel,mel,0.78093797,0.67275745,auto_accept,baseline_clue
ISIC_0032308,mel,mel,1.3258585,0.81461096,auto_accept,baseline_clue
ISIC_0025514,nv,nv,0.0744827,0.0037865224,auto_accept,baseline_clue
ISIC_0032265,mel,mel,0.9769264,0.48351663,auto_accept,baseline_clue
ISIC_0032491,nv,nv,0.23692137,0.0009810205,auto_accept,baseline_clue
ISIC_0033119,nv,mel,1.5006877,0.6135008,auto_accept,baseline_clue
ISIC_0026212,akiec,akiec,0.84573025,0.8802532,auto_accept,baseline_clue
ISIC_0029500,akiec,akiec,1.0249126,0.8878183,auto_accept,baseline_clue
ISIC_0026930,mel,nv,0.92987144,0.24659166,auto_accept,baseline_clue
ISIC_0024474,nv,nv,0.2606557,0.0066989977,auto_accept,baseline_clue
ISIC_0027659,mel,mel,0.9916727,0.46716398,auto_accept,baseline_clue
ISIC_0028327,nv,nv,0.9736072,0.026712555,auto_accept,baseline_clue
ISIC_0025516,nv,mel,1.0079294,0.32498178,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.304925,0.003502185,auto_accept,baseline_clue
ISIC_0024826,nv,nv,0.200235,0.0021623783,auto_accept,baseline_clue
ISIC_0030797,nv,nv,0.42855167,0.039478272,auto_accept,baseline_clue
ISIC_0025969,nv,nv,0.80654645,0.0053057885,auto_accept,baseline_clue
ISIC_0030329,bkl,bkl,1.3739122,0.63162595,auto_accept,baseline_clue
ISIC_0028817,nv,nv,0.56234163,0.0056920787,auto_accept,baseline_clue
ISIC_0027119,nv,nv,0.8377298,0.015107708,auto_accept,baseline_clue
ISIC_0025681,nv,mel,1.210308,0.47984403,auto_accept,baseline_clue
ISIC_0030761,nv,nv,0.68211997,0.10462276,auto_accept,baseline_clue
ISIC_0026475,mel,nv,1.0158072,0.4092511,auto_accept,baseline_clue
ISIC_0031635,nv,nv,0.26276326,0.01449287,auto_accept,baseline_clue
ISIC_0031707,bkl,nv,0.8712794,0.31917608,auto_accept,baseline_clue
ISIC_0026572,nv,nv,0.13284785,0.0014552237,auto_accept,baseline_clue
ISIC_0024462,nv,nv,0.3844073,0.020821126,auto_accept,baseline_clue
ISIC_0032899,nv,nv,0.88631564,0.28594676,auto_accept,baseline_clue
ISIC_0025839,nv,nv,0.04514122,0.0024196922,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.7869784,0.18865906,auto_accept,baseline_clue
ISIC_0025313,mel,mel,0.8364942,0.4107179,auto_accept,baseline_clue
ISIC_0024992,nv,nv,0.4352118,0.002183861,auto_accept,baseline_clue
ISIC_0030496,nv,nv,1.0229002,0.048640337,auto_accept,baseline_clue
ISIC_0026942,nv,bkl,1.0221598,0.13877064,auto_accept,baseline_clue
ISIC_0025252,nv,nv,0.9151975,0.080000825,auto_accept,baseline_clue
ISIC_0026592,nv,nv,0.9289809,0.117024824,auto_accept,baseline_clue
ISIC_0026746,mel,mel,1.2571961,0.8155649,auto_accept,baseline_clue
ISIC_0030573,nv,nv,0.18034732,0.00064178783,auto_accept,baseline_clue
ISIC_0028192,nv,nv,0.3791817,0.0023787324,auto_accept,baseline_clue
ISIC_0028099,nv,nv,0.18636116,0.009604724,auto_accept,baseline_clue
ISIC_0028908,nv,nv,0.14061171,0.002568998,auto_accept,baseline_clue
ISIC_0025380,nv,nv,0.2501847,0.008956585,auto_accept,baseline_clue
ISIC_0032819,nv,bcc,1.7127597,0.66391414,escalate,baseline_clue
ISIC_0024868,nv,nv,0.17948431,0.0013446516,auto_accept,baseline_clue
ISIC_0025974,nv,nv,0.32316017,0.0012396595,auto_accept,baseline_clue
ISIC_0032464,nv,nv,0.49038598,0.00767102,auto_accept,baseline_clue
ISIC_0027800,nv,nv,0.506806,0.049297553,auto_accept,baseline_clue
ISIC_0026733,nv,nv,0.40134966,0.012525892,auto_accept,baseline_clue
ISIC_0027925,nv,mel,0.88509506,0.38135183,auto_accept,baseline_clue
ISIC_0025720,nv,nv,0.12647885,0.0009509723,auto_accept,baseline_clue
ISIC_0033213,nv,mel,0.8521961,0.7007756,auto_accept,baseline_clue
ISIC_0030698,bkl,bkl,1.0664744,0.06203698,auto_accept,baseline_clue
ISIC_0028827,nv,nv,0.1297439,0.0010597648,auto_accept,baseline_clue
ISIC_0025275,bkl,nv,1.3213964,0.06906394,escalate,baseline_clue
ISIC_0026213,bcc,bcc,0.48572668,0.92422396,auto_accept,baseline_clue
ISIC_0030178,nv,nv,0.08575954,0.0029612756,auto_accept,baseline_clue
ISIC_0031518,nv,mel,1.0626538,0.84449375,auto_accept,baseline_clue
ISIC_0027051,nv,nv,1.0366713,0.21708408,auto_accept,baseline_clue
ISIC_0029460,akiec,bkl,0.8417988,0.16718633,auto_accept,baseline_clue
ISIC_0026425,nv,nv,0.088379696,0.00036785792,auto_accept,baseline_clue
ISIC_0027643,nv,nv,0.90281576,0.17154855,auto_accept,baseline_clue
ISIC_0026489,mel,akiec,1.503905,0.8159569,auto_accept,baseline_clue
ISIC_0025266,bcc,bcc,0.8244821,0.8997455,auto_accept,baseline_clue
ISIC_0024668,nv,nv,0.123390466,0.010092184,auto_accept,baseline_clue
ISIC_0029376,nv,nv,0.06224261,0.0012725393,auto_accept,baseline_clue
ISIC_0029816,nv,nv,0.14943337,0.0025700734,auto_accept,baseline_clue
ISIC_0033689,nv,nv,1.4939437,0.35959795,auto_accept,baseline_clue
ISIC_0025672,nv,bcc,1.1050531,0.46126077,auto_accept,baseline_clue
ISIC_0026013,nv,nv,0.719384,0.0043351315,auto_accept,baseline_clue
ISIC_0028456,nv,nv,0.007965405,1.5707934e-05,auto_accept,baseline_clue
ISIC_0029556,nv,nv,0.037513416,0.00019781078,auto_accept,baseline_clue
ISIC_0031328,nv,nv,0.27357668,0.00072996505,auto_accept,baseline_clue
ISIC_0030953,akiec,akiec,1.3084924,0.91263354,auto_accept,baseline_clue
ISIC_0024308,nv,nv,0.4075294,0.025948316,auto_accept,baseline_clue
ISIC_0026731,nv,nv,0.12647517,0.0014936607,auto_accept,baseline_clue
ISIC_0024520,nv,nv,0.58198047,0.047965128,auto_accept,baseline_clue
ISIC_0028269,nv,nv,0.10561575,0.00040637646,auto_accept,baseline_clue
ISIC_0028075,mel,mel,1.3600821,0.77077425,auto_accept,baseline_clue
ISIC_0032427,nv,nv,0.19273236,0.00293631,auto_accept,baseline_clue
ISIC_0028929,mel,mel,1.3930554,0.90673196,auto_accept,baseline_clue
ISIC_0026435,nv,nv,0.09556521,0.0015876937,auto_accept,baseline_clue
ISIC_0029755,bcc,bcc,1.3754227,0.8697626,auto_accept,baseline_clue
ISIC_0031228,akiec,akiec,0.76066476,0.85474646,auto_accept,baseline_clue
ISIC_0031686,bkl,bkl,1.4584943,0.33984855,auto_accept,baseline_clue
ISIC_0028826,bkl,bkl,0.9353955,0.12054982,auto_accept,baseline_clue
ISIC_0024410,mel,nv,0.45265427,0.012454966,auto_accept,baseline_clue
ISIC_0032316,bcc,bcc,0.55585134,0.98067987,auto_accept,baseline_clue
ISIC_0033768,nv,mel,1.2484059,0.6161666,auto_accept,baseline_clue
ISIC_0032298,nv,nv,0.101970755,0.0018905461,auto_accept,baseline_clue
ISIC_0030003,nv,nv,0.04834952,0.00060311536,auto_accept,baseline_clue
ISIC_0028830,bkl,akiec,1.194295,0.7931077,auto_accept,baseline_clue
ISIC_0028464,nv,nv,1.440896,0.42966464,auto_accept,baseline_clue
