image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.07191515,0.0026733235,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.020889077,4.320357e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.08752699,0.011273736,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.0013750899,1.1122064e-05,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.007179855,1.2138333e-05,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0016549231,6.9227957e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0005461211,4.8594516e-06,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.0006865649,2.2412805e-06,auto_accept,baseline_clue
ISIC_0028013,nv,nv,0.004434397,3.1284562e-05,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.8348605,0.075669825,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0092941355,0.0010975767,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.2467279,0.87721866,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.14037956,0.006927817,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.52814585,0.00053159805,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.14507177,5.8499795e-06,auto_accept,baseline_clue
ISIC_0025753,bkl,bkl,0.25500315,0.001138249,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.5147561,0.12493643,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.09965536,0.0127533395,auto_accept,baseline_clue
ISIC_0026122,nv,nv,0.05319227,0.0006482812,auto_accept,baseline_clue
ISIC_0025513,bcc,mel,0.60482854,0.8803165,escalate,baseline_clue
ISIC_0029941,nv,nv,0.005346186,4.462474e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0038600098,0.0001018863,auto_accept,baseline_clue
ISIC_0026783,bkl,bkl,0.13509339,0.005164702,auto_accept,baseline_clue
ISIC_0033148,nv,nv,0.01485993,0.0006548692,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.03103914,0.00047138915,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.39881894,0.999514,auto_accept,baseline_clue
ISIC_0033665,nv,nv,0.7096004,0.011055414,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0045037633,1.0985616e-05,auto_accept,baseline_clue
ISIC_0032196,nv,nv,0.0032388903,3.4958728e-07,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.030255403,0.0015659918,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.015165984,0.0009398042,auto_accept,baseline_clue
